sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
88,2026-09-10T10:08:28.994571+00:00,177,2026-09-10T10:08:28.592740+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.14,529530880,1073741824,49.32,40,44.4MB / 143MB,40.1MB / 134MB
89,2026-09-10T10:08:29.994567+00:00,179,2026-09-10T10:08:29.591795+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,67.35,90450166,1073741824,8.42,3,158MB / 68.1MB,0B / 156kB
89,2026-09-10T10:08:29.994567+00:00,179,2026-09-10T10:08:29.591795+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.97,529530880,1073741824,49.32,40,44.7MB / 144MB,40.1MB / 134MB
90,2026-09-10T10:08:30.994537+00:00,181,2026-09-10T10:08:30.592278+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.66,90345308,1073741824,8.41,3,160MB / 68.7MB,0B / 156kB
90,2026-09-10T10:08:30.994537+00:00,181,2026-09-10T10:08:30.592278+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.86,529530880,1073741824,49.31,40,45MB / 146MB,40.1MB / 135MB
91,2026-09-10T10:08:31.994540+00:00,183,2026-09-10T10:08:31.592368+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.11,90387251,1073741824,8.42,3,161MB / 69.2MB,0B / 156kB
91,2026-09-10T10:08:31.994540+00:00,183,2026-09-10T10:08:31.592368+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.38,529006592,1073741824,49.27,40,45.4MB / 147MB,40.1MB / 135MB
92,2026-09-10T10:08:32.994537+00:00,185,2026-09-10T10:08:32.591994+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.98,89904906,1073741824,8.37,3,162MB / 69.8MB,0B / 156kB
92,2026-09-10T10:08:32.994537+00:00,185,2026-09-10T10:08:32.591994+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.13,529216307,1073741824,49.29,40,45.7MB / 148MB,40.1MB / 135MB
93,2026-09-10T10:08:33.994539+00:00,187,2026-09-10T10:08:33.592011+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.37,90471137,1073741824,8.43,3,164MB / 70.4MB,0B / 156kB
93,2026-09-10T10:08:33.994539+00:00,187,2026-09-10T10:08:33.592011+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.44,529635738,1073741824,49.33,40,46.1MB / 149MB,40.1MB / 135MB
94,2026-09-10T10:08:34.994539+00:00,189,2026-09-10T10:08:34.591808+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,79.72,90492109,1073741824,8.43,3,165MB / 70.9MB,0B / 156kB
94,2026-09-10T10:08:34.994539+00:00,189,2026-09-10T10:08:34.591808+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.68,529635738,1073741824,49.32,40,46.5MB / 150MB,40.1MB / 135MB
95,2026-09-10T10:08:35.994538+00:00,191,2026-09-10T10:08:35.592246+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.43,89653248,1073741824,8.35,3,166MB / 71.5MB,0B / 156kB
95,2026-09-10T10:08:35.994538+00:00,191,2026-09-10T10:08:35.592246+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.36,529845453,1073741824,49.35,40,46.8MB / 152MB,40.1MB / 135MB
96,2026-09-10T10:08:36.994559+00:00,193,2026-09-10T10:08:36.591921+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.28,90775224,1073741824,8.45,3,168MB / 72.1MB,0B / 156kB
96,2026-09-10T10:08:36.994559+00:00,193,2026-09-10T10:08:36.591921+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.49,529426022,1073741824,49.31,40,47.2MB / 153MB,40.1MB / 136MB
97,2026-09-10T10:08:37.994567+00:00,195,2026-09-10T10:08:37.592373+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.7,90009764,1073741824,8.38,3,169MB / 72.6MB,0B / 1.35MB
97,2026-09-10T10:08:37.994567+00:00,195,2026-09-10T10:08:37.592373+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.74,534354330,1073741824,49.77,46,47.5MB / 154MB,40.1MB / 136MB
98,2026-09-10T10:08:38.994561+00:00,197,2026-09-10T10:08:38.592546+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.16,89632276,1073741824,8.35,3,170MB / 73.2MB,0B / 1.35MB
98,2026-09-10T10:08:38.994561+00:00,197,2026-09-10T10:08:38.592546+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,29.4,529216307,1073741824,49.28,40,47.9MB / 155MB,40.1MB / 136MB
99,2026-09-10T10:08:39.994535+00:00,199,2026-09-10T10:08:39.592006+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.19,89244303,1073741824,8.31,3,172MB / 73.8MB,0B / 1.35MB
99,2026-09-10T10:08:39.994535+00:00,199,2026-09-10T10:08:39.592006+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.16,529530880,1073741824,49.31,40,48.2MB / 157MB,40.1MB / 136MB
100,2026-09-10T10:08:40.994556+00:00,201,2026-09-10T10:08:40.592586+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.43,90324337,1073741824,8.41,3,173MB / 74.3MB,0B / 1.35MB
100,2026-09-10T10:08:40.994556+00:00,201,2026-09-10T10:08:40.592586+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.73,529111450,1073741824,49.27,40,48.6MB / 158MB,40.1MB / 136MB
101,2026-09-10T10:08:41.994566+00:00,203,2026-09-10T10:08:41.591871+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.03,90041221,1073741824,8.39,3,174MB / 74.9MB,0B / 1.35MB
101,2026-09-10T10:08:41.994566+00:00,203,2026-09-10T10:08:41.591871+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.12,529006592,1073741824,49.27,40,48.9MB / 159MB,40.1MB / 136MB
102,2026-09-10T10:08:42.994558+00:00,205,2026-09-10T10:08:42.592189+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,83.44,89642762,1073741824,8.35,3,176MB / 75.4MB,0B / 1.35MB
102,2026-09-10T10:08:42.994558+00:00,205,2026-09-10T10:08:42.592189+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.42,529111450,1073741824,49.28,40,49.3MB / 160MB,40.1MB / 137MB
103,2026-09-10T10:08:43.994571+00:00,207,2026-09-10T10:08:43.592396+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.34,90995425,1073741824,8.47,3,177MB / 76MB,0B / 1.35MB
103,2026-09-10T10:08:43.994571+00:00,207,2026-09-10T10:08:43.592396+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.79,528901734,1073741824,49.26,40,49.7MB / 161MB,40.1MB / 137MB
104,2026-09-10T10:08:44.994572+00:00,209,2026-09-10T10:08:44.592306+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.59,90355794,1073741824,8.41,3,178MB / 76.6MB,0B / 1.35MB
104,2026-09-10T10:08:44.994572+00:00,209,2026-09-10T10:08:44.592306+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.79,529321165,1073741824,49.3,40,50MB / 163MB,40.1MB / 137MB
105,2026-09-10T10:08:45.994532+00:00,211,2026-09-10T10:08:45.592596+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.24,90261422,1073741824,8.41,3,180MB / 77.2MB,0B / 1.35MB
105,2026-09-10T10:08:45.994532+00:00,211,2026-09-10T10:08:45.592596+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.03,529530880,1073741824,49.32,40,50.4MB / 164MB,40.1MB / 137MB
106,2026-09-10T10:08:46.994547+00:00,213,2026-09-10T10:08:46.592408+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.3,90062193,1073741824,8.39,3,181MB / 77.7MB,0B / 1.35MB
106,2026-09-10T10:08:46.994547+00:00,213,2026-09-10T10:08:46.592408+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.03,529216307,1073741824,49.28,40,50.8MB / 165MB,40.1MB / 137MB
107,2026-09-10T10:08:47.994559+00:00,215,2026-09-10T10:08:47.592380+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.53,90502595,1073741824,8.43,3,183MB / 78.3MB,0B / 1.35MB
107,2026-09-10T10:08:47.994559+00:00,215,2026-09-10T10:08:47.592380+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.98,528796877,1073741824,49.25,40,51.1MB / 166MB,40.1MB / 138MB
108,2026-09-10T10:08:48.994540+00:00,217,2026-09-10T10:08:48.591649+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.65,90617938,1073741824,8.44,3,184MB / 78.9MB,0B / 1.35MB
108,2026-09-10T10:08:48.994540+00:00,217,2026-09-10T10:08:48.591649+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.58,529530880,1073741824,49.32,40,51.5MB / 168MB,40.1MB / 138MB
109,2026-09-10T10:08:49.994540+00:00,219,2026-09-10T10:08:49.592167+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.67,91467284,1073741824,8.52,3,185MB / 79.4MB,0B / 1.35MB
109,2026-09-10T10:08:49.994540+00:00,219,2026-09-10T10:08:49.592167+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.66,529950310,1073741824,49.35,40,51.8MB / 169MB,40.1MB / 138MB
110,2026-09-10T10:08:50.994565+00:00,221,2026-09-10T10:08:50.591667+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.29,91184169,1073741824,8.49,3,187MB / 80MB,0B / 1.35MB
110,2026-09-10T10:08:50.994565+00:00,221,2026-09-10T10:08:50.591667+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.37,529321165,1073741824,49.3,40,52.2MB / 170MB,40.1MB / 138MB
111,2026-09-10T10:08:51.994555+00:00,223,2026-09-10T10:08:51.591674+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.54,90984940,1073741824,8.47,3,188MB / 80.6MB,0B / 1.35MB
111,2026-09-10T10:08:51.994555+00:00,223,2026-09-10T10:08:51.591674+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.51,528796877,1073741824,49.25,40,52.6MB / 171MB,40.1MB / 138MB
112,2026-09-10T10:08:52.994540+00:00,225,2026-09-10T10:08:52.592743+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.55,90418708,1073741824,8.42,3,189MB / 81.1MB,0B / 1.51MB
112,2026-09-10T10:08:52.994540+00:00,225,2026-09-10T10:08:52.592743+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.38,529216307,1073741824,49.29,40,52.9MB / 173MB,40.1MB / 139MB
113,2026-09-10T10:08:53.994537+00:00,227,2026-09-10T10:08:53.591808+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.17,90062193,1073741824,8.39,3,191MB / 81.7MB,0B / 1.51MB
113,2026-09-10T10:08:53.994537+00:00,227,2026-09-10T10:08:53.591808+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,25.7,528796877,1073741824,49.24,40,53.3MB / 174MB,40.1MB / 139MB
114,2026-09-10T10:08:54.994537+00:00,229,2026-09-10T10:08:54.592114+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.8,91047854,1073741824,8.48,3,192MB / 82.3MB,0B / 1.51MB
114,2026-09-10T10:08:54.994537+00:00,229,2026-09-10T10:08:54.592114+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.28,529530880,1073741824,49.32,40,53.7MB / 175MB,40.1MB / 139MB
115,2026-09-10T10:08:55.994557+00:00,231,2026-09-10T10:08:55.591809+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.87,91299512,1073741824,8.5,3,193MB / 82.8MB,0B / 1.51MB
115,2026-09-10T10:08:55.994557+00:00,231,2026-09-10T10:08:55.591809+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.14,529530880,1073741824,49.32,40,54MB / 176MB,40.1MB / 139MB
116,2026-09-10T10:08:56.994568+00:00,233,2026-09-10T10:08:56.592661+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.49,90817167,1073741824,8.46,3,195MB / 83.4MB,0B / 1.51MB
116,2026-09-10T10:08:56.994568+00:00,233,2026-09-10T10:08:56.592661+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.36,529635738,1073741824,49.32,40,54.4MB / 177MB,40.1MB / 139MB
117,2026-09-10T10:08:57.994538+00:00,235,2026-09-10T10:08:57.591652+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.92,90219479,1073741824,8.4,3,196MB / 84MB,0B / 1.51MB
117,2026-09-10T10:08:57.994538+00:00,235,2026-09-10T10:08:57.591652+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.9,529321165,1073741824,49.3,40,54.7MB / 179MB,40.1MB / 140MB
118,2026-09-10T10:08:58.994556+00:00,237,2026-09-10T10:08:58.592149+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.29,90523566,1073741824,8.43,3,197MB / 84.5MB,0B / 1.51MB
118,2026-09-10T10:08:58.994556+00:00,237,2026-09-10T10:08:58.592149+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.65,529321165,1073741824,49.3,40,55.1MB / 180MB,40.1MB / 140MB
119,2026-09-10T10:08:59.994558+00:00,239,2026-09-10T10:08:59.592145+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.8,90869596,1073741824,8.46,3,199MB / 85.1MB,0B / 1.51MB
119,2026-09-10T10:08:59.994558+00:00,239,2026-09-10T10:08:59.592145+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.06,529426022,1073741824,49.3,40,55.4MB / 181MB,40.1MB / 140MB
120,2026-09-10T10:09:00.994535+00:00,241,2026-09-10T10:09:00.592587+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.06,89988792,1073741824,8.38,3,200MB / 85.7MB,0B / 1.51MB
120,2026-09-10T10:09:00.994535+00:00,241,2026-09-10T10:09:00.592587+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.94,529950310,1073741824,49.36,40,55.8MB / 182MB,40.1MB / 140MB
