sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
36,2026-09-10T12:57:11.857209+00:00,73,2026-09-10T12:57:11.485628+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,10.0,462841446,536870912,86.21,87,3.04MB / 3.84MB,24.4MB / 229kB
36,2026-09-10T12:57:11.857209+00:00,73,2026-09-10T12:57:11.485628+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.7,540855501,1073741824,50.37,41,17.8MB / 34.4MB,45.6MB / 297MB
36,2026-09-10T12:57:11.857209+00:00,73,2026-09-10T12:57:11.485628+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.78,83110134,1073741824,7.74,3,20.4MB / 13.4MB,4.82MB / 77.8kB
36,2026-09-10T12:57:11.857209+00:00,73,2026-09-10T12:57:11.485628+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.46,81652613,1073741824,7.6,3,20.8MB / 10.8MB,4.46MB / 81.9kB
37,2026-09-10T12:57:12.857225+00:00,75,2026-09-10T12:57:12.486242+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.3kB / 40.3kB,4.37MB / 65.5kB
37,2026-09-10T12:57:12.857225+00:00,75,2026-09-10T12:57:12.486242+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,8.67,463156019,536870912,86.28,87,3.08MB / 3.9MB,24.5MB / 229kB
37,2026-09-10T12:57:12.857225+00:00,75,2026-09-10T12:57:12.486242+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,30.06,539911782,1073741824,50.28,41,18MB / 34.8MB,45.6MB / 299MB
37,2026-09-10T12:57:12.857225+00:00,75,2026-09-10T12:57:12.486242+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.15,82711675,1073741824,7.7,3,20.6MB / 13.5MB,4.82MB / 77.8kB
37,2026-09-10T12:57:12.857225+00:00,75,2026-09-10T12:57:12.486242+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.39,82439045,1073741824,7.68,3,21.1MB / 11MB,4.46MB / 81.9kB
38,2026-09-10T12:57:13.857197+00:00,77,2026-09-10T12:57:13.485824+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.3kB / 40.3kB,4.37MB / 65.5kB
38,2026-09-10T12:57:13.857197+00:00,77,2026-09-10T12:57:13.485824+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,9.27,463680307,536870912,86.36,87,3.13MB / 3.95MB,24.5MB / 229kB
38,2026-09-10T12:57:13.857197+00:00,77,2026-09-10T12:57:13.485824+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.61,540016640,1073741824,50.3,41,18.2MB / 35.3MB,45.6MB / 300MB
38,2026-09-10T12:57:13.857197+00:00,77,2026-09-10T12:57:13.485824+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.35,82376131,1073741824,7.67,3,20.9MB / 13.6MB,4.82MB / 77.8kB
38,2026-09-10T12:57:13.857197+00:00,77,2026-09-10T12:57:13.485824+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.62,81956700,1073741824,7.63,3,21.5MB / 11.2MB,4.46MB / 81.9kB
39,2026-09-10T12:57:14.857201+00:00,79,2026-09-10T12:57:14.485565+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.3kB / 40.3kB,4.37MB / 65.5kB
39,2026-09-10T12:57:14.857201+00:00,79,2026-09-10T12:57:14.485565+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,30.65,463680307,536870912,86.38,87,3.17MB / 4.01MB,24.5MB / 229kB
39,2026-09-10T12:57:14.857201+00:00,79,2026-09-10T12:57:14.485565+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,30.26,539806925,1073741824,50.28,41,18.4MB / 35.7MB,45.6MB / 302MB
39,2026-09-10T12:57:14.857201+00:00,79,2026-09-10T12:57:14.485565+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.27,82449531,1073741824,7.68,3,21.1MB / 13.8MB,4.82MB / 77.8kB
39,2026-09-10T12:57:14.857201+00:00,79,2026-09-10T12:57:14.485565+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.14,81149297,1073741824,7.56,3,21.8MB / 11.3MB,4.46MB / 81.9kB
40,2026-09-10T12:57:15.857244+00:00,81,2026-09-10T12:57:15.485352+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.3kB / 40.3kB,4.37MB / 65.5kB
40,2026-09-10T12:57:15.857244+00:00,81,2026-09-10T12:57:15.485352+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,11.92,462841446,536870912,86.21,87,3.22MB / 4.06MB,24.5MB / 229kB
40,2026-09-10T12:57:15.857244+00:00,81,2026-09-10T12:57:15.485352+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,26.49,539597210,1073741824,50.25,41,18.6MB / 36.2MB,45.6MB / 304MB
40,2026-09-10T12:57:15.857244+00:00,81,2026-09-10T12:57:15.485352+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.71,82460017,1073741824,7.68,4,21.3MB / 13.9MB,4.82MB / 77.8kB
40,2026-09-10T12:57:15.857244+00:00,81,2026-09-10T12:57:15.485352+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.57,82009129,1073741824,7.64,3,22.1MB / 11.5MB,4.46MB / 81.9kB
41,2026-09-10T12:57:16.857227+00:00,83,2026-09-10T12:57:16.485318+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.3kB / 40.3kB,4.37MB / 65.5kB
41,2026-09-10T12:57:16.857227+00:00,83,2026-09-10T12:57:16.485318+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,18.69,463470592,536870912,86.33,87,3.26MB / 4.12MB,24.5MB / 229kB
41,2026-09-10T12:57:16.857227+00:00,83,2026-09-10T12:57:16.485318+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,29.86,539806925,1073741824,50.27,41,18.8MB / 36.6MB,45.6MB / 305MB
41,2026-09-10T12:57:16.857227+00:00,83,2026-09-10T12:57:16.485318+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.13,82680218,1073741824,7.7,3,21.5MB / 14.1MB,4.82MB / 77.8kB
41,2026-09-10T12:57:16.857227+00:00,83,2026-09-10T12:57:16.485318+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,33.06,82439045,1073741824,7.68,3,22.4MB / 11.6MB,4.46MB / 81.9kB
42,2026-09-10T12:57:17.857221+00:00,85,2026-09-10T12:57:17.485608+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.3kB / 40.3kB,4.37MB / 65.5kB
42,2026-09-10T12:57:17.857221+00:00,85,2026-09-10T12:57:17.485608+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,7.12,463680307,536870912,86.37,87,3.3MB / 4.17MB,24.5MB / 229kB
42,2026-09-10T12:57:17.857221+00:00,85,2026-09-10T12:57:17.485608+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.01,540331213,1073741824,50.33,41,19MB / 37MB,45.6MB / 307MB
42,2026-09-10T12:57:17.857221+00:00,85,2026-09-10T12:57:17.485608+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,24.23,82040586,1073741824,7.64,3,21.8MB / 14.2MB,4.82MB / 77.8kB
42,2026-09-10T12:57:17.857221+00:00,85,2026-09-10T12:57:17.485608+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,29.74,81967186,1073741824,7.63,3,22.7MB / 11.8MB,4.46MB / 81.9kB
43,2026-09-10T12:57:18.857231+00:00,87,2026-09-10T12:57:18.486178+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.3kB / 40.3kB,4.37MB / 65.5kB
43,2026-09-10T12:57:18.857231+00:00,87,2026-09-10T12:57:18.486178+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,8.58,463575450,536870912,86.34,87,3.34MB / 4.23MB,24.5MB / 229kB
43,2026-09-10T12:57:18.857231+00:00,87,2026-09-10T12:57:18.486178+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,29.76,540331213,1073741824,50.32,41,19.2MB / 37.5MB,45.6MB / 308MB
43,2026-09-10T12:57:18.857231+00:00,87,2026-09-10T12:57:18.486178+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.99,82585846,1073741824,7.69,3,22MB / 14.3MB,4.82MB / 77.8kB
43,2026-09-10T12:57:18.857231+00:00,87,2026-09-10T12:57:18.486178+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.5,81862328,1073741824,7.62,3,23MB / 12MB,4.46MB / 81.9kB
44,2026-09-10T12:57:19.857209+00:00,89,2026-09-10T12:57:19.485452+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.3kB / 40.3kB,4.37MB / 65.5kB
44,2026-09-10T12:57:19.857209+00:00,89,2026-09-10T12:57:19.485452+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,7.35,464204595,536870912,86.46,87,3.39MB / 4.28MB,24.5MB / 229kB
44,2026-09-10T12:57:19.857209+00:00,89,2026-09-10T12:57:19.485452+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,24.99,540540928,1073741824,50.34,41,19.4MB / 37.9MB,45.6MB / 310MB
44,2026-09-10T12:57:19.857209+00:00,89,2026-09-10T12:57:19.485452+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.66,82847990,1073741824,7.72,3,22.2MB / 14.5MB,4.82MB / 77.8kB
44,2026-09-10T12:57:19.857209+00:00,89,2026-09-10T12:57:19.485452+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.33,81579213,1073741824,7.6,3,23.3MB / 12.1MB,4.46MB / 81.9kB
45,2026-09-10T12:57:20.857233+00:00,91,2026-09-10T12:57:20.486056+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.3kB / 40.3kB,4.37MB / 65.5kB
45,2026-09-10T12:57:20.857233+00:00,91,2026-09-10T12:57:20.486056+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,8.12,464099738,536870912,86.44,87,3.43MB / 4.34MB,24.5MB / 229kB
45,2026-09-10T12:57:20.857233+00:00,91,2026-09-10T12:57:20.486056+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,29.56,540645786,1073741824,50.35,41,19.6MB / 38.3MB,45.6MB / 311MB
45,2026-09-10T12:57:20.857233+00:00,91,2026-09-10T12:57:20.486056+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.48,82522931,1073741824,7.69,3,22.4MB / 14.6MB,4.82MB / 77.8kB
45,2026-09-10T12:57:20.857233+00:00,91,2026-09-10T12:57:20.486056+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.17,81946214,1073741824,7.63,3,23.6MB / 12.3MB,4.46MB / 81.9kB
46,2026-09-10T12:57:21.857231+00:00,93,2026-09-10T12:57:21.485365+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.4kB / 40.3kB,4.37MB / 65.5kB
46,2026-09-10T12:57:21.857231+00:00,93,2026-09-10T12:57:21.485365+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,8.08,463260877,536870912,86.3,79,3.47MB / 4.4MB,24.5MB / 242kB
46,2026-09-10T12:57:21.857231+00:00,93,2026-09-10T12:57:21.485365+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.29,539911782,1073741824,50.28,41,19.8MB / 38.8MB,45.6MB / 313MB
46,2026-09-10T12:57:21.857231+00:00,93,2026-09-10T12:57:21.485365+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.05,82218844,1073741824,7.66,3,22.7MB / 14.8MB,4.82MB / 77.8kB
46,2026-09-10T12:57:21.857231+00:00,93,2026-09-10T12:57:21.485365+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.44,81967186,1073741824,7.63,3,23.9MB / 12.4MB,4.46MB / 81.9kB
47,2026-09-10T12:57:22.857225+00:00,95,2026-09-10T12:57:22.485318+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.01,79282831,1073741824,7.38,3,45.4kB / 40.3kB,4.37MB / 65.5kB
47,2026-09-10T12:57:22.857225+00:00,95,2026-09-10T12:57:22.485318+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,10.26,462736589,536870912,86.2,79,3.52MB / 4.45MB,24.5MB / 242kB
47,2026-09-10T12:57:22.857225+00:00,95,2026-09-10T12:57:22.485318+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,29.03,540331213,1073741824,50.32,41,20MB / 39.2MB,45.6MB / 315MB
47,2026-09-10T12:57:22.857225+00:00,95,2026-09-10T12:57:22.485318+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.81,82365645,1073741824,7.67,3,22.9MB / 14.9MB,4.82MB / 77.8kB
47,2026-09-10T12:57:22.857225+00:00,95,2026-09-10T12:57:22.485318+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.73,81359012,1073741824,7.58,3,24.3MB / 12.6MB,4.46MB / 81.9kB
48,2026-09-10T12:57:23.857226+00:00,97,2026-09-10T12:57:23.486370+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.5kB / 40.3kB,4.37MB / 65.5kB
48,2026-09-10T12:57:23.857226+00:00,97,2026-09-10T12:57:23.486370+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,7.44,462736589,536870912,86.18,79,3.56MB / 4.51MB,24.5MB / 242kB
48,2026-09-10T12:57:23.857226+00:00,97,2026-09-10T12:57:23.486370+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,26.93,540855501,1073741824,50.37,41,20.2MB / 39.6MB,45.6MB / 318MB
48,2026-09-10T12:57:23.857226+00:00,97,2026-09-10T12:57:23.486370+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.25,82921390,1073741824,7.72,3,23.1MB / 15MB,4.82MB / 77.8kB
48,2026-09-10T12:57:23.857226+00:00,97,2026-09-10T12:57:23.486370+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.2,82019615,1073741824,7.64,3,24.6MB / 12.8MB,4.46MB / 81.9kB
49,2026-09-10T12:57:24.857223+00:00,99,2026-09-10T12:57:24.486179+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.5kB / 40.3kB,4.37MB / 65.5kB
49,2026-09-10T12:57:24.857223+00:00,99,2026-09-10T12:57:24.486179+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,12.14,462002586,536870912,86.05,79,3.61MB / 4.57MB,24.5MB / 242kB
49,2026-09-10T12:57:24.857223+00:00,99,2026-09-10T12:57:24.486179+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,28.89,540750643,1073741824,50.36,41,20.4MB / 40.1MB,45.6MB / 320MB
49,2026-09-10T12:57:24.857223+00:00,99,2026-09-10T12:57:24.486179+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.35,82145444,1073741824,7.65,3,23.4MB / 15.2MB,4.82MB / 77.8kB
49,2026-09-10T12:57:24.857223+00:00,99,2026-09-10T12:57:24.486179+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.92,82093015,1073741824,7.65,3,24.9MB / 12.9MB,4.46MB / 81.9kB
50,2026-09-10T12:57:25.857233+00:00,101,2026-09-10T12:57:25.485941+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.5kB / 40.3kB,4.37MB / 65.5kB
50,2026-09-10T12:57:25.857233+00:00,101,2026-09-10T12:57:25.485941+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,6.6,462422016,536870912,86.14,79,3.65MB / 4.62MB,24.5MB / 242kB
50,2026-09-10T12:57:25.857233+00:00,101,2026-09-10T12:57:25.485941+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.04,540540928,1073741824,50.34,41,20.7MB / 40.5MB,45.6MB / 322MB
50,2026-09-10T12:57:25.857233+00:00,101,2026-09-10T12:57:25.485941+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.9,82847990,1073741824,7.72,3,23.6MB / 15.3MB,4.82MB / 77.8kB
50,2026-09-10T12:57:25.857233+00:00,101,2026-09-10T12:57:25.485941+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.6,81788928,1073741824,7.62,3,25.2MB / 13.1MB,4.46MB / 81.9kB
51,2026-09-10T12:57:26.857226+00:00,103,2026-09-10T12:57:26.485365+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.6kB / 40.3kB,4.37MB / 65.5kB
51,2026-09-10T12:57:26.857226+00:00,103,2026-09-10T12:57:26.485365+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,12.62,463785165,536870912,86.38,79,3.7MB / 4.68MB,24.5MB / 242kB
51,2026-09-10T12:57:26.857226+00:00,103,2026-09-10T12:57:26.485365+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,29.26,540645786,1073741824,50.35,41,20.9MB / 41MB,45.6MB / 325MB
51,2026-09-10T12:57:26.857226+00:00,103,2026-09-10T12:57:26.485365+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.78,82512445,1073741824,7.68,3,23.8MB / 15.5MB,4.82MB / 77.8kB
51,2026-09-10T12:57:26.857226+00:00,103,2026-09-10T12:57:26.485365+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,33.07,81715528,1073741824,7.61,3,25.5MB / 13.3MB,4.46MB / 81.9kB
52,2026-09-10T12:57:27.857196+00:00,105,2026-09-10T12:57:27.486087+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.6kB / 40.3kB,4.37MB / 65.5kB
52,2026-09-10T12:57:27.857196+00:00,105,2026-09-10T12:57:27.486087+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,17.67,462946304,536870912,86.23,79,3.74MB / 4.73MB,24.5MB / 242kB
52,2026-09-10T12:57:27.857196+00:00,105,2026-09-10T12:57:27.486087+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.69,540645786,1073741824,50.35,41,21.1MB / 41.4MB,45.6MB / 327MB
52,2026-09-10T12:57:27.857196+00:00,105,2026-09-10T12:57:27.486087+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.12,82931876,1073741824,7.72,3,24.1MB / 15.6MB,4.82MB / 77.8kB
52,2026-09-10T12:57:27.857196+00:00,105,2026-09-10T12:57:27.486087+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.17,82124472,1073741824,7.65,3,25.8MB / 13.4MB,4.46MB / 81.9kB
53,2026-09-10T12:57:28.857227+00:00,107,2026-09-10T12:57:28.486134+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.6kB / 40.3kB,4.37MB / 65.5kB
53,2026-09-10T12:57:28.857227+00:00,107,2026-09-10T12:57:28.486134+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,23.99,463365734,536870912,86.32,79,3.78MB / 4.79MB,24.5MB / 242kB
53,2026-09-10T12:57:28.857227+00:00,107,2026-09-10T12:57:28.486134+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,28.69,540750643,1073741824,50.36,41,21.3MB / 41.8MB,45.6MB / 329MB
53,2026-09-10T12:57:28.857227+00:00,107,2026-09-10T12:57:28.486134+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.32,82837504,1073741824,7.72,3,24.3MB / 15.8MB,4.82MB / 77.8kB
