sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
87,2026-09-10T07:55:59.323027+00:00,175,2026-09-10T07:55:58.912206+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.98,528901734,1073741824,49.26,40,19.2MB / 53.8MB,43.7MB / 136MB
88,2026-09-10T07:56:00.323020+00:00,177,2026-09-10T07:55:59.912372+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.25,86717235,1073741824,8.08,3,60.3MB / 47.2MB,13.5MB / 156kB
88,2026-09-10T07:56:00.323020+00:00,177,2026-09-10T07:55:59.912372+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.31,528587162,1073741824,49.23,40,19.3MB / 54.2MB,43.7MB / 136MB
89,2026-09-10T07:56:01.323024+00:00,179,2026-09-10T07:56:00.912219+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.44,87199580,1073741824,8.12,3,60.7MB / 47.6MB,13.5MB / 156kB
89,2026-09-10T07:56:01.323024+00:00,179,2026-09-10T07:56:00.912219+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.68,529321165,1073741824,49.29,40,19.5MB / 54.6MB,43.7MB / 136MB
90,2026-09-10T07:56:02.323022+00:00,181,2026-09-10T07:56:01.912138+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.97,87262495,1073741824,8.13,3,61.2MB / 48MB,13.5MB / 156kB
90,2026-09-10T07:56:02.323022+00:00,181,2026-09-10T07:56:01.912138+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.19,528796877,1073741824,49.25,40,19.6MB / 55.1MB,43.7MB / 137MB
91,2026-09-10T07:56:03.323125+00:00,183,2026-09-10T07:56:02.912272+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.56,87430267,1073741824,8.14,3,61.7MB / 48.4MB,13.5MB / 156kB
91,2026-09-10T07:56:03.323125+00:00,183,2026-09-10T07:56:02.912272+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.15,528692019,1073741824,49.24,40,19.7MB / 55.5MB,43.7MB / 137MB
92,2026-09-10T07:56:04.323004+00:00,185,2026-09-10T07:56:03.913132+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.31,87419781,1073741824,8.14,3,62.1MB / 48.7MB,13.5MB / 156kB
92,2026-09-10T07:56:04.323004+00:00,185,2026-09-10T07:56:03.913132+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.54,528692019,1073741824,49.23,40,19.9MB / 55.9MB,43.7MB / 137MB
93,2026-09-10T07:56:05.323000+00:00,187,2026-09-10T07:56:04.912608+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.89,86853550,1073741824,8.09,3,62.6MB / 49.1MB,13.5MB / 156kB
93,2026-09-10T07:56:05.323000+00:00,187,2026-09-10T07:56:04.912608+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.47,529530880,1073741824,49.32,40,20MB / 56.3MB,43.7MB / 137MB
94,2026-09-10T07:56:06.323035+00:00,189,2026-09-10T07:56:05.912818+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.03,87598039,1073741824,8.16,3,63.1MB / 49.5MB,13.5MB / 156kB
94,2026-09-10T07:56:06.323035+00:00,189,2026-09-10T07:56:05.912818+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.38,529006592,1073741824,49.27,40,20.1MB / 56.7MB,43.7MB / 137MB
95,2026-09-10T07:56:07.323029+00:00,191,2026-09-10T07:56:06.912146+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.12,87566582,1073741824,8.16,3,63.6MB / 49.9MB,13.5MB / 156kB
95,2026-09-10T07:56:07.323029+00:00,191,2026-09-10T07:56:06.912146+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.11,529006592,1073741824,49.27,40,20.3MB / 57.1MB,43.7MB / 138MB
96,2026-09-10T07:56:08.323020+00:00,193,2026-09-10T07:56:07.913219+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.62,87493181,1073741824,8.15,3,64MB / 50.2MB,13.5MB / 156kB
96,2026-09-10T07:56:08.323020+00:00,193,2026-09-10T07:56:07.913219+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.54,528692019,1073741824,49.24,40,20.4MB / 57.6MB,43.7MB / 138MB
97,2026-09-10T07:56:09.323025+00:00,195,2026-09-10T07:56:08.912365+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.85,86895493,1073741824,8.09,3,64.5MB / 50.6MB,13.5MB / 156kB
97,2026-09-10T07:56:09.323025+00:00,195,2026-09-10T07:56:08.912365+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.56,529216307,1073741824,49.28,40,20.5MB / 58MB,43.7MB / 138MB
98,2026-09-10T07:56:10.323031+00:00,197,2026-09-10T07:56:09.912653+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.46,87702897,1073741824,8.17,3,65MB / 51MB,13.5MB / 156kB
98,2026-09-10T07:56:10.323031+00:00,197,2026-09-10T07:56:09.912653+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.66,529006592,1073741824,49.27,40,20.7MB / 58.4MB,43.7MB / 138MB
99,2026-09-10T07:56:11.323072+00:00,199,2026-09-10T07:56:10.912303+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.31,87000351,1073741824,8.1,3,65.4MB / 51.3MB,13.5MB / 156kB
99,2026-09-10T07:56:11.323072+00:00,199,2026-09-10T07:56:10.912303+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,69.3,529006592,1073741824,49.26,40,20.8MB / 58.8MB,43.7MB / 138MB
100,2026-09-10T07:56:12.323020+00:00,201,2026-09-10T07:56:11.912264+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.73,87021322,1073741824,8.1,3,65.9MB / 51.7MB,13.5MB / 156kB
100,2026-09-10T07:56:12.323020+00:00,201,2026-09-10T07:56:11.912264+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.64,528901734,1073741824,49.26,40,20.9MB / 59.2MB,43.7MB / 139MB
101,2026-09-10T07:56:13.323021+00:00,203,2026-09-10T07:56:12.912439+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.21,87010836,1073741824,8.1,3,66.4MB / 52.1MB,13.5MB / 156kB
101,2026-09-10T07:56:13.323021+00:00,203,2026-09-10T07:56:12.912439+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.44,529321165,1073741824,49.29,40,21.1MB / 59.7MB,43.7MB / 139MB
102,2026-09-10T07:56:14.323017+00:00,205,2026-09-10T07:56:13.912754+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.91,86780150,1073741824,8.08,3,66.9MB / 52.5MB,13.5MB / 156kB
102,2026-09-10T07:56:14.323017+00:00,205,2026-09-10T07:56:13.912754+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.68,529006592,1073741824,49.27,40,21.2MB / 60.1MB,43.7MB / 139MB
103,2026-09-10T07:56:15.323021+00:00,207,2026-09-10T07:56:14.912717+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.33,87168123,1073741824,8.12,3,67.3MB / 52.8MB,13.5MB / 156kB
103,2026-09-10T07:56:15.323021+00:00,207,2026-09-10T07:56:14.912717+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.79,529635738,1073741824,49.33,40,21.3MB / 60.5MB,43.7MB / 139MB
104,2026-09-10T07:56:16.323028+00:00,209,2026-09-10T07:56:15.912242+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.47,87105208,1073741824,8.11,3,67.8MB / 53.2MB,13.5MB / 156kB
104,2026-09-10T07:56:16.323028+00:00,209,2026-09-10T07:56:15.912242+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.58,528692019,1073741824,49.24,40,21.5MB / 60.9MB,43.7MB / 139MB
105,2026-09-10T07:56:17.323022+00:00,211,2026-09-10T07:56:16.912296+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.41,87912612,1073741824,8.19,3,68.3MB / 53.6MB,13.5MB / 156kB
105,2026-09-10T07:56:17.323022+00:00,211,2026-09-10T07:56:16.912296+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.83,529950310,1073741824,49.35,40,21.6MB / 61.3MB,43.7MB / 140MB
106,2026-09-10T07:56:18.323017+00:00,213,2026-09-10T07:56:17.912987+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.65,87671439,1073741824,8.17,3,68.7MB / 54MB,13.5MB / 156kB
106,2026-09-10T07:56:18.323017+00:00,213,2026-09-10T07:56:17.912987+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.61,529216307,1073741824,49.28,40,21.7MB / 61.7MB,43.7MB / 140MB
107,2026-09-10T07:56:19.323017+00:00,215,2026-09-10T07:56:18.912957+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.47,88290099,1073741824,8.22,3,69.2MB / 54.3MB,13.5MB / 156kB
107,2026-09-10T07:56:19.323017+00:00,215,2026-09-10T07:56:18.912957+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.31,529530880,1073741824,49.32,40,21.9MB / 62.2MB,43.7MB / 140MB
108,2026-09-10T07:56:20.323022+00:00,217,2026-09-10T07:56:19.912668+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.62,87419781,1073741824,8.14,3,69.7MB / 54.7MB,13.5MB / 156kB
108,2026-09-10T07:56:20.323022+00:00,217,2026-09-10T07:56:19.912668+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.45,529740595,1073741824,49.34,40,22MB / 62.6MB,43.7MB / 140MB
109,2026-09-10T07:56:21.323040+00:00,219,2026-09-10T07:56:20.913222+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.22,88132813,1073741824,8.21,3,70.2MB / 55.1MB,13.5MB / 156kB
109,2026-09-10T07:56:21.323040+00:00,219,2026-09-10T07:56:20.913222+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.66,529950310,1073741824,49.36,40,22.1MB / 63MB,43.7MB / 140MB
110,2026-09-10T07:56:22.322961+00:00,221,2026-09-10T07:56:21.912889+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.66,88153784,1073741824,8.21,3,70.6MB / 55.5MB,13.5MB / 156kB
110,2026-09-10T07:56:22.322961+00:00,221,2026-09-10T07:56:21.912889+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.54,529845453,1073741824,49.35,40,22.2MB / 63.4MB,43.7MB / 141MB
111,2026-09-10T07:56:23.323017+00:00,223,2026-09-10T07:56:22.913237+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.91,87493181,1073741824,8.15,3,71.1MB / 55.8MB,13.5MB / 156kB
111,2026-09-10T07:56:23.323017+00:00,223,2026-09-10T07:56:22.913237+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.45,529635738,1073741824,49.33,40,22.4MB / 63.8MB,43.7MB / 141MB
112,2026-09-10T07:56:24.323019+00:00,225,2026-09-10T07:56:23.912962+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,39.95,88311071,1073741824,8.22,3,71.6MB / 56.2MB,13.5MB / 156kB
112,2026-09-10T07:56:24.323019+00:00,225,2026-09-10T07:56:23.912962+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.84,528901734,1073741824,49.26,40,22.5MB / 64.3MB,43.7MB / 141MB
113,2026-09-10T07:56:25.323029+00:00,227,2026-09-10T07:56:24.913021+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.07,87902126,1073741824,8.19,3,72MB / 56.6MB,13.5MB / 156kB
113,2026-09-10T07:56:25.323029+00:00,227,2026-09-10T07:56:24.913021+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.59,529216307,1073741824,49.28,40,22.6MB / 64.7MB,43.7MB / 141MB
114,2026-09-10T07:56:26.323020+00:00,229,2026-09-10T07:56:25.912683+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.86,88111841,1073741824,8.21,3,72.5MB / 56.9MB,13.5MB / 156kB
114,2026-09-10T07:56:26.323020+00:00,229,2026-09-10T07:56:25.912683+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.79,529216307,1073741824,49.28,40,22.8MB / 65.1MB,43.7MB / 141MB
115,2026-09-10T07:56:27.323017+00:00,231,2026-09-10T07:56:26.912517+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.33,88174756,1073741824,8.21,3,73MB / 57.3MB,13.5MB / 156kB
115,2026-09-10T07:56:27.323017+00:00,231,2026-09-10T07:56:26.912517+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.48,529321165,1073741824,49.29,40,22.9MB / 65.5MB,43.7MB / 142MB
116,2026-09-10T07:56:28.322999+00:00,233,2026-09-10T07:56:27.912542+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.97,88415928,1073741824,8.23,3,73.5MB / 57.7MB,13.5MB / 156kB
116,2026-09-10T07:56:28.322999+00:00,233,2026-09-10T07:56:27.912542+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.06,529321165,1073741824,49.3,40,23MB / 65.9MB,43.7MB / 142MB
117,2026-09-10T07:56:29.323017+00:00,235,2026-09-10T07:56:28.913010+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.03,88415928,1073741824,8.23,3,73.9MB / 58.1MB,13.5MB / 156kB
117,2026-09-10T07:56:29.323017+00:00,235,2026-09-10T07:56:28.913010+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.72,529740595,1073741824,49.33,40,23.2MB / 66.4MB,43.7MB / 142MB
118,2026-09-10T07:56:30.323023+00:00,237,2026-09-10T07:56:29.912243+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.4,87755325,1073741824,8.17,3,74.4MB / 58.4MB,13.5MB / 156kB
118,2026-09-10T07:56:30.323023+00:00,237,2026-09-10T07:56:29.912243+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.8,529321165,1073741824,49.3,40,23.3MB / 66.8MB,43.7MB / 142MB
119,2026-09-10T07:56:31.323025+00:00,239,2026-09-10T07:56:30.912435+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.98,87346381,1073741824,8.13,3,74.9MB / 58.8MB,13.5MB / 156kB
119,2026-09-10T07:56:31.323025+00:00,239,2026-09-10T07:56:30.912435+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.49,529635738,1073741824,49.32,40,23.4MB / 67.2MB,43.7MB / 142MB
120,2026-09-10T07:56:32.323020+00:00,241,2026-09-10T07:56:31.913229+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.68,87671439,1073741824,8.16,3,75.4MB / 59.2MB,13.5MB / 156kB
120,2026-09-10T07:56:32.323020+00:00,241,2026-09-10T07:56:31.913229+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.34,529426022,1073741824,49.3,40,23.6MB / 67.6MB,43.7MB / 142MB
