sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
35,2026-09-10T04:33:48.039885+00:00,71,2026-09-10T04:33:47.651323+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.88,80457236,1073741824,7.49,3,49.2MB / 52.3MB,11.5MB / 2.62MB
36,2026-09-10T04:33:49.039893+00:00,73,2026-09-10T04:33:48.652049+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
36,2026-09-10T04:33:49.039893+00:00,73,2026-09-10T04:33:48.652049+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,34.45,461688013,536870912,85.99,79,44.8MB / 50.1MB,40.3MB / 7.33MB
36,2026-09-10T04:33:49.039893+00:00,73,2026-09-10T04:33:48.652049+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,29.36,519883981,1073741824,48.41,40,18.8MB / 44.4MB,47.1MB / 135MB
36,2026-09-10T04:33:49.039893+00:00,73,2026-09-10T04:33:48.652049+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
36,2026-09-10T04:33:49.039893+00:00,73,2026-09-10T04:33:48.652049+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,80.8,80677437,1073741824,7.51,3,50MB / 53.2MB,11.5MB / 2.62MB
37,2026-09-10T04:33:50.039887+00:00,75,2026-09-10T04:33:49.651442+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
37,2026-09-10T04:33:50.039887+00:00,75,2026-09-10T04:33:49.651442+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,31.3,461478298,536870912,85.95,79,45.5MB / 50.9MB,40.3MB / 7.33MB
37,2026-09-10T04:33:50.039887+00:00,75,2026-09-10T04:33:49.651442+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,25.02,519569408,1073741824,48.39,40,19MB / 45MB,47.1MB / 135MB
37,2026-09-10T04:33:50.039887+00:00,75,2026-09-10T04:33:49.651442+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
37,2026-09-10T04:33:50.039887+00:00,75,2026-09-10T04:33:49.651442+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.42,80625009,1073741824,7.51,3,50.8MB / 54.1MB,11.5MB / 2.62MB
38,2026-09-10T04:33:51.039887+00:00,77,2026-09-10T04:33:50.651491+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
38,2026-09-10T04:33:51.039887+00:00,77,2026-09-10T04:33:50.651491+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,31.63,461688013,536870912,86.01,79,46.3MB / 51.7MB,40.3MB / 7.33MB
38,2026-09-10T04:33:51.039887+00:00,77,2026-09-10T04:33:50.651491+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,28.26,519674266,1073741824,48.4,40,19.3MB / 45.7MB,47.1MB / 135MB
38,2026-09-10T04:33:51.039887+00:00,77,2026-09-10T04:33:50.651491+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
38,2026-09-10T04:33:51.039887+00:00,77,2026-09-10T04:33:50.651491+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.03,80310436,1073741824,7.48,3,51.7MB / 55MB,11.5MB / 2.62MB
39,2026-09-10T04:33:52.039916+00:00,79,2026-09-10T04:33:51.651390+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
39,2026-09-10T04:33:52.039916+00:00,79,2026-09-10T04:33:51.651390+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,32.03,461373440,536870912,85.94,79,47MB / 52.6MB,40.3MB / 7.33MB
39,2026-09-10T04:33:52.039916+00:00,79,2026-09-10T04:33:51.651390+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.07,519569408,1073741824,48.39,40,19.5MB / 46.3MB,47.1MB / 135MB
39,2026-09-10T04:33:52.039916+00:00,79,2026-09-10T04:33:51.651390+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
39,2026-09-10T04:33:52.039916+00:00,79,2026-09-10T04:33:51.651390+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.2,80415293,1073741824,7.49,3,52.5MB / 55.9MB,11.5MB / 2.62MB
40,2026-09-10T04:33:53.039967+00:00,81,2026-09-10T04:33:52.651218+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
40,2026-09-10T04:33:53.039967+00:00,81,2026-09-10T04:33:52.651218+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,30.96,461268582,536870912,85.92,79,47.8MB / 53.4MB,40.3MB / 7.33MB
40,2026-09-10T04:33:53.039967+00:00,81,2026-09-10T04:33:52.651218+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,29.89,520198554,1073741824,48.44,40,19.7MB / 46.9MB,47.1MB / 135MB
40,2026-09-10T04:33:53.039967+00:00,81,2026-09-10T04:33:52.651218+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
40,2026-09-10T04:33:53.039967+00:00,81,2026-09-10T04:33:52.651218+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.04,80562094,1073741824,7.5,3,53.3MB / 56.8MB,11.5MB / 2.62MB
41,2026-09-10T04:33:54.039889+00:00,83,2026-09-10T04:33:53.651222+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
41,2026-09-10T04:33:54.039889+00:00,83,2026-09-10T04:33:53.651222+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,31.61,461373440,536870912,85.94,79,48.5MB / 54.3MB,40.3MB / 7.33MB
41,2026-09-10T04:33:54.039889+00:00,83,2026-09-10T04:33:53.651222+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,23.56,519569408,1073741824,48.39,40,20MB / 47.6MB,47.1MB / 135MB
41,2026-09-10T04:33:54.039889+00:00,83,2026-09-10T04:33:53.651222+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
41,2026-09-10T04:33:54.039889+00:00,83,2026-09-10T04:33:53.651222+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.56,80383836,1073741824,7.49,3,54.2MB / 57.7MB,11.5MB / 2.62MB
42,2026-09-10T04:33:55.039881+00:00,85,2026-09-10T04:33:54.651938+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
42,2026-09-10T04:33:55.039881+00:00,85,2026-09-10T04:33:54.651938+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,45.24,462002586,536870912,86.06,79,49.3MB / 55.1MB,40.3MB / 7.33MB
42,2026-09-10T04:33:55.039881+00:00,85,2026-09-10T04:33:54.651938+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,28.15,520093696,1073741824,48.44,40,20.2MB / 48.3MB,47.1MB / 135MB
42,2026-09-10T04:33:55.039881+00:00,85,2026-09-10T04:33:54.651938+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
42,2026-09-10T04:33:55.039881+00:00,85,2026-09-10T04:33:54.651938+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.7,80562094,1073741824,7.5,3,55MB / 58.6MB,11.5MB / 2.62MB
43,2026-09-10T04:33:56.039920+00:00,87,2026-09-10T04:33:55.651947+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
43,2026-09-10T04:33:56.039920+00:00,87,2026-09-10T04:33:55.651947+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,60.84,461688013,536870912,85.99,79,50MB / 55.9MB,40.3MB / 7.33MB
43,2026-09-10T04:33:56.039920+00:00,87,2026-09-10T04:33:55.651947+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.78,519883981,1073741824,48.42,40,20.5MB / 48.9MB,47.1MB / 135MB
43,2026-09-10T04:33:56.039920+00:00,87,2026-09-10T04:33:55.651947+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
43,2026-09-10T04:33:56.039920+00:00,87,2026-09-10T04:33:55.651947+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.86,80572580,1073741824,7.5,3,55.8MB / 59.5MB,11.5MB / 2.62MB
44,2026-09-10T04:33:57.039926+00:00,89,2026-09-10T04:33:56.651315+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
44,2026-09-10T04:33:57.039926+00:00,89,2026-09-10T04:33:56.651315+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,31.04,462422016,536870912,86.13,79,50.8MB / 56.8MB,40.3MB / 7.33MB
44,2026-09-10T04:33:57.039926+00:00,89,2026-09-10T04:33:56.651315+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,29.83,519569408,1073741824,48.39,40,20.7MB / 49.5MB,47.1MB / 135MB
44,2026-09-10T04:33:57.039926+00:00,89,2026-09-10T04:33:56.651315+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
44,2026-09-10T04:33:57.039926+00:00,89,2026-09-10T04:33:56.651315+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,80.44,80383836,1073741824,7.49,3,56.6MB / 60.3MB,11.5MB / 2.62MB
45,2026-09-10T04:33:58.039913+00:00,91,2026-09-10T04:33:57.651408+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
45,2026-09-10T04:33:58.039913+00:00,91,2026-09-10T04:33:57.651408+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,33.31,462946304,536870912,86.23,79,51.5MB / 57.6MB,40.3MB / 7.33MB
45,2026-09-10T04:33:58.039913+00:00,91,2026-09-10T04:33:57.651408+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.88,519674266,1073741824,48.4,40,20.9MB / 50.2MB,47.1MB / 135MB
45,2026-09-10T04:33:58.039913+00:00,91,2026-09-10T04:33:57.651408+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
45,2026-09-10T04:33:58.039913+00:00,91,2026-09-10T04:33:57.651408+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,80.68,80572580,1073741824,7.5,3,57.5MB / 61.2MB,11.5MB / 2.62MB
46,2026-09-10T04:33:59.039907+00:00,93,2026-09-10T04:33:58.651931+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
46,2026-09-10T04:33:59.039907+00:00,93,2026-09-10T04:33:58.651931+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,33.0,462212301,536870912,86.1,79,52.3MB / 58.5MB,40.3MB / 7.33MB
46,2026-09-10T04:33:59.039907+00:00,93,2026-09-10T04:33:58.651931+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,28.54,520722842,1073741824,48.49,40,21.2MB / 50.8MB,47.1MB / 135MB
46,2026-09-10T04:33:59.039907+00:00,93,2026-09-10T04:33:58.651931+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
46,2026-09-10T04:33:59.039907+00:00,93,2026-09-10T04:33:58.651931+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.58,80771809,1073741824,7.52,3,58.3MB / 62.1MB,11.5MB / 2.62MB
47,2026-09-10T04:34:00.039890+00:00,95,2026-09-10T04:33:59.651326+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
47,2026-09-10T04:34:00.039890+00:00,95,2026-09-10T04:33:59.651326+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,31.16,462526874,536870912,86.16,79,53MB / 59.3MB,40.3MB / 7.33MB
47,2026-09-10T04:34:00.039890+00:00,95,2026-09-10T04:33:59.651326+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.19,520093696,1073741824,48.44,40,21.4MB / 51.5MB,47.1MB / 135MB
47,2026-09-10T04:34:00.039890+00:00,95,2026-09-10T04:33:59.651326+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
47,2026-09-10T04:34:00.039890+00:00,95,2026-09-10T04:33:59.651326+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.67,80729866,1073741824,7.52,3,59.2MB / 63MB,11.5MB / 2.62MB
48,2026-09-10T04:34:01.039907+00:00,97,2026-09-10T04:34:00.651317+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
48,2026-09-10T04:34:01.039907+00:00,97,2026-09-10T04:34:00.651317+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,30.96,462422016,536870912,86.13,79,53.8MB / 60.1MB,40.3MB / 7.33MB
48,2026-09-10T04:34:01.039907+00:00,97,2026-09-10T04:34:00.651317+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,29.12,519988838,1073741824,48.43,40,21.7MB / 52.2MB,47.1MB / 135MB
48,2026-09-10T04:34:01.039907+00:00,97,2026-09-10T04:34:00.651317+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
48,2026-09-10T04:34:01.039907+00:00,97,2026-09-10T04:34:00.651317+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.54,80132178,1073741824,7.46,3,60MB / 63.9MB,11.5MB / 2.62MB
49,2026-09-10T04:34:02.039899+00:00,99,2026-09-10T04:34:01.651370+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
49,2026-09-10T04:34:02.039899+00:00,99,2026-09-10T04:34:01.651370+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,35.69,462736589,536870912,86.18,79,54.6MB / 61MB,40.3MB / 7.33MB
49,2026-09-10T04:34:02.039899+00:00,99,2026-09-10T04:34:01.651370+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,23.52,519359693,1073741824,48.37,40,21.9MB / 52.8MB,47.1MB / 135MB
49,2026-09-10T04:34:02.039899+00:00,99,2026-09-10T04:34:01.651370+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
49,2026-09-10T04:34:02.039899+00:00,99,2026-09-10T04:34:01.651370+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.08,80782295,1073741824,7.52,3,60.8MB / 64.8MB,11.5MB / 2.62MB
50,2026-09-10T04:34:03.039911+00:00,101,2026-09-10T04:34:02.651001+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
50,2026-09-10T04:34:03.039911+00:00,101,2026-09-10T04:34:02.651001+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,36.05,462212301,536870912,86.09,79,55.3MB / 61.8MB,40.4MB / 7.33MB
50,2026-09-10T04:34:03.039911+00:00,101,2026-09-10T04:34:02.651001+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,29.17,519464550,1073741824,48.38,40,22.2MB / 53.5MB,47.1MB / 135MB
50,2026-09-10T04:34:03.039911+00:00,101,2026-09-10T04:34:02.651001+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
50,2026-09-10T04:34:03.039911+00:00,101,2026-09-10T04:34:02.651001+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.34,80687923,1073741824,7.51,3,61.7MB / 65.7MB,11.5MB / 2.62MB
51,2026-09-10T04:34:04.039885+00:00,103,2026-09-10T04:34:03.651390+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.7kB / 40.3kB,11.6MB / 2.69MB
51,2026-09-10T04:34:04.039885+00:00,103,2026-09-10T04:34:03.651390+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,95.71,467140608,536870912,87.02,77,56.1MB / 62.7MB,40.4MB / 7.34MB
51,2026-09-10T04:34:04.039885+00:00,103,2026-09-10T04:34:03.651390+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.34,519988838,1073741824,48.42,40,22.4MB / 54.1MB,47.1MB / 135MB
51,2026-09-10T04:34:04.039885+00:00,103,2026-09-10T04:34:03.651390+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
51,2026-09-10T04:34:04.039885+00:00,103,2026-09-10T04:34:03.651390+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.36,80499180,1073741824,7.5,3,62.5MB / 66.6MB,11.5MB / 2.62MB
52,2026-09-10T04:34:05.039905+00:00,105,2026-09-10T04:34:04.651944+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.7kB / 40.3kB,11.6MB / 2.69MB
52,2026-09-10T04:34:05.039905+00:00,105,2026-09-10T04:34:04.651944+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,30.35,466721178,536870912,86.93,77,56.8MB / 63.5MB,40.4MB / 7.34MB
52,2026-09-10T04:34:05.039905+00:00,105,2026-09-10T04:34:04.651944+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,29.81,519674266,1073741824,48.4,40,22.6MB / 54.8MB,47.1MB / 135MB
52,2026-09-10T04:34:05.039905+00:00,105,2026-09-10T04:34:04.651944+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
52,2026-09-10T04:34:05.039905+00:00,105,2026-09-10T04:34:04.651944+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,80.49,82218844,1073741824,7.66,3,63.3MB / 67.5MB,11.5MB / 2.62MB
53,2026-09-10T04:34:06.039885+00:00,107,2026-09-10T04:34:05.651160+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.7kB / 40.3kB,11.6MB / 2.69MB
