sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
36,2026-09-10T08:24:04.356371+00:00,73,2026-09-10T08:24:03.983377+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,28.68,482344960,536870912,89.84,80,44.2MB / 49MB,30.5MB / 229kB
36,2026-09-10T08:24:04.356371+00:00,73,2026-09-10T08:24:03.983377+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.94,542428365,1073741824,50.52,40,17.6MB / 52.1MB,46.7MB / 117MB
36,2026-09-10T08:24:04.356371+00:00,73,2026-09-10T08:24:03.983377+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.59,82931876,1073741824,7.72,3,61.7MB / 55.8MB,6.48MB / 77.8kB
36,2026-09-10T08:24:04.356371+00:00,73,2026-09-10T08:24:03.983377+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
37,2026-09-10T08:24:05.356396+00:00,75,2026-09-10T08:24:04.984294+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
37,2026-09-10T08:24:05.356396+00:00,75,2026-09-10T08:24:04.984294+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,29.12,483603251,536870912,90.08,80,44.9MB / 49.8MB,30.5MB / 229kB
37,2026-09-10T08:24:05.356396+00:00,75,2026-09-10T08:24:04.984294+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,24.31,542847795,1073741824,50.56,40,17.9MB / 52.9MB,46.7MB / 117MB
37,2026-09-10T08:24:05.356396+00:00,75,2026-09-10T08:24:04.984294+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,82.25,83267420,1073741824,7.76,3,62.7MB / 56.7MB,6.48MB / 77.8kB
37,2026-09-10T08:24:05.356396+00:00,75,2026-09-10T08:24:04.984294+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
38,2026-09-10T08:24:06.356362+00:00,77,2026-09-10T08:24:05.983790+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
38,2026-09-10T08:24:06.356362+00:00,77,2026-09-10T08:24:05.983790+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,55.53,482764390,536870912,89.92,80,45.7MB / 50.6MB,30.5MB / 229kB
38,2026-09-10T08:24:06.356362+00:00,77,2026-09-10T08:24:05.983790+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.06,542638080,1073741824,50.54,40,18.1MB / 53.7MB,46.7MB / 117MB
38,2026-09-10T08:24:06.356362+00:00,77,2026-09-10T08:24:05.983790+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,82.56,82963333,1073741824,7.73,3,63.6MB / 57.5MB,6.48MB / 77.8kB
38,2026-09-10T08:24:06.356362+00:00,77,2026-09-10T08:24:05.983790+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
39,2026-09-10T08:24:07.356388+00:00,79,2026-09-10T08:24:06.983416+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
39,2026-09-10T08:24:07.356388+00:00,79,2026-09-10T08:24:06.983416+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,45.14,483078963,536870912,89.97,80,46.4MB / 51.4MB,30.5MB / 229kB
39,2026-09-10T08:24:07.356388+00:00,79,2026-09-10T08:24:06.983416+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,24.47,542113792,1073741824,50.49,40,18.3MB / 54.5MB,46.7MB / 117MB
39,2026-09-10T08:24:07.356388+00:00,79,2026-09-10T08:24:06.983416+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.69,83026248,1073741824,7.73,3,64.6MB / 58.4MB,6.48MB / 77.8kB
39,2026-09-10T08:24:07.356388+00:00,79,2026-09-10T08:24:06.983416+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
40,2026-09-10T08:24:08.356394+00:00,81,2026-09-10T08:24:07.983553+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
40,2026-09-10T08:24:08.356394+00:00,81,2026-09-10T08:24:07.983553+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,52.29,483078963,536870912,89.98,80,47.1MB / 52.2MB,30.5MB / 229kB
40,2026-09-10T08:24:08.356394+00:00,81,2026-09-10T08:24:07.983553+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.58,542952653,1073741824,50.56,40,18.5MB / 55.2MB,46.7MB / 117MB
40,2026-09-10T08:24:08.356394+00:00,81,2026-09-10T08:24:07.983553+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.57,82680218,1073741824,7.7,3,65.5MB / 59.3MB,6.48MB / 77.8kB
40,2026-09-10T08:24:08.356394+00:00,81,2026-09-10T08:24:07.983553+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
41,2026-09-10T08:24:09.356390+00:00,83,2026-09-10T08:24:08.984262+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
41,2026-09-10T08:24:09.356390+00:00,83,2026-09-10T08:24:08.984262+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,44.86,483498394,536870912,90.06,80,47.9MB / 53MB,30.5MB / 229kB
41,2026-09-10T08:24:09.356390+00:00,83,2026-09-10T08:24:08.984262+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,24.94,542323507,1073741824,50.5,40,18.7MB / 56MB,46.7MB / 117MB
41,2026-09-10T08:24:09.356390+00:00,83,2026-09-10T08:24:08.984262+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,80.74,82806047,1073741824,7.71,3,66.4MB / 60.1MB,6.48MB / 77.8kB
41,2026-09-10T08:24:09.356390+00:00,83,2026-09-10T08:24:08.984262+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
42,2026-09-10T08:24:10.356372+00:00,85,2026-09-10T08:24:09.983263+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
42,2026-09-10T08:24:10.356372+00:00,85,2026-09-10T08:24:09.983263+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,27.27,483288678,536870912,90.01,80,48.6MB / 53.8MB,30.5MB / 229kB
42,2026-09-10T08:24:10.356372+00:00,85,2026-09-10T08:24:09.983263+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,29.28,543372083,1073741824,50.61,40,19MB / 56.8MB,46.7MB / 117MB
42,2026-09-10T08:24:10.356372+00:00,85,2026-09-10T08:24:09.983263+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,80.98,83120620,1073741824,7.74,3,67.3MB / 61MB,6.48MB / 77.8kB
42,2026-09-10T08:24:10.356372+00:00,85,2026-09-10T08:24:09.983263+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
43,2026-09-10T08:24:11.356374+00:00,87,2026-09-10T08:24:10.984011+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
43,2026-09-10T08:24:11.356374+00:00,87,2026-09-10T08:24:10.984011+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,30.13,483393536,536870912,90.04,80,49.3MB / 54.7MB,30.5MB / 229kB
43,2026-09-10T08:24:11.356374+00:00,87,2026-09-10T08:24:10.984011+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,24.93,541904077,1073741824,50.47,40,19.2MB / 57.6MB,46.7MB / 117MB
43,2026-09-10T08:24:11.356374+00:00,87,2026-09-10T08:24:10.984011+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,80.82,83309363,1073741824,7.76,3,68.3MB / 61.9MB,6.48MB / 77.8kB
43,2026-09-10T08:24:11.356374+00:00,87,2026-09-10T08:24:10.984011+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
44,2026-09-10T08:24:12.356375+00:00,89,2026-09-10T08:24:11.983593+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
44,2026-09-10T08:24:12.356375+00:00,89,2026-09-10T08:24:11.983593+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,28.08,482659533,536870912,89.9,80,50.1MB / 55.5MB,30.5MB / 229kB
44,2026-09-10T08:24:12.356375+00:00,89,2026-09-10T08:24:11.983593+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,29.34,542847795,1073741824,50.56,40,19.4MB / 58.3MB,46.7MB / 117MB
44,2026-09-10T08:24:12.356375+00:00,89,2026-09-10T08:24:11.983593+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.12,82900419,1073741824,7.72,3,69.2MB / 62.7MB,6.48MB / 77.8kB
44,2026-09-10T08:24:12.356375+00:00,89,2026-09-10T08:24:11.983593+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
45,2026-09-10T08:24:13.356397+00:00,91,2026-09-10T08:24:12.983972+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
45,2026-09-10T08:24:13.356397+00:00,91,2026-09-10T08:24:12.983972+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,27.08,482974106,536870912,89.95,80,50.8MB / 56.3MB,30.5MB / 229kB
45,2026-09-10T08:24:13.356397+00:00,91,2026-09-10T08:24:12.983972+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,25.88,542742938,1073741824,50.55,40,19.6MB / 59.1MB,46.7MB / 117MB
45,2026-09-10T08:24:13.356397+00:00,91,2026-09-10T08:24:12.983972+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,79.97,83225477,1073741824,7.75,3,70.2MB / 63.6MB,6.48MB / 77.8kB
45,2026-09-10T08:24:13.356397+00:00,91,2026-09-10T08:24:12.983972+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
46,2026-09-10T08:24:14.356377+00:00,93,2026-09-10T08:24:13.983253+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
46,2026-09-10T08:24:14.356377+00:00,93,2026-09-10T08:24:13.983253+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,26.28,483078963,536870912,89.98,80,51.5MB / 57.1MB,30.5MB / 229kB
46,2026-09-10T08:24:14.356377+00:00,93,2026-09-10T08:24:13.983253+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,29.75,543686656,1073741824,50.63,40,19.8MB / 59.9MB,46.7MB / 117MB
46,2026-09-10T08:24:14.356377+00:00,93,2026-09-10T08:24:13.983253+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,80.65,83319849,1073741824,7.76,3,71.1MB / 64.4MB,6.48MB / 77.8kB
46,2026-09-10T08:24:14.356377+00:00,93,2026-09-10T08:24:13.983253+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
47,2026-09-10T08:24:15.356364+00:00,95,2026-09-10T08:24:14.983255+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
47,2026-09-10T08:24:15.356364+00:00,95,2026-09-10T08:24:14.983255+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,40.44,483183821,536870912,90.01,80,52.2MB / 57.9MB,30.5MB / 229kB
47,2026-09-10T08:24:15.356364+00:00,95,2026-09-10T08:24:14.983255+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,24.36,542638080,1073741824,50.53,40,20MB / 60.6MB,46.7MB / 117MB
47,2026-09-10T08:24:15.356364+00:00,95,2026-09-10T08:24:14.983255+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.77,83026248,1073741824,7.73,3,72MB / 65.3MB,6.48MB / 77.8kB
47,2026-09-10T08:24:15.356364+00:00,95,2026-09-10T08:24:14.983255+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
48,2026-09-10T08:24:16.356391+00:00,97,2026-09-10T08:24:15.983821+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
48,2026-09-10T08:24:16.356391+00:00,97,2026-09-10T08:24:15.983821+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,30.19,483498394,536870912,90.06,80,53MB / 58.7MB,30.5MB / 229kB
48,2026-09-10T08:24:16.356391+00:00,97,2026-09-10T08:24:15.983821+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,29.09,543267226,1073741824,50.6,40,20.3MB / 61.4MB,46.7MB / 117MB
48,2026-09-10T08:24:16.356391+00:00,97,2026-09-10T08:24:15.983821+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,80.92,82690703,1073741824,7.7,3,72.9MB / 66.1MB,6.48MB / 77.8kB
48,2026-09-10T08:24:16.356391+00:00,97,2026-09-10T08:24:15.983821+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
49,2026-09-10T08:24:17.356380+00:00,99,2026-09-10T08:24:16.983138+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
49,2026-09-10T08:24:17.356380+00:00,99,2026-09-10T08:24:16.983138+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,49.65,483917824,536870912,90.13,80,53.7MB / 59.5MB,30.5MB / 229kB
49,2026-09-10T08:24:17.356380+00:00,99,2026-09-10T08:24:16.983138+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,25.74,542952653,1073741824,50.57,40,20.5MB / 62.1MB,46.7MB / 117MB
49,2026-09-10T08:24:17.356380+00:00,99,2026-09-10T08:24:16.983138+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.04,83644908,1073741824,7.79,3,73.8MB / 66.9MB,6.48MB / 77.8kB
49,2026-09-10T08:24:17.356380+00:00,99,2026-09-10T08:24:16.983138+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
50,2026-09-10T08:24:18.356376+00:00,101,2026-09-10T08:24:17.983324+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
50,2026-09-10T08:24:18.356376+00:00,101,2026-09-10T08:24:17.983324+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,37.8,483393536,536870912,90.05,80,54.4MB / 60.3MB,30.5MB / 229kB
50,2026-09-10T08:24:18.356376+00:00,101,2026-09-10T08:24:17.983324+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.3,543162368,1073741824,50.58,40,20.7MB / 62.9MB,46.7MB / 117MB
50,2026-09-10T08:24:18.356376+00:00,101,2026-09-10T08:24:17.983324+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.75,83110134,1073741824,7.74,3,74.8MB / 67.8MB,6.48MB / 77.8kB
50,2026-09-10T08:24:18.356376+00:00,101,2026-09-10T08:24:17.983324+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
51,2026-09-10T08:24:19.356395+00:00,103,2026-09-10T08:24:18.983246+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
51,2026-09-10T08:24:19.356395+00:00,103,2026-09-10T08:24:18.983246+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,29.42,484022682,536870912,90.16,80,55.1MB / 61.1MB,30.5MB / 229kB
51,2026-09-10T08:24:19.356395+00:00,103,2026-09-10T08:24:18.983246+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,25.07,542742938,1073741824,50.55,40,20.9MB / 63.7MB,46.7MB / 117MB
51,2026-09-10T08:24:19.356395+00:00,103,2026-09-10T08:24:18.983246+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.86,83781222,1073741824,7.8,3,75.7MB / 68.7MB,6.48MB / 77.8kB
51,2026-09-10T08:24:19.356395+00:00,103,2026-09-10T08:24:18.983246+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
52,2026-09-10T08:24:20.356412+00:00,105,2026-09-10T08:24:19.983367+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,3.16MB / 65.5kB
52,2026-09-10T08:24:20.356412+00:00,105,2026-09-10T08:24:19.983367+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,29.06,483078963,536870912,89.99,77,55.9MB / 61.9MB,30.5MB / 246kB
52,2026-09-10T08:24:20.356412+00:00,105,2026-09-10T08:24:19.983367+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.74,543581798,1073741824,50.63,40,21.1MB / 64.4MB,46.7MB / 117MB
52,2026-09-10T08:24:20.356412+00:00,105,2026-09-10T08:24:19.983367+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.67,82942362,1073741824,7.72,3,76.7MB / 69.5MB,6.48MB / 77.8kB
52,2026-09-10T08:24:20.356412+00:00,105,2026-09-10T08:24:19.983367+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
53,2026-09-10T08:24:21.356373+00:00,107,2026-09-10T08:24:20.983972+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,3.16MB / 65.5kB
53,2026-09-10T08:24:21.356373+00:00,107,2026-09-10T08:24:20.983972+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,27.09,483393536,536870912,90.04,77,56.6MB / 62.7MB,30.5MB / 246kB
53,2026-09-10T08:24:21.356373+00:00,107,2026-09-10T08:24:20.983972+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,25.25,542428365,1073741824,50.52,40,21.4MB / 65.2MB,46.7MB / 117MB
53,2026-09-10T08:24:21.356373+00:00,107,2026-09-10T08:24:20.983972+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,80.79,83057705,1073741824,7.74,3,77.6MB / 70.4MB,6.48MB / 77.8kB
