sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
87,2026-09-10T12:17:53.429453+00:00,175,2026-09-10T12:17:53.038789+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,54.02,90125107,1073741824,8.39,3,92.7MB / 45.5MB,15.1MB / 156kB
87,2026-09-10T12:17:53.429453+00:00,175,2026-09-10T12:17:53.038789+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.8,537919488,1073741824,50.1,40,36.1MB / 86.2MB,61.4MB / 361MB
88,2026-09-10T12:17:54.429461+00:00,177,2026-09-10T12:17:54.038569+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,48.46,90565509,1073741824,8.43,3,93.4MB / 45.8MB,15.1MB / 156kB
88,2026-09-10T12:17:54.429461+00:00,177,2026-09-10T12:17:54.038569+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,28.23,538129203,1073741824,50.12,40,36.4MB / 86.8MB,61.4MB / 362MB
89,2026-09-10T12:17:55.429461+00:00,179,2026-09-10T12:17:55.038986+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.57,90030735,1073741824,8.39,3,94.1MB / 46.2MB,15.1MB / 156kB
89,2026-09-10T12:17:55.429461+00:00,179,2026-09-10T12:17:55.038986+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,36.51,539072922,1073741824,50.2,40,36.7MB / 87.5MB,61.9MB / 364MB
90,2026-09-10T12:17:56.429463+00:00,181,2026-09-10T12:17:56.039246+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.26,90471137,1073741824,8.43,3,94.9MB / 46.5MB,15.1MB / 156kB
90,2026-09-10T12:17:56.429463+00:00,181,2026-09-10T12:17:56.039246+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.83,538548634,1073741824,50.16,40,36.9MB / 88.2MB,61.9MB / 365MB
91,2026-09-10T12:17:57.429443+00:00,183,2026-09-10T12:17:57.039010+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.59,89537905,1073741824,8.34,3,95.7MB / 46.9MB,15.1MB / 156kB
91,2026-09-10T12:17:57.429443+00:00,183,2026-09-10T12:17:57.039010+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.71,538863206,1073741824,50.19,40,37.2MB / 88.9MB,61.9MB / 367MB
92,2026-09-10T12:17:58.429452+00:00,185,2026-09-10T12:17:58.039403+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.39,89055560,1073741824,8.29,3,96.5MB / 47.3MB,15.1MB / 156kB
92,2026-09-10T12:17:58.429452+00:00,185,2026-09-10T12:17:58.039403+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.96,538968064,1073741824,50.2,40,37.5MB / 89.6MB,61.9MB / 368MB
93,2026-09-10T12:17:59.429537+00:00,187,2026-09-10T12:17:59.039389+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,54.39,89286246,1073741824,8.32,3,97.2MB / 47.6MB,15.1MB / 156kB
93,2026-09-10T12:17:59.429537+00:00,187,2026-09-10T12:17:59.039389+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,36.23,538863206,1073741824,50.19,40,37.8MB / 90.3MB,61.9MB / 369MB
94,2026-09-10T12:18:00.429467+00:00,189,2026-09-10T12:18:00.039360+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.91,89695191,1073741824,8.35,3,97.9MB / 48MB,15.1MB / 156kB
94,2026-09-10T12:18:00.429467+00:00,189,2026-09-10T12:18:00.039360+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.89,538758349,1073741824,50.18,40,38.1MB / 91MB,61.9MB / 371MB
95,2026-09-10T12:18:01.429442+00:00,191,2026-09-10T12:18:01.038953+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.02,89233818,1073741824,8.31,3,98.7MB / 48.4MB,15.1MB / 156kB
95,2026-09-10T12:18:01.429442+00:00,191,2026-09-10T12:18:01.038953+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.45,538548634,1073741824,50.16,40,38.4MB / 91.7MB,61.9MB / 373MB
96,2026-09-10T12:18:02.429434+00:00,193,2026-09-10T12:18:02.039322+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.71,90303365,1073741824,8.41,3,99.5MB / 48.7MB,15.1MB / 156kB
96,2026-09-10T12:18:02.429434+00:00,193,2026-09-10T12:18:02.039322+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.32,538863206,1073741824,50.18,40,38.6MB / 92.4MB,61.9MB / 374MB
97,2026-09-10T12:18:03.429467+00:00,195,2026-09-10T12:18:03.039326+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.4,90250936,1073741824,8.4,3,100MB / 49.1MB,15.1MB / 156kB
97,2026-09-10T12:18:03.429467+00:00,195,2026-09-10T12:18:03.039326+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.9,539177779,1073741824,50.22,40,38.9MB / 93.1MB,61.9MB / 376MB
98,2026-09-10T12:18:04.429471+00:00,197,2026-09-10T12:18:04.038771+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.76,90743767,1073741824,8.45,3,101MB / 49.5MB,15.1MB / 156kB
98,2026-09-10T12:18:04.429471+00:00,197,2026-09-10T12:18:04.038771+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.5,539282637,1073741824,50.23,40,39.2MB / 93.8MB,61.9MB / 377MB
99,2026-09-10T12:18:05.429441+00:00,199,2026-09-10T12:18:05.039276+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.42,90397737,1073741824,8.42,3,102MB / 49.8MB,15.1MB / 156kB
99,2026-09-10T12:18:05.429441+00:00,199,2026-09-10T12:18:05.039276+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,36.34,539597210,1073741824,50.25,40,39.5MB / 94.5MB,61.9MB / 379MB
100,2026-09-10T12:18:06.429433+00:00,201,2026-09-10T12:18:06.039417+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.56,89841992,1073741824,8.37,3,103MB / 50.2MB,15.1MB / 156kB
100,2026-09-10T12:18:06.429433+00:00,201,2026-09-10T12:18:06.039417+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.0,538968064,1073741824,50.19,40,39.8MB / 95.3MB,61.9MB / 381MB
101,2026-09-10T12:18:07.429437+00:00,203,2026-09-10T12:18:07.038976+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.28,89632276,1073741824,8.35,3,103MB / 50.6MB,15.1MB / 156kB
101,2026-09-10T12:18:07.429437+00:00,203,2026-09-10T12:18:07.038976+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.57,538758349,1073741824,50.17,40,40.1MB / 96MB,61.9MB / 382MB
102,2026-09-10T12:18:08.429441+00:00,205,2026-09-10T12:18:08.039611+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,51.17,89107988,1073741824,8.3,3,104MB / 50.9MB,15.1MB / 156kB
102,2026-09-10T12:18:08.429441+00:00,205,2026-09-10T12:18:08.039611+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,29.2,538443776,1073741824,50.15,40,40.3MB / 96.7MB,61.9MB / 384MB
103,2026-09-10T12:18:09.429447+00:00,207,2026-09-10T12:18:09.039112+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,47.9,89642762,1073741824,8.35,3,105MB / 51.3MB,15.1MB / 156kB
103,2026-09-10T12:18:09.429447+00:00,207,2026-09-10T12:18:09.039112+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.31,539387494,1073741824,50.24,40,40.6MB / 97.4MB,61.9MB / 385MB
104,2026-09-10T12:18:10.429427+00:00,209,2026-09-10T12:18:10.039297+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,51.5,89611305,1073741824,8.35,3,106MB / 51.6MB,15.1MB / 156kB
104,2026-09-10T12:18:10.429427+00:00,209,2026-09-10T12:18:10.039297+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,30.85,540016640,1073741824,50.29,40,40.9MB / 98.1MB,61.9MB / 386MB
105,2026-09-10T12:18:11.429429+00:00,211,2026-09-10T12:18:11.039035+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.66,89632276,1073741824,8.35,3,106MB / 52MB,15.1MB / 156kB
105,2026-09-10T12:18:11.429429+00:00,211,2026-09-10T12:18:11.039035+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.6,539597210,1073741824,50.26,40,41.2MB / 98.8MB,61.9MB / 388MB
106,2026-09-10T12:18:12.429443+00:00,213,2026-09-10T12:18:12.039484+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.99,89600819,1073741824,8.35,3,107MB / 52.4MB,15.1MB / 156kB
106,2026-09-10T12:18:12.429443+00:00,213,2026-09-10T12:18:12.039484+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,30.4,538234061,1073741824,50.13,40,41.5MB / 99.5MB,61.9MB / 389MB
107,2026-09-10T12:18:13.429442+00:00,215,2026-09-10T12:18:13.039152+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.62,89999278,1073741824,8.38,3,108MB / 52.8MB,15.1MB / 156kB
107,2026-09-10T12:18:13.429442+00:00,215,2026-09-10T12:18:13.039152+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.76,539282637,1073741824,50.22,40,41.8MB / 100MB,61.9MB / 391MB
108,2026-09-10T12:18:14.429434+00:00,217,2026-09-10T12:18:14.039367+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.34,89558876,1073741824,8.34,3,109MB / 53.2MB,15.1MB / 156kB
108,2026-09-10T12:18:14.429434+00:00,217,2026-09-10T12:18:14.039367+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,29.76,539177779,1073741824,50.22,40,42.1MB / 101MB,61.9MB / 392MB
109,2026-09-10T12:18:15.429465+00:00,219,2026-09-10T12:18:15.039231+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.74,90261422,1073741824,8.41,3,110MB / 53.5MB,15.1MB / 156kB
109,2026-09-10T12:18:15.429465+00:00,219,2026-09-10T12:18:15.039231+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.82,539597210,1073741824,50.25,40,42.4MB / 102MB,61.9MB / 394MB
110,2026-09-10T12:18:16.429446+00:00,221,2026-09-10T12:18:16.038868+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.23,90397737,1073741824,8.42,3,110MB / 53.9MB,15.1MB / 156kB
110,2026-09-10T12:18:16.429446+00:00,221,2026-09-10T12:18:16.038868+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.32,539911782,1073741824,50.28,40,42.7MB / 103MB,61.9MB / 395MB
111,2026-09-10T12:18:17.429432+00:00,223,2026-09-10T12:18:17.038963+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,36.52,90188022,1073741824,8.4,3,111MB / 54.2MB,15.1MB / 156kB
111,2026-09-10T12:18:17.429432+00:00,223,2026-09-10T12:18:17.038963+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,26.45,539911782,1073741824,50.28,40,42.9MB / 103MB,61.9MB / 397MB
112,2026-09-10T12:18:18.429467+00:00,225,2026-09-10T12:18:18.038640+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,22.82,89244303,1073741824,8.31,3,111MB / 54.3MB,15.1MB / 156kB
112,2026-09-10T12:18:18.429467+00:00,225,2026-09-10T12:18:18.038640+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,14.49,539072922,1073741824,50.21,40,43MB / 103MB,61.9MB / 397MB
113,2026-09-10T12:18:19.429440+00:00,227,2026-09-10T12:18:19.039571+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,50.66,89915392,1073741824,8.37,3,112MB / 54.7MB,15.1MB / 156kB
113,2026-09-10T12:18:19.429440+00:00,227,2026-09-10T12:18:19.039571+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.92,538863206,1073741824,50.19,40,43.3MB / 104MB,61.9MB / 399MB
114,2026-09-10T12:18:20.429446+00:00,229,2026-09-10T12:18:20.038506+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.16,90334822,1073741824,8.41,3,113MB / 55.1MB,15.1MB / 156kB
114,2026-09-10T12:18:20.429446+00:00,229,2026-09-10T12:18:20.038506+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.21,538758349,1073741824,50.17,40,43.6MB / 105MB,61.9MB / 400MB
115,2026-09-10T12:18:21.429464+00:00,231,2026-09-10T12:18:21.039310+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.3,90030735,1073741824,8.38,3,114MB / 55.5MB,15.1MB / 156kB
115,2026-09-10T12:18:21.429464+00:00,231,2026-09-10T12:18:21.039310+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.96,538968064,1073741824,50.19,40,43.9MB / 106MB,61.9MB / 402MB
116,2026-09-10T12:18:22.429446+00:00,233,2026-09-10T12:18:22.039259+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.97,90408223,1073741824,8.42,3,114MB / 55.9MB,15.1MB / 156kB
116,2026-09-10T12:18:22.429446+00:00,233,2026-09-10T12:18:22.039259+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,30.24,539806925,1073741824,50.27,40,44.2MB / 106MB,61.9MB / 404MB
117,2026-09-10T12:18:23.429444+00:00,235,2026-09-10T12:18:23.038793+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.97,90240451,1073741824,8.4,3,115MB / 56.2MB,15.1MB / 156kB
117,2026-09-10T12:18:23.429444+00:00,235,2026-09-10T12:18:23.038793+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,33.93,540226355,1073741824,50.32,40,44.5MB / 107MB,61.9MB / 405MB
118,2026-09-10T12:18:24.429428+00:00,237,2026-09-10T12:18:24.039238+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.56,89223332,1073741824,8.31,3,116MB / 56.6MB,15.1MB / 156kB
118,2026-09-10T12:18:24.429428+00:00,237,2026-09-10T12:18:24.039238+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,30.5,539597210,1073741824,50.26,40,44.7MB / 108MB,61.9MB / 406MB
119,2026-09-10T12:18:25.429436+00:00,239,2026-09-10T12:18:25.039184+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,45.2,90156564,1073741824,8.4,3,117MB / 56.9MB,15.1MB / 156kB
119,2026-09-10T12:18:25.429436+00:00,239,2026-09-10T12:18:25.039184+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.28,540016640,1073741824,50.3,40,45MB / 108MB,61.9MB / 408MB
120,2026-09-10T12:18:26.429461+00:00,241,2026-09-10T12:18:26.038492+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,51.41,89579848,1073741824,8.34,3,117MB / 57.3MB,15.1MB / 156kB
120,2026-09-10T12:18:26.429461+00:00,241,2026-09-10T12:18:26.038492+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.6,540121498,1073741824,50.3,40,45.3MB / 109MB,61.9MB / 410MB
