sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
90,2026-09-10T08:42:56.076998+00:00,181,2026-09-10T08:42:55.676923+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.6,95462359,1073741824,8.89,3,158MB / 67.9MB,19.8MB / 156kB
90,2026-09-10T08:42:56.076998+00:00,181,2026-09-10T08:42:55.676923+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.97,537500058,1073741824,50.06,40,44.5MB / 144MB,52.3MB / 130MB
91,2026-09-10T08:42:57.076970+00:00,183,2026-09-10T08:42:56.677294+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,79.69,95714017,1073741824,8.91,3,159MB / 68.5MB,19.8MB / 156kB
91,2026-09-10T08:42:57.076970+00:00,183,2026-09-10T08:42:56.677294+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.01,537080627,1073741824,50.02,40,44.9MB / 145MB,52.3MB / 130MB
92,2026-09-10T08:42:58.076976+00:00,185,2026-09-10T08:42:57.676887+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.07,95273615,1073741824,8.87,3,160MB / 69MB,19.8MB / 156kB
92,2026-09-10T08:42:58.076976+00:00,185,2026-09-10T08:42:57.676887+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.3,537500058,1073741824,50.06,40,45.2MB / 146MB,52.3MB / 130MB
93,2026-09-10T08:42:59.076999+00:00,187,2026-09-10T08:42:58.677202+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.85,94801756,1073741824,8.83,3,162MB / 69.6MB,19.8MB / 156kB
93,2026-09-10T08:42:59.076999+00:00,187,2026-09-10T08:42:58.677202+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.44,537080627,1073741824,50.02,40,45.6MB / 147MB,52.3MB / 130MB
94,2026-09-10T08:43:00.076974+00:00,189,2026-09-10T08:42:59.677388+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.02,94948557,1073741824,8.84,3,163MB / 70.1MB,19.8MB / 156kB
94,2026-09-10T08:43:00.076974+00:00,189,2026-09-10T08:42:59.677388+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.57,536766054,1073741824,49.99,40,45.9MB / 149MB,52.3MB / 130MB
95,2026-09-10T08:43:01.077000+00:00,191,2026-09-10T08:43:00.676798+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.09,94864671,1073741824,8.84,3,164MB / 70.6MB,19.8MB / 156kB
95,2026-09-10T08:43:01.077000+00:00,191,2026-09-10T08:43:00.676798+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.36,536451482,1073741824,49.96,40,46.3MB / 150MB,52.3MB / 131MB
96,2026-09-10T08:43:02.076981+00:00,193,2026-09-10T08:43:01.677110+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.0,94780785,1073741824,8.83,3,166MB / 71.2MB,19.8MB / 156kB
96,2026-09-10T08:43:02.076981+00:00,193,2026-09-10T08:43:01.677110+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.27,537290342,1073741824,50.03,40,46.6MB / 151MB,52.3MB / 131MB
97,2026-09-10T08:43:03.076985+00:00,195,2026-09-10T08:43:02.677294+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.52,94864671,1073741824,8.84,3,167MB / 71.8MB,19.8MB / 156kB
97,2026-09-10T08:43:03.076985+00:00,195,2026-09-10T08:43:02.677294+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.8,536975770,1073741824,50.01,40,47MB / 152MB,52.3MB / 131MB
98,2026-09-10T08:43:04.077001+00:00,197,2026-09-10T08:43:03.677634+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.77,94780785,1073741824,8.83,3,168MB / 72.3MB,19.8MB / 1.35MB
98,2026-09-10T08:43:04.077001+00:00,197,2026-09-10T08:43:03.677634+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.63,538024346,1073741824,50.11,40,47.3MB / 153MB,52.3MB / 131MB
99,2026-09-10T08:43:05.076975+00:00,199,2026-09-10T08:43:04.677577+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.46,96353649,1073741824,8.97,3,170MB / 72.9MB,19.8MB / 1.35MB
99,2026-09-10T08:43:05.076975+00:00,199,2026-09-10T08:43:04.677577+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,24.98,537919488,1073741824,50.1,40,47.7MB / 155MB,52.3MB / 131MB
100,2026-09-10T08:43:06.077004+00:00,201,2026-09-10T08:43:05.676810+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.54,95672074,1073741824,8.91,3,171MB / 73.4MB,19.8MB / 1.35MB
100,2026-09-10T08:43:06.077004+00:00,201,2026-09-10T08:43:05.676810+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.99,537395200,1073741824,50.05,40,48.1MB / 156MB,52.3MB / 131MB
101,2026-09-10T08:43:07.076968+00:00,203,2026-09-10T08:43:06.677350+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,79.61,95126815,1073741824,8.86,3,172MB / 74MB,19.8MB / 1.35MB
101,2026-09-10T08:43:07.076968+00:00,203,2026-09-10T08:43:06.677350+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.41,537395200,1073741824,50.05,40,48.4MB / 157MB,52.3MB / 132MB
102,2026-09-10T08:43:08.076969+00:00,205,2026-09-10T08:43:07.677803+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.89,95231672,1073741824,8.87,3,174MB / 74.6MB,19.8MB / 1.35MB
102,2026-09-10T08:43:08.076969+00:00,205,2026-09-10T08:43:07.677803+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.23,537604915,1073741824,50.07,40,48.8MB / 158MB,52.3MB / 132MB
103,2026-09-10T08:43:09.076978+00:00,207,2026-09-10T08:43:08.677796+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.34,95305073,1073741824,8.88,3,175MB / 75.1MB,19.8MB / 1.35MB
103,2026-09-10T08:43:09.076978+00:00,207,2026-09-10T08:43:08.677796+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.56,536870912,1073741824,50.0,40,49.1MB / 160MB,52.3MB / 132MB
104,2026-09-10T08:43:10.077000+00:00,209,2026-09-10T08:43:09.677313+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.25,95042929,1073741824,8.85,3,176MB / 75.7MB,19.8MB / 1.35MB
104,2026-09-10T08:43:10.077000+00:00,209,2026-09-10T08:43:09.677313+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.49,538024346,1073741824,50.11,40,49.5MB / 161MB,52.3MB / 132MB
105,2026-09-10T08:43:11.076979+00:00,211,2026-09-10T08:43:10.677328+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,79.95,94927585,1073741824,8.84,3,178MB / 76.2MB,19.8MB / 1.35MB
105,2026-09-10T08:43:11.076979+00:00,211,2026-09-10T08:43:10.677328+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.39,537080627,1073741824,50.02,40,49.8MB / 162MB,52.3MB / 133MB
106,2026-09-10T08:43:12.076993+00:00,213,2026-09-10T08:43:11.677856+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.58,94843699,1073741824,8.83,3,179MB / 76.8MB,19.8MB / 1.35MB
106,2026-09-10T08:43:12.076993+00:00,213,2026-09-10T08:43:11.677856+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.03,537395200,1073741824,50.05,40,50.2MB / 163MB,52.3MB / 133MB
107,2026-09-10T08:43:13.076985+00:00,215,2026-09-10T08:43:12.677038+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.55,95231672,1073741824,8.87,3,180MB / 77.3MB,19.8MB / 1.35MB
107,2026-09-10T08:43:13.076985+00:00,215,2026-09-10T08:43:12.677038+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.96,536975770,1073741824,50.01,40,50.5MB / 164MB,52.3MB / 133MB
108,2026-09-10T08:43:14.076980+00:00,217,2026-09-10T08:43:13.677667+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,79.79,95577702,1073741824,8.9,3,182MB / 77.9MB,19.8MB / 1.35MB
108,2026-09-10T08:43:14.076980+00:00,217,2026-09-10T08:43:13.677667+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,32.09,537395200,1073741824,50.05,40,50.9MB / 166MB,52.3MB / 133MB
109,2026-09-10T08:43:15.076983+00:00,219,2026-09-10T08:43:14.677143+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.68,94990500,1073741824,8.85,3,183MB / 78.4MB,19.8MB / 1.35MB
109,2026-09-10T08:43:15.076983+00:00,219,2026-09-10T08:43:14.677143+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.97,537290342,1073741824,50.04,40,51.2MB / 167MB,52.3MB / 133MB
110,2026-09-10T08:43:16.076973+00:00,221,2026-09-10T08:43:15.677631+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.36,95462359,1073741824,8.89,3,184MB / 79MB,19.8MB / 1.35MB
110,2026-09-10T08:43:16.076973+00:00,221,2026-09-10T08:43:15.677631+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.78,536661197,1073741824,49.98,40,51.6MB / 168MB,52.3MB / 133MB
111,2026-09-10T08:43:17.076983+00:00,223,2026-09-10T08:43:16.676908+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.69,95630131,1073741824,8.91,3,186MB / 79.5MB,19.8MB / 1.35MB
111,2026-09-10T08:43:17.076983+00:00,223,2026-09-10T08:43:16.676908+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.58,537185485,1073741824,50.03,40,51.9MB / 169MB,52.3MB / 134MB
112,2026-09-10T08:43:18.076980+00:00,225,2026-09-10T08:43:17.676892+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.6,96248791,1073741824,8.96,3,187MB / 80.1MB,19.8MB / 1.35MB
112,2026-09-10T08:43:18.076980+00:00,225,2026-09-10T08:43:17.676892+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.91,537290342,1073741824,50.04,40,52.3MB / 170MB,52.3MB / 134MB
113,2026-09-10T08:43:19.076980+00:00,227,2026-09-10T08:43:18.677714+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.12,95556731,1073741824,8.9,3,188MB / 80.6MB,19.8MB / 1.35MB
113,2026-09-10T08:43:19.076980+00:00,227,2026-09-10T08:43:18.677714+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.6,537500058,1073741824,50.06,40,52.6MB / 171MB,52.3MB / 134MB
114,2026-09-10T08:43:20.076975+00:00,229,2026-09-10T08:43:19.676868+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,79.68,95388959,1073741824,8.88,3,189MB / 81.2MB,19.8MB / 1.5MB
114,2026-09-10T08:43:20.076975+00:00,229,2026-09-10T08:43:19.676868+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.51,537919488,1073741824,50.1,40,53MB / 173MB,52.3MB / 134MB
115,2026-09-10T08:43:21.077000+00:00,231,2026-09-10T08:43:20.676921+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.09,95535759,1073741824,8.9,3,191MB / 81.7MB,19.8MB / 1.5MB
115,2026-09-10T08:43:21.077000+00:00,231,2026-09-10T08:43:20.676921+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.43,537395200,1073741824,50.05,40,53.3MB / 174MB,52.3MB / 134MB
116,2026-09-10T08:43:22.077000+00:00,233,2026-09-10T08:43:21.677087+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.77,95378473,1073741824,8.88,3,192MB / 82.3MB,19.8MB / 1.5MB
116,2026-09-10T08:43:22.077000+00:00,233,2026-09-10T08:43:21.677087+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.07,538024346,1073741824,50.1,40,53.7MB / 175MB,52.3MB / 135MB
117,2026-09-10T08:43:23.076975+00:00,235,2026-09-10T08:43:22.677470+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.82,95630131,1073741824,8.91,3,193MB / 82.9MB,19.8MB / 1.5MB
117,2026-09-10T08:43:23.076975+00:00,235,2026-09-10T08:43:22.677470+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.17,538338918,1073741824,50.13,40,54MB / 176MB,52.3MB / 135MB
118,2026-09-10T08:43:24.076999+00:00,237,2026-09-10T08:43:23.677638+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.35,95577702,1073741824,8.9,3,195MB / 83.4MB,19.8MB / 1.5MB
118,2026-09-10T08:43:24.076999+00:00,237,2026-09-10T08:43:23.677638+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.41,538234061,1073741824,50.13,40,54.4MB / 178MB,52.3MB / 135MB
119,2026-09-10T08:43:25.076967+00:00,239,2026-09-10T08:43:24.677485+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.15,95210701,1073741824,8.87,3,196MB / 84MB,19.8MB / 1.5MB
119,2026-09-10T08:43:25.076967+00:00,239,2026-09-10T08:43:24.677485+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.33,537919488,1073741824,50.1,40,54.7MB / 179MB,52.3MB / 135MB
120,2026-09-10T08:43:26.076990+00:00,241,2026-09-10T08:43:25.677127+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.57,96259277,1073741824,8.96,3,197MB / 84.5MB,19.8MB / 1.5MB
120,2026-09-10T08:43:26.076990+00:00,241,2026-09-10T08:43:25.677127+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.57,537814630,1073741824,50.09,40,55.1MB / 180MB,52.3MB / 135MB
