sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
89,2026-09-10T12:32:26.505159+00:00,179,2026-09-10T12:32:26.104277+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,19.48,534354330,1073741824,49.77,40,37MB / 88.3MB,40.3MB / 364MB
90,2026-09-10T12:32:27.505195+00:00,181,2026-09-10T12:32:27.104277+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.06,88625644,1073741824,8.25,3,95.8MB / 47MB,0B / 156kB
90,2026-09-10T12:32:27.505195+00:00,181,2026-09-10T12:32:27.104277+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.94,533305754,1073741824,49.67,40,37.3MB / 89MB,40.3MB / 365MB
91,2026-09-10T12:32:28.505187+00:00,183,2026-09-10T12:32:28.103918+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.39,87765811,1073741824,8.17,3,96.6MB / 47.3MB,0B / 156kB
91,2026-09-10T12:32:28.505187+00:00,183,2026-09-10T12:32:28.103918+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.61,533410611,1073741824,49.67,40,37.6MB / 89.8MB,40.3MB / 367MB
92,2026-09-10T12:32:29.505190+00:00,185,2026-09-10T12:32:29.104018+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.8,87881155,1073741824,8.18,3,97.4MB / 47.7MB,0B / 156kB
92,2026-09-10T12:32:29.505190+00:00,185,2026-09-10T12:32:29.104018+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,32.45,533200896,1073741824,49.66,40,37.9MB / 90.5MB,40.3MB / 368MB
93,2026-09-10T12:32:30.505168+00:00,187,2026-09-10T12:32:30.104282+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.1,88143299,1073741824,8.21,3,98.2MB / 48.1MB,0B / 156kB
93,2026-09-10T12:32:30.505168+00:00,187,2026-09-10T12:32:30.104282+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,36.18,532991181,1073741824,49.64,40,38.1MB / 91.2MB,40.3MB / 369MB
94,2026-09-10T12:32:31.505188+00:00,189,2026-09-10T12:32:31.104195+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.32,87535124,1073741824,8.15,3,98.9MB / 48.4MB,0B / 156kB
94,2026-09-10T12:32:31.505188+00:00,189,2026-09-10T12:32:31.104195+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.74,533830042,1073741824,49.72,40,38.4MB / 91.9MB,40.3MB / 371MB
95,2026-09-10T12:32:32.505159+00:00,191,2026-09-10T12:32:32.104330+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.97,88143299,1073741824,8.21,3,99.7MB / 48.8MB,0B / 156kB
95,2026-09-10T12:32:32.505159+00:00,191,2026-09-10T12:32:32.104330+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.96,533515469,1073741824,49.68,40,38.7MB / 92.6MB,40.3MB / 372MB
96,2026-09-10T12:32:33.505191+00:00,193,2026-09-10T12:32:33.104630+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.07,87839212,1073741824,8.18,3,100MB / 49.2MB,0B / 156kB
96,2026-09-10T12:32:33.505191+00:00,193,2026-09-10T12:32:33.104630+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,32.08,533725184,1073741824,49.7,40,39MB / 93.3MB,40.3MB / 374MB
97,2026-09-10T12:32:34.505188+00:00,195,2026-09-10T12:32:34.104907+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.4,88877302,1073741824,8.28,3,101MB / 49.5MB,0B / 156kB
97,2026-09-10T12:32:34.505188+00:00,195,2026-09-10T12:32:34.104907+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,36.24,533830042,1073741824,49.72,40,39.3MB / 94MB,40.3MB / 375MB
98,2026-09-10T12:32:35.505196+00:00,197,2026-09-10T12:32:35.104393+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.93,88520786,1073741824,8.24,3,102MB / 49.9MB,0B / 156kB
98,2026-09-10T12:32:35.505196+00:00,197,2026-09-10T12:32:35.104393+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.69,533410611,1073741824,49.68,40,39.5MB / 94.7MB,40.3MB / 377MB
99,2026-09-10T12:32:36.505179+00:00,199,2026-09-10T12:32:36.103894+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.74,88394957,1073741824,8.23,3,103MB / 50.3MB,0B / 156kB
99,2026-09-10T12:32:36.505179+00:00,199,2026-09-10T12:32:36.103894+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.38,533725184,1073741824,49.71,40,39.8MB / 95.4MB,40.3MB / 378MB
100,2026-09-10T12:32:37.505196+00:00,201,2026-09-10T12:32:37.104700+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.4,88415928,1073741824,8.23,3,104MB / 50.6MB,0B / 156kB
100,2026-09-10T12:32:37.505196+00:00,201,2026-09-10T12:32:37.104700+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.06,533305754,1073741824,49.67,40,40.1MB / 96.2MB,40.3MB / 380MB
101,2026-09-10T12:32:38.505156+00:00,203,2026-09-10T12:32:38.104695+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.72,87744840,1073741824,8.17,3,104MB / 51MB,0B / 156kB
101,2026-09-10T12:32:38.505156+00:00,203,2026-09-10T12:32:38.104695+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,36.02,533620326,1073741824,49.7,40,40.4MB / 96.9MB,40.3MB / 381MB
102,2026-09-10T12:32:39.505181+00:00,205,2026-09-10T12:32:39.104056+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.06,88006984,1073741824,8.2,3,105MB / 51.4MB,0B / 156kB
102,2026-09-10T12:32:39.505181+00:00,205,2026-09-10T12:32:39.104056+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.77,534144614,1073741824,49.74,40,40.7MB / 97.6MB,40.3MB / 383MB
103,2026-09-10T12:32:40.505165+00:00,207,2026-09-10T12:32:40.103900+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.81,87923098,1073741824,8.19,3,106MB / 51.8MB,0B / 156kB
103,2026-09-10T12:32:40.505165+00:00,207,2026-09-10T12:32:40.103900+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.23,534144614,1073741824,49.75,40,41MB / 98.4MB,40.3MB / 384MB
104,2026-09-10T12:32:41.505165+00:00,209,2026-09-10T12:32:41.104281+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,46.6,88195727,1073741824,8.21,3,107MB / 52.1MB,0B / 156kB
104,2026-09-10T12:32:41.505165+00:00,209,2026-09-10T12:32:41.104281+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,27.56,532886323,1073741824,49.63,40,41.3MB / 99MB,40.3MB / 385MB
105,2026-09-10T12:32:42.505164+00:00,211,2026-09-10T12:32:42.104816+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.49,88080384,1073741824,8.2,3,107MB / 52.5MB,0B / 156kB
105,2026-09-10T12:32:42.505164+00:00,211,2026-09-10T12:32:42.104816+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,32.93,533515469,1073741824,49.69,40,41.6MB / 99.8MB,40.3MB / 387MB
106,2026-09-10T12:32:43.505193+00:00,213,2026-09-10T12:32:43.103938+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.87,87954555,1073741824,8.19,3,108MB / 52.9MB,0B / 156kB
106,2026-09-10T12:32:43.505193+00:00,213,2026-09-10T12:32:43.103938+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,30.72,533410611,1073741824,49.68,40,41.9MB / 101MB,40.3MB / 388MB
107,2026-09-10T12:32:44.505187+00:00,215,2026-09-10T12:32:44.104319+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.7,87629496,1073741824,8.16,3,109MB / 53.3MB,0B / 156kB
107,2026-09-10T12:32:44.505187+00:00,215,2026-09-10T12:32:44.104319+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.08,533515469,1073741824,49.69,40,42.1MB / 101MB,40.3MB / 389MB
108,2026-09-10T12:32:45.505180+00:00,217,2026-09-10T12:32:45.104590+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.98,87860183,1073741824,8.18,3,110MB / 53.6MB,0B / 156kB
108,2026-09-10T12:32:45.505180+00:00,217,2026-09-10T12:32:45.104590+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,29.9,533410611,1073741824,49.68,40,42.4MB / 102MB,40.3MB / 391MB
109,2026-09-10T12:32:46.505170+00:00,219,2026-09-10T12:32:46.104009+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.35,88080384,1073741824,8.2,3,111MB / 54MB,0B / 156kB
109,2026-09-10T12:32:46.505170+00:00,219,2026-09-10T12:32:46.104009+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.42,533410611,1073741824,49.68,40,42.7MB / 103MB,40.3MB / 392MB
110,2026-09-10T12:32:47.505188+00:00,221,2026-09-10T12:32:47.104214+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.34,87461724,1073741824,8.15,3,111MB / 54.4MB,0B / 156kB
110,2026-09-10T12:32:47.505188+00:00,221,2026-09-10T12:32:47.104214+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,30.72,533515469,1073741824,49.69,40,43MB / 103MB,40.3MB / 394MB
111,2026-09-10T12:32:48.505188+00:00,223,2026-09-10T12:32:48.104323+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.99,87996498,1073741824,8.2,3,112MB / 54.8MB,0B / 156kB
111,2026-09-10T12:32:48.505188+00:00,223,2026-09-10T12:32:48.104323+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,36.71,533830042,1073741824,49.71,40,43.3MB / 104MB,40.3MB / 395MB
112,2026-09-10T12:32:49.505186+00:00,225,2026-09-10T12:32:49.104027+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.83,88185242,1073741824,8.21,3,113MB / 55.1MB,0B / 156kB
112,2026-09-10T12:32:49.505186+00:00,225,2026-09-10T12:32:49.104027+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,32.15,533725184,1073741824,49.71,40,43.6MB / 105MB,40.3MB / 396MB
113,2026-09-10T12:32:50.505185+00:00,227,2026-09-10T12:32:50.104758+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.27,88006984,1073741824,8.2,3,114MB / 55.5MB,0B / 156kB
113,2026-09-10T12:32:50.505185+00:00,227,2026-09-10T12:32:50.104758+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.15,533830042,1073741824,49.71,40,43.9MB / 106MB,40.3MB / 398MB
114,2026-09-10T12:32:51.505164+00:00,229,2026-09-10T12:32:51.104024+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.83,88363500,1073741824,8.23,3,114MB / 55.9MB,0B / 156kB
114,2026-09-10T12:32:51.505164+00:00,229,2026-09-10T12:32:51.104024+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,32.19,533830042,1073741824,49.72,40,44.2MB / 106MB,40.3MB / 399MB
115,2026-09-10T12:32:52.505160+00:00,231,2026-09-10T12:32:52.104313+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,46.6,88908759,1073741824,8.28,3,115MB / 56.2MB,0B / 156kB
115,2026-09-10T12:32:52.505160+00:00,231,2026-09-10T12:32:52.104313+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,33.11,534144614,1073741824,49.75,40,44.4MB / 107MB,40.3MB / 401MB
116,2026-09-10T12:32:53.505195+00:00,233,2026-09-10T12:32:53.103918+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.36,88206213,1073741824,8.21,3,116MB / 56.6MB,0B / 156kB
116,2026-09-10T12:32:53.505195+00:00,233,2026-09-10T12:32:53.103918+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.27,533934899,1073741824,49.73,40,44.7MB / 108MB,40.3MB / 402MB
117,2026-09-10T12:32:54.505171+00:00,235,2026-09-10T12:32:54.104205+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.67,88803901,1073741824,8.27,3,117MB / 56.9MB,0B / 156kB
117,2026-09-10T12:32:54.505171+00:00,235,2026-09-10T12:32:54.104205+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.36,534773760,1073741824,49.81,40,45MB / 108MB,40.3MB / 404MB
118,2026-09-10T12:32:55.505186+00:00,237,2026-09-10T12:32:55.104830+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.56,88520786,1073741824,8.24,3,117MB / 57.3MB,0B / 156kB
118,2026-09-10T12:32:55.505186+00:00,237,2026-09-10T12:32:55.104830+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.54,533620326,1073741824,49.7,40,45.3MB / 109MB,40.3MB / 407MB
119,2026-09-10T12:32:56.505154+00:00,239,2026-09-10T12:32:56.103939+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.85,88269128,1073741824,8.22,3,118MB / 57.7MB,0B / 156kB
119,2026-09-10T12:32:56.505154+00:00,239,2026-09-10T12:32:56.103939+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.69,534249472,1073741824,49.75,40,45.6MB / 110MB,40.3MB / 408MB
120,2026-09-10T12:32:57.505183+00:00,241,2026-09-10T12:32:57.104731+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.94,87891640,1073741824,8.19,3,119MB / 58MB,0B / 156kB
120,2026-09-10T12:32:57.505183+00:00,241,2026-09-10T12:32:57.104731+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.04,534564045,1073741824,49.79,40,45.8MB / 110MB,40.3MB / 410MB
