sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
89,2026-09-10T08:53:44.179793+00:00,179,2026-09-10T08:53:43.779392+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.86,92232745,1073741824,8.59,3,157MB / 67.5MB,14.8MB / 156kB
89,2026-09-10T08:53:44.179793+00:00,179,2026-09-10T08:53:43.779392+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.01,529216307,1073741824,49.29,40,44.3MB / 143MB,44.2MB / 135MB
90,2026-09-10T08:53:45.179764+00:00,181,2026-09-10T08:53:44.779339+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.73,92054487,1073741824,8.57,3,158MB / 68.1MB,14.8MB / 156kB
90,2026-09-10T08:53:45.179764+00:00,181,2026-09-10T08:53:44.779339+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.18,529530880,1073741824,49.31,40,44.7MB / 144MB,44.2MB / 136MB
91,2026-09-10T08:53:46.179789+00:00,183,2026-09-10T08:53:45.779258+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.84,92106916,1073741824,8.58,3,160MB / 68.7MB,14.8MB / 156kB
91,2026-09-10T08:53:46.179789+00:00,183,2026-09-10T08:53:45.779258+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.53,529845453,1073741824,49.34,40,45MB / 146MB,44.2MB / 136MB
92,2026-09-10T08:53:47.179797+00:00,185,2026-09-10T08:53:46.779229+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.39,91330970,1073741824,8.51,3,161MB / 69.2MB,14.8MB / 156kB
92,2026-09-10T08:53:47.179797+00:00,185,2026-09-10T08:53:46.779229+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.1,529321165,1073741824,49.3,40,45.4MB / 147MB,44.2MB / 136MB
93,2026-09-10T08:53:48.179793+00:00,187,2026-09-10T08:53:47.779389+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.56,91991572,1073741824,8.57,3,162MB / 69.8MB,14.8MB / 156kB
93,2026-09-10T08:53:48.179793+00:00,187,2026-09-10T08:53:47.779389+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.08,529321165,1073741824,49.3,40,45.7MB / 148MB,44.2MB / 136MB
94,2026-09-10T08:53:49.179788+00:00,189,2026-09-10T08:53:48.779254+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,82.26,91530199,1073741824,8.52,3,164MB / 70.3MB,14.8MB / 156kB
94,2026-09-10T08:53:49.179788+00:00,189,2026-09-10T08:53:48.779254+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.94,529426022,1073741824,49.31,40,46.1MB / 149MB,44.2MB / 136MB
95,2026-09-10T08:53:50.179784+00:00,191,2026-09-10T08:53:49.779226+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.79,91897201,1073741824,8.56,3,165MB / 70.9MB,14.8MB / 156kB
95,2026-09-10T08:53:50.179784+00:00,191,2026-09-10T08:53:49.779226+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.44,529426022,1073741824,49.3,40,46.4MB / 150MB,44.2MB / 137MB
96,2026-09-10T08:53:51.179793+00:00,193,2026-09-10T08:53:50.779031+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,79.96,91844772,1073741824,8.55,3,166MB / 71.4MB,14.8MB / 156kB
96,2026-09-10T08:53:51.179793+00:00,193,2026-09-10T08:53:50.779031+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,32.21,529740595,1073741824,49.34,40,46.8MB / 152MB,44.2MB / 137MB
97,2026-09-10T08:53:52.179801+00:00,195,2026-09-10T08:53:51.779048+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,82.66,92683633,1073741824,8.63,3,168MB / 72MB,14.8MB / 156kB
97,2026-09-10T08:53:52.179801+00:00,195,2026-09-10T08:53:51.779048+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,25.35,529530880,1073741824,49.32,40,47.2MB / 153MB,44.2MB / 137MB
98,2026-09-10T08:53:53.179771+00:00,197,2026-09-10T08:53:52.779283+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.34,92327117,1073741824,8.6,3,169MB / 72.6MB,14.8MB / 1.35MB
98,2026-09-10T08:53:53.179771+00:00,197,2026-09-10T08:53:52.779283+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.65,529426022,1073741824,49.31,40,47.5MB / 154MB,44.2MB / 137MB
99,2026-09-10T08:53:54.179791+00:00,199,2026-09-10T08:53:53.779251+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.26,91289027,1073741824,8.5,3,170MB / 73.2MB,14.8MB / 1.35MB
99,2026-09-10T08:53:54.179791+00:00,199,2026-09-10T08:53:53.779251+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.79,530160026,1073741824,49.37,40,47.9MB / 155MB,44.2MB / 137MB
100,2026-09-10T08:53:55.179782+00:00,201,2026-09-10T08:53:54.778979+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.16,91823800,1073741824,8.55,3,172MB / 73.7MB,14.8MB / 1.35MB
100,2026-09-10T08:53:55.179782+00:00,201,2026-09-10T08:53:54.778979+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.93,529950310,1073741824,49.36,40,48.2MB / 157MB,44.2MB / 138MB
101,2026-09-10T08:53:56.179754+00:00,203,2026-09-10T08:53:55.779318+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,79.63,91781857,1073741824,8.55,3,173MB / 74.3MB,14.8MB / 1.35MB
101,2026-09-10T08:53:56.179754+00:00,203,2026-09-10T08:53:55.779318+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.67,529530880,1073741824,49.31,40,48.6MB / 158MB,44.2MB / 138MB
102,2026-09-10T08:53:57.179771+00:00,205,2026-09-10T08:53:56.779444+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.59,92736061,1073741824,8.64,3,174MB / 74.8MB,14.8MB / 1.35MB
102,2026-09-10T08:53:57.179771+00:00,205,2026-09-10T08:53:56.779444+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.81,529635738,1073741824,49.33,40,48.9MB / 159MB,44.2MB / 138MB
103,2026-09-10T08:53:58.179764+00:00,207,2026-09-10T08:53:57.778757+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.17,91540685,1073741824,8.53,3,176MB / 75.4MB,14.8MB / 1.35MB
103,2026-09-10T08:53:58.179764+00:00,207,2026-09-10T08:53:57.778757+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.47,529321165,1073741824,49.3,40,49.3MB / 160MB,44.2MB / 138MB
104,2026-09-10T08:53:59.179793+00:00,209,2026-09-10T08:53:58.779868+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.29,91729428,1073741824,8.54,3,177MB / 76MB,14.8MB / 1.35MB
104,2026-09-10T08:53:59.179793+00:00,209,2026-09-10T08:53:58.779868+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,32.15,530264883,1073741824,49.39,40,49.7MB / 161MB,44.2MB / 138MB
105,2026-09-10T08:54:00.179767+00:00,211,2026-09-10T08:53:59.779222+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.34,91687485,1073741824,8.54,3,178MB / 76.5MB,14.8MB / 1.35MB
105,2026-09-10T08:54:00.179767+00:00,211,2026-09-10T08:53:59.779222+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.28,529740595,1073741824,49.34,40,50MB / 163MB,44.2MB / 139MB
106,2026-09-10T08:54:01.179800+00:00,213,2026-09-10T08:54:00.778950+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.93,91939144,1073741824,8.56,3,180MB / 77.1MB,14.8MB / 1.35MB
106,2026-09-10T08:54:01.179800+00:00,213,2026-09-10T08:54:00.778950+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.61,529530880,1073741824,49.32,40,50.4MB / 164MB,44.2MB / 139MB
107,2026-09-10T08:54:02.179800+00:00,215,2026-09-10T08:54:01.779439+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.4,91656028,1073741824,8.54,3,181MB / 77.6MB,14.8MB / 1.35MB
107,2026-09-10T08:54:02.179800+00:00,215,2026-09-10T08:54:01.779439+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.24,528901734,1073741824,49.26,40,50.7MB / 165MB,44.2MB / 139MB
108,2026-09-10T08:54:03.179799+00:00,217,2026-09-10T08:54:02.778913+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,82.09,91771372,1073741824,8.55,3,182MB / 78.2MB,14.8MB / 1.35MB
108,2026-09-10T08:54:03.179799+00:00,217,2026-09-10T08:54:02.778913+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.0,529950310,1073741824,49.36,40,51.1MB / 166MB,44.2MB / 139MB
109,2026-09-10T08:54:04.179796+00:00,219,2026-09-10T08:54:03.779240+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.59,91530199,1073741824,8.52,3,184MB / 78.8MB,14.8MB / 1.35MB
109,2026-09-10T08:54:04.179796+00:00,219,2026-09-10T08:54:03.779240+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,25.78,529845453,1073741824,49.34,40,51.4MB / 167MB,44.2MB / 139MB
110,2026-09-10T08:54:05.179802+00:00,221,2026-09-10T08:54:04.779263+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,82.23,91551171,1073741824,8.53,3,185MB / 79.3MB,14.8MB / 1.35MB
110,2026-09-10T08:54:05.179802+00:00,221,2026-09-10T08:54:04.779263+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.4,529845453,1073741824,49.34,40,51.8MB / 169MB,44.2MB / 140MB
111,2026-09-10T08:54:06.179757+00:00,223,2026-09-10T08:54:05.779651+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.24,91005911,1073741824,8.48,3,186MB / 79.9MB,14.8MB / 1.35MB
111,2026-09-10T08:54:06.179757+00:00,223,2026-09-10T08:54:05.779651+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.76,529216307,1073741824,49.28,40,52.1MB / 170MB,44.2MB / 140MB
112,2026-09-10T08:54:07.179788+00:00,225,2026-09-10T08:54:06.779223+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.78,91960115,1073741824,8.56,3,188MB / 80.5MB,14.8MB / 1.35MB
112,2026-09-10T08:54:07.179788+00:00,225,2026-09-10T08:54:06.779223+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.01,529426022,1073741824,49.3,40,52.5MB / 171MB,44.2MB / 140MB
113,2026-09-10T08:54:08.179795+00:00,227,2026-09-10T08:54:07.779375+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.14,92127887,1073741824,8.58,3,189MB / 81MB,14.8MB / 1.51MB
113,2026-09-10T08:54:08.179795+00:00,227,2026-09-10T08:54:07.779375+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.57,529111450,1073741824,49.28,40,52.9MB / 172MB,44.2MB / 140MB
114,2026-09-10T08:54:09.179794+00:00,229,2026-09-10T08:54:08.779034+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.07,91645542,1073741824,8.54,3,190MB / 81.6MB,14.8MB / 1.51MB
114,2026-09-10T08:54:09.179794+00:00,229,2026-09-10T08:54:08.779034+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.22,530369741,1073741824,49.4,40,53.2MB / 173MB,44.2MB / 140MB
115,2026-09-10T08:54:10.179753+00:00,231,2026-09-10T08:54:09.779310+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.09,91299512,1073741824,8.5,3,192MB / 82.1MB,14.8MB / 1.51MB
115,2026-09-10T08:54:10.179753+00:00,231,2026-09-10T08:54:09.779310+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,25.9,529426022,1073741824,49.31,40,53.6MB / 175MB,44.2MB / 140MB
116,2026-09-10T08:54:11.179793+00:00,233,2026-09-10T08:54:10.778954+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.47,91173683,1073741824,8.49,3,193MB / 82.7MB,14.8MB / 1.51MB
116,2026-09-10T08:54:11.179793+00:00,233,2026-09-10T08:54:10.778954+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.71,529530880,1073741824,49.31,40,53.9MB / 176MB,44.2MB / 141MB
117,2026-09-10T08:54:12.179786+00:00,235,2026-09-10T08:54:11.779269+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.02,91393884,1073741824,8.51,3,194MB / 83.3MB,14.8MB / 1.51MB
117,2026-09-10T08:54:12.179786+00:00,235,2026-09-10T08:54:11.779269+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.18,529530880,1073741824,49.31,40,54.3MB / 177MB,44.2MB / 141MB
118,2026-09-10T08:54:13.179794+00:00,237,2026-09-10T08:54:12.778649+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.1,91792343,1073741824,8.55,3,196MB / 83.8MB,14.8MB / 1.51MB
118,2026-09-10T08:54:13.179794+00:00,237,2026-09-10T08:54:12.778649+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.33,530160026,1073741824,49.38,40,54.6MB / 178MB,44.2MB / 141MB
119,2026-09-10T08:54:14.179794+00:00,239,2026-09-10T08:54:13.779690+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.6,91005911,1073741824,8.48,3,197MB / 84.4MB,14.8MB / 1.51MB
119,2026-09-10T08:54:14.179794+00:00,239,2026-09-10T08:54:13.779690+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,28.05,529530880,1073741824,49.32,40,55MB / 180MB,44.2MB / 141MB
120,2026-09-10T08:54:15.179766+00:00,241,2026-09-10T08:54:14.779311+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.62,91844772,1073741824,8.55,3,198MB / 84.9MB,14.8MB / 1.51MB
120,2026-09-10T08:54:15.179766+00:00,241,2026-09-10T08:54:14.779311+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.77,533096038,1073741824,49.64,45,55.3MB / 181MB,44.2MB / 141MB
