sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
36,2026-09-10T07:15:45.050906+00:00,73,2026-09-10T07:15:44.682208+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.16,81726013,1073741824,7.61,3,60.8MB / 55.1MB,8.09MB / 77.8kB
36,2026-09-10T07:15:45.050906+00:00,73,2026-09-10T07:15:44.682208+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
37,2026-09-10T07:15:46.050918+00:00,75,2026-09-10T07:15:45.681357+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
37,2026-09-10T07:15:46.050918+00:00,75,2026-09-10T07:15:45.681357+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,28.87,468713472,536870912,87.3,79,44.2MB / 49MB,35.2MB / 209kB
37,2026-09-10T07:15:46.050918+00:00,75,2026-09-10T07:15:45.681357+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.07,534668902,1073741824,49.79,40,17.7MB / 52.3MB,53.9MB / 124MB
37,2026-09-10T07:15:46.050918+00:00,75,2026-09-10T07:15:45.681357+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,80.05,81705042,1073741824,7.61,3,61.8MB / 56MB,8.09MB / 77.8kB
37,2026-09-10T07:15:46.050918+00:00,75,2026-09-10T07:15:45.681357+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
38,2026-09-10T07:15:47.050901+00:00,77,2026-09-10T07:15:46.681498+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
38,2026-09-10T07:15:47.050901+00:00,77,2026-09-10T07:15:46.681498+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,28.15,468084326,536870912,87.18,79,44.9MB / 49.8MB,35.2MB / 209kB
38,2026-09-10T07:15:47.050901+00:00,77,2026-09-10T07:15:46.681498+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,29.32,534354330,1073741824,49.77,40,17.9MB / 53MB,53.9MB / 124MB
38,2026-09-10T07:15:47.050901+00:00,77,2026-09-10T07:15:46.681498+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,80.93,81642127,1073741824,7.6,3,62.7MB / 56.8MB,8.09MB / 77.8kB
38,2026-09-10T07:15:47.050901+00:00,77,2026-09-10T07:15:46.681498+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
39,2026-09-10T07:15:48.050938+00:00,79,2026-09-10T07:15:47.681301+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
39,2026-09-10T07:15:48.050938+00:00,79,2026-09-10T07:15:47.681301+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,28.55,468398899,536870912,87.25,79,45.7MB / 50.6MB,35.2MB / 209kB
39,2026-09-10T07:15:48.050938+00:00,79,2026-09-10T07:15:47.681301+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.24,534354330,1073741824,49.76,40,18.1MB / 53.8MB,53.9MB / 124MB
39,2026-09-10T07:15:48.050938+00:00,79,2026-09-10T07:15:47.681301+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.32,81914757,1073741824,7.63,3,63.7MB / 57.7MB,8.09MB / 77.8kB
39,2026-09-10T07:15:48.050938+00:00,79,2026-09-10T07:15:47.681301+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
40,2026-09-10T07:15:49.050898+00:00,81,2026-09-10T07:15:48.681715+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
40,2026-09-10T07:15:49.050898+00:00,81,2026-09-10T07:15:48.681715+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,42.21,468294042,536870912,87.22,79,46.4MB / 51.4MB,35.2MB / 209kB
40,2026-09-10T07:15:49.050898+00:00,81,2026-09-10T07:15:48.681715+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,29.29,534459187,1073741824,49.78,40,18.3MB / 54.6MB,53.9MB / 124MB
40,2026-09-10T07:15:49.050898+00:00,81,2026-09-10T07:15:48.681715+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.65,81977672,1073741824,7.63,3,64.6MB / 58.5MB,8.09MB / 77.8kB
40,2026-09-10T07:15:49.050898+00:00,81,2026-09-10T07:15:48.681715+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
41,2026-09-10T07:15:50.050910+00:00,83,2026-09-10T07:15:49.681308+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
41,2026-09-10T07:15:50.050910+00:00,83,2026-09-10T07:15:49.681308+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,45.97,468294042,536870912,87.22,79,47.1MB / 52.2MB,35.2MB / 209kB
41,2026-09-10T07:15:50.050910+00:00,83,2026-09-10T07:15:49.681308+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.72,534354330,1073741824,49.76,40,18.5MB / 55.3MB,53.9MB / 124MB
41,2026-09-10T07:15:50.050910+00:00,83,2026-09-10T07:15:49.681308+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,80.9,82176901,1073741824,7.65,3,65.5MB / 59.4MB,8.09MB / 77.8kB
41,2026-09-10T07:15:50.050910+00:00,83,2026-09-10T07:15:49.681308+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
42,2026-09-10T07:15:51.050904+00:00,85,2026-09-10T07:15:50.681482+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
42,2026-09-10T07:15:51.050904+00:00,85,2026-09-10T07:15:50.681482+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,63.3,468189184,536870912,87.2,79,47.8MB / 53MB,35.2MB / 209kB
42,2026-09-10T07:15:51.050904+00:00,85,2026-09-10T07:15:50.681482+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.27,534354330,1073741824,49.76,40,18.7MB / 56MB,53.9MB / 124MB
42,2026-09-10T07:15:51.050904+00:00,85,2026-09-10T07:15:50.681482+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,83.38,82051072,1073741824,7.64,3,66.4MB / 60.1MB,8.09MB / 77.8kB
42,2026-09-10T07:15:51.050904+00:00,85,2026-09-10T07:15:50.681482+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
43,2026-09-10T07:15:52.050915+00:00,87,2026-09-10T07:15:51.681064+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
43,2026-09-10T07:15:52.050915+00:00,87,2026-09-10T07:15:51.681064+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,27.85,468294042,536870912,87.23,79,48.5MB / 53.8MB,35.2MB / 209kB
43,2026-09-10T07:15:52.050915+00:00,87,2026-09-10T07:15:51.681064+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.26,534459187,1073741824,49.78,40,19MB / 56.8MB,53.9MB / 124MB
43,2026-09-10T07:15:52.050915+00:00,87,2026-09-10T07:15:51.681064+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.42,82229330,1073741824,7.66,3,67.3MB / 61MB,8.09MB / 77.8kB
43,2026-09-10T07:15:52.050915+00:00,87,2026-09-10T07:15:51.681064+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.01,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
44,2026-09-10T07:15:53.050953+00:00,89,2026-09-10T07:15:52.681166+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
44,2026-09-10T07:15:53.050953+00:00,89,2026-09-10T07:15:52.681166+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,27.35,468398899,536870912,87.25,79,49.2MB / 54.6MB,35.2MB / 209kB
44,2026-09-10T07:15:53.050953+00:00,89,2026-09-10T07:15:52.681166+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.76,534773760,1073741824,49.81,40,19.2MB / 57.6MB,53.9MB / 124MB
44,2026-09-10T07:15:53.050953+00:00,89,2026-09-10T07:15:52.681166+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.41,82093015,1073741824,7.65,3,68.2MB / 61.9MB,8.09MB / 77.8kB
44,2026-09-10T07:15:53.050953+00:00,89,2026-09-10T07:15:52.681166+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
45,2026-09-10T07:15:54.050909+00:00,91,2026-09-10T07:15:53.681234+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
45,2026-09-10T07:15:54.050909+00:00,91,2026-09-10T07:15:53.681234+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,27.4,468503757,536870912,87.27,79,49.9MB / 55.3MB,35.2MB / 209kB
45,2026-09-10T07:15:54.050909+00:00,91,2026-09-10T07:15:53.681234+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.04,534459187,1073741824,49.78,40,19.4MB / 58.3MB,53.9MB / 124MB
45,2026-09-10T07:15:54.050909+00:00,91,2026-09-10T07:15:53.681234+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.43,82145444,1073741824,7.65,3,69.1MB / 62.7MB,8.09MB / 77.8kB
45,2026-09-10T07:15:54.050909+00:00,91,2026-09-10T07:15:53.681234+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
46,2026-09-10T07:15:55.050951+00:00,93,2026-09-10T07:15:54.681332+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
46,2026-09-10T07:15:55.050951+00:00,93,2026-09-10T07:15:54.681332+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,27.64,468503757,536870912,87.26,79,50.7MB / 56.1MB,35.2MB / 209kB
46,2026-09-10T07:15:55.050951+00:00,93,2026-09-10T07:15:54.681332+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,29.14,534878618,1073741824,49.81,40,19.6MB / 59.1MB,53.9MB / 124MB
46,2026-09-10T07:15:55.050951+00:00,93,2026-09-10T07:15:54.681332+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.37,82564874,1073741824,7.69,3,70MB / 63.5MB,8.09MB / 77.8kB
46,2026-09-10T07:15:55.050951+00:00,93,2026-09-10T07:15:54.681332+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
47,2026-09-10T07:15:56.050946+00:00,95,2026-09-10T07:15:55.682175+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
47,2026-09-10T07:15:56.050946+00:00,95,2026-09-10T07:15:55.682175+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,26.61,469028045,536870912,87.36,79,51.4MB / 56.9MB,35.2MB / 209kB
47,2026-09-10T07:15:56.050946+00:00,95,2026-09-10T07:15:55.682175+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,25.47,534564045,1073741824,49.79,40,19.8MB / 59.8MB,53.9MB / 124MB
47,2026-09-10T07:15:56.050946+00:00,95,2026-09-10T07:15:55.682175+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,80.84,82837504,1073741824,7.72,3,71MB / 64.4MB,8.09MB / 77.8kB
47,2026-09-10T07:15:56.050946+00:00,95,2026-09-10T07:15:55.682175+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
48,2026-09-10T07:15:57.050925+00:00,97,2026-09-10T07:15:56.681156+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
48,2026-09-10T07:15:57.050925+00:00,97,2026-09-10T07:15:56.681156+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,27.23,468923187,536870912,87.34,79,52.1MB / 57.7MB,35.2MB / 209kB
48,2026-09-10T07:15:57.050925+00:00,97,2026-09-10T07:15:56.681156+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,29.18,534564045,1073741824,49.78,40,20MB / 60.6MB,53.9MB / 124MB
48,2026-09-10T07:15:57.050925+00:00,97,2026-09-10T07:15:56.681156+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.17,82302730,1073741824,7.66,3,71.9MB / 65.2MB,8.09MB / 77.8kB
48,2026-09-10T07:15:57.050925+00:00,97,2026-09-10T07:15:56.681156+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
49,2026-09-10T07:15:58.050902+00:00,99,2026-09-10T07:15:57.681305+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
49,2026-09-10T07:15:58.050902+00:00,99,2026-09-10T07:15:57.681305+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,33.38,468713472,536870912,87.3,79,52.8MB / 58.5MB,35.2MB / 209kB
49,2026-09-10T07:15:58.050902+00:00,99,2026-09-10T07:15:57.681305+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.67,534668902,1073741824,49.79,40,20.2MB / 61.3MB,53.9MB / 124MB
49,2026-09-10T07:15:58.050902+00:00,99,2026-09-10T07:15:57.681305+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.49,82166415,1073741824,7.65,3,72.7MB / 66MB,8.09MB / 77.8kB
49,2026-09-10T07:15:58.050902+00:00,99,2026-09-10T07:15:57.681305+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
50,2026-09-10T07:15:59.050943+00:00,101,2026-09-10T07:15:58.681259+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
50,2026-09-10T07:15:59.050943+00:00,101,2026-09-10T07:15:58.681259+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,58.79,468294042,536870912,87.23,79,53.5MB / 59.3MB,35.2MB / 209kB
50,2026-09-10T07:15:59.050943+00:00,101,2026-09-10T07:15:58.681259+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.38,534668902,1073741824,49.8,40,20.4MB / 62MB,53.9MB / 124MB
50,2026-09-10T07:15:59.050943+00:00,101,2026-09-10T07:15:58.681259+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.26,83005276,1073741824,7.73,3,73.6MB / 66.8MB,8.09MB / 77.8kB
50,2026-09-10T07:15:59.050943+00:00,101,2026-09-10T07:15:58.681259+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
51,2026-09-10T07:16:00.050892+00:00,103,2026-09-10T07:15:59.682267+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.2kB / 40.3kB,13.8MB / 65.5kB
51,2026-09-10T07:16:00.050892+00:00,103,2026-09-10T07:15:59.682267+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,61.45,468608614,536870912,87.29,79,54.2MB / 60MB,35.2MB / 221kB
51,2026-09-10T07:16:00.050892+00:00,103,2026-09-10T07:15:59.682267+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.76,534354330,1073741824,49.76,40,20.7MB / 62.8MB,53.9MB / 124MB
51,2026-09-10T07:16:00.050892+00:00,103,2026-09-10T07:15:59.682267+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.84,81767956,1073741824,7.62,3,74.5MB / 67.7MB,8.09MB / 77.8kB
51,2026-09-10T07:16:00.050892+00:00,103,2026-09-10T07:15:59.682267+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
52,2026-09-10T07:16:01.050928+00:00,105,2026-09-10T07:16:00.682411+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.2kB / 40.3kB,13.8MB / 65.5kB
52,2026-09-10T07:16:01.050928+00:00,105,2026-09-10T07:16:00.682411+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,30.68,468713472,536870912,87.31,79,54.9MB / 60.8MB,35.2MB / 221kB
52,2026-09-10T07:16:01.050928+00:00,105,2026-09-10T07:16:00.682411+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,29.58,535298048,1073741824,49.85,40,20.9MB / 63.5MB,53.9MB / 124MB
52,2026-09-10T07:16:01.050928+00:00,105,2026-09-10T07:16:00.682411+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.5,82774589,1073741824,7.71,3,75.4MB / 68.5MB,8.09MB / 77.8kB
52,2026-09-10T07:16:01.050928+00:00,105,2026-09-10T07:16:00.682411+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
53,2026-09-10T07:16:02.050901+00:00,107,2026-09-10T07:16:01.682131+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.8MB / 65.5kB
53,2026-09-10T07:16:02.050901+00:00,107,2026-09-10T07:16:01.682131+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,27.12,469028045,536870912,87.35,79,55.6MB / 61.6MB,35.2MB / 221kB
53,2026-09-10T07:16:02.050901+00:00,107,2026-09-10T07:16:01.682131+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.37,534564045,1073741824,49.79,40,21.1MB / 64.3MB,53.9MB / 124MB
53,2026-09-10T07:16:02.050901+00:00,107,2026-09-10T07:16:01.682131+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.68,82187387,1073741824,7.65,3,76.4MB / 69.3MB,8.09MB / 77.8kB
53,2026-09-10T07:16:02.050901+00:00,107,2026-09-10T07:16:01.682131+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
54,2026-09-10T07:16:03.050911+00:00,109,2026-09-10T07:16:02.681387+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.8MB / 65.5kB
54,2026-09-10T07:16:03.050911+00:00,109,2026-09-10T07:16:02.681387+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,27.18,469447475,536870912,87.45,79,56.3MB / 62.4MB,35.2MB / 221kB
