sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
92,2026-09-10T07:20:10.542529+00:00,185,2026-09-10T07:20:10.140184+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.96,530789171,1073741824,49.44,40,19.8MB / 55.7MB,45MB / 135MB
93,2026-09-10T07:20:11.542496+00:00,187,2026-09-10T07:20:11.140773+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.74,89894420,1073741824,8.37,3,62.4MB / 48.9MB,15.1MB / 156kB
93,2026-09-10T07:20:11.542496+00:00,187,2026-09-10T07:20:11.140773+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.9,531313459,1073741824,49.48,40,19.9MB / 56.1MB,45MB / 135MB
94,2026-09-10T07:20:12.542507+00:00,189,2026-09-10T07:20:12.140938+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.52,89076531,1073741824,8.3,3,62.9MB / 49.3MB,15.1MB / 156kB
94,2026-09-10T07:20:12.542507+00:00,189,2026-09-10T07:20:12.140938+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.85,530894029,1073741824,49.45,40,20.1MB / 56.6MB,45MB / 135MB
95,2026-09-10T07:20:13.542530+00:00,191,2026-09-10T07:20:13.140976+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.25,89191875,1073741824,8.31,3,63.3MB / 49.7MB,15.1MB / 156kB
95,2026-09-10T07:20:13.542530+00:00,191,2026-09-10T07:20:13.140976+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.95,531103744,1073741824,49.46,40,20.2MB / 57MB,45MB / 135MB
96,2026-09-10T07:20:14.542524+00:00,193,2026-09-10T07:20:14.141097+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.45,88908759,1073741824,8.28,3,63.8MB / 50.1MB,15.1MB / 156kB
96,2026-09-10T07:20:14.542524+00:00,193,2026-09-10T07:20:14.141097+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.48,530894029,1073741824,49.45,40,20.3MB / 57.4MB,45MB / 136MB
97,2026-09-10T07:20:15.542504+00:00,195,2026-09-10T07:20:15.140822+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.62,88866816,1073741824,8.28,3,64.3MB / 50.5MB,15.1MB / 156kB
97,2026-09-10T07:20:15.542504+00:00,195,2026-09-10T07:20:15.140822+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,69.17,531837747,1073741824,49.53,40,20.5MB / 57.8MB,45MB / 136MB
98,2026-09-10T07:20:16.542508+00:00,197,2026-09-10T07:20:16.140250+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.6,89317704,1073741824,8.32,3,64.8MB / 50.8MB,15.1MB / 156kB
98,2026-09-10T07:20:16.542508+00:00,197,2026-09-10T07:20:16.140250+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.58,530684314,1073741824,49.42,40,20.6MB / 58.2MB,45MB / 136MB
99,2026-09-10T07:20:17.542509+00:00,199,2026-09-10T07:20:17.140912+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.39,89045074,1073741824,8.29,3,65.2MB / 51.2MB,15.1MB / 156kB
99,2026-09-10T07:20:17.542509+00:00,199,2026-09-10T07:20:17.140912+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.36,537604915,1073741824,50.07,41,20.7MB / 58.7MB,45MB / 136MB
100,2026-09-10T07:20:18.542524+00:00,201,2026-09-10T07:20:18.140626+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.38,89464504,1073741824,8.33,3,65.7MB / 51.6MB,15.1MB / 156kB
100,2026-09-10T07:20:18.542524+00:00,201,2026-09-10T07:20:18.140626+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,66.12,530369741,1073741824,49.4,40,20.9MB / 59.1MB,45MB / 136MB
101,2026-09-10T07:20:19.542515+00:00,203,2026-09-10T07:20:19.140800+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.03,89254789,1073741824,8.31,3,66.2MB / 52MB,15.1MB / 156kB
101,2026-09-10T07:20:19.542515+00:00,203,2026-09-10T07:20:19.140800+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.31,531313459,1073741824,49.48,40,21MB / 59.5MB,45MB / 137MB
102,2026-09-10T07:20:20.542499+00:00,205,2026-09-10T07:20:20.140935+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.1,89422561,1073741824,8.33,3,66.7MB / 52.3MB,15.1MB / 156kB
102,2026-09-10T07:20:20.542499+00:00,205,2026-09-10T07:20:20.140935+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.32,531313459,1073741824,49.48,40,21.1MB / 59.9MB,45MB / 137MB
103,2026-09-10T07:20:21.542524+00:00,207,2026-09-10T07:20:21.140893+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.76,89024102,1073741824,8.29,3,67.2MB / 52.7MB,15.1MB / 156kB
103,2026-09-10T07:20:21.542524+00:00,207,2026-09-10T07:20:21.140893+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.45,530894029,1073741824,49.44,40,21.3MB / 60.4MB,45MB / 137MB
104,2026-09-10T07:20:22.542526+00:00,209,2026-09-10T07:20:22.140928+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.56,88824873,1073741824,8.27,3,67.6MB / 53.1MB,15.1MB / 156kB
104,2026-09-10T07:20:22.542526+00:00,209,2026-09-10T07:20:22.140928+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.23,530789171,1073741824,49.44,40,21.4MB / 60.8MB,45MB / 137MB
105,2026-09-10T07:20:23.542534+00:00,211,2026-09-10T07:20:23.140323+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.38,88782930,1073741824,8.27,3,68.1MB / 53.5MB,15.1MB / 156kB
105,2026-09-10T07:20:23.542534+00:00,211,2026-09-10T07:20:23.140323+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.61,530789171,1073741824,49.44,40,21.5MB / 61.2MB,45MB / 137MB
106,2026-09-10T07:20:24.542537+00:00,213,2026-09-10T07:20:24.140904+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.32,89254789,1073741824,8.31,3,68.6MB / 53.8MB,15.1MB / 156kB
106,2026-09-10T07:20:24.542537+00:00,213,2026-09-10T07:20:24.140904+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.1,531208602,1073741824,49.48,40,21.7MB / 61.6MB,45MB / 137MB
107,2026-09-10T07:20:25.542524+00:00,215,2026-09-10T07:20:25.140522+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.61,89663734,1073741824,8.35,3,69.1MB / 54.2MB,15.1MB / 156kB
107,2026-09-10T07:20:25.542524+00:00,215,2026-09-10T07:20:25.140522+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.61,530894029,1073741824,49.44,40,21.8MB / 62.1MB,45MB / 138MB
108,2026-09-10T07:20:26.542525+00:00,217,2026-09-10T07:20:26.140896+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.46,89275761,1073741824,8.31,3,69.5MB / 54.6MB,15.1MB / 156kB
108,2026-09-10T07:20:26.542525+00:00,217,2026-09-10T07:20:26.140896+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.78,531313459,1073741824,49.48,40,22MB / 62.5MB,45MB / 138MB
109,2026-09-10T07:20:27.542511+00:00,219,2026-09-10T07:20:27.141141+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.15,89705677,1073741824,8.35,3,70MB / 55MB,15.1MB / 156kB
109,2026-09-10T07:20:27.542511+00:00,219,2026-09-10T07:20:27.141141+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.76,530369741,1073741824,49.39,40,22.1MB / 62.9MB,45MB / 138MB
110,2026-09-10T07:20:28.542510+00:00,221,2026-09-10T07:20:28.140563+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.18,90376765,1073741824,8.42,3,70.5MB / 55.4MB,15.1MB / 156kB
110,2026-09-10T07:20:28.542510+00:00,221,2026-09-10T07:20:28.140563+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.69,531208602,1073741824,49.47,40,22.2MB / 63.3MB,45MB / 138MB
111,2026-09-10T07:20:29.542533+00:00,223,2026-09-10T07:20:29.140567+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.11,89747620,1073741824,8.36,3,71MB / 55.7MB,15.1MB / 156kB
111,2026-09-10T07:20:29.542533+00:00,223,2026-09-10T07:20:29.140567+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.71,531313459,1073741824,49.48,40,22.3MB / 63.7MB,45MB / 138MB
112,2026-09-10T07:20:30.542560+00:00,225,2026-09-10T07:20:30.140101+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.6,89391104,1073741824,8.33,3,71.4MB / 56.1MB,15.1MB / 156kB
112,2026-09-10T07:20:30.542560+00:00,225,2026-09-10T07:20:30.140101+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.74,530789171,1073741824,49.43,40,22.5MB / 64.2MB,45MB / 139MB
113,2026-09-10T07:20:31.542507+00:00,227,2026-09-10T07:20:31.140528+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.6,89391104,1073741824,8.33,3,71.4MB / 56.1MB,15.1MB / 156kB
113,2026-09-10T07:20:31.542507+00:00,227,2026-09-10T07:20:31.140528+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.74,530789171,1073741824,49.43,40,22.5MB / 64.2MB,45MB / 139MB
114,2026-09-10T07:20:32.542503+00:00,229,2026-09-10T07:20:32.140914+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.53,89548390,1073741824,8.34,3,71.9MB / 56.5MB,15.1MB / 156kB
114,2026-09-10T07:20:32.542503+00:00,229,2026-09-10T07:20:32.140914+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.15,530894029,1073741824,49.45,40,22.6MB / 64.6MB,45MB / 139MB
115,2026-09-10T07:20:33.542516+00:00,231,2026-09-10T07:20:33.141235+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.53,89391104,1073741824,8.32,3,72.4MB / 56.9MB,15.1MB / 156kB
115,2026-09-10T07:20:33.542516+00:00,231,2026-09-10T07:20:33.141235+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.78,530894029,1073741824,49.45,40,22.7MB / 65MB,45MB / 139MB
116,2026-09-10T07:20:34.542523+00:00,233,2026-09-10T07:20:34.141022+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.96,89391104,1073741824,8.33,3,72.9MB / 57.2MB,15.1MB / 156kB
116,2026-09-10T07:20:34.542523+00:00,233,2026-09-10T07:20:34.141022+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.49,530789171,1073741824,49.44,40,22.9MB / 65.4MB,45MB / 139MB
117,2026-09-10T07:20:35.542506+00:00,235,2026-09-10T07:20:35.141991+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.91,88992645,1073741824,8.29,3,73.3MB / 57.6MB,15.1MB / 156kB
117,2026-09-10T07:20:35.542506+00:00,235,2026-09-10T07:20:35.141991+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.67,531313459,1073741824,49.49,40,23MB / 65.9MB,45MB / 139MB
118,2026-09-10T07:20:36.542508+00:00,237,2026-09-10T07:20:36.141147+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.75,88866816,1073741824,8.28,3,73.8MB / 58MB,15.1MB / 156kB
118,2026-09-10T07:20:36.542508+00:00,237,2026-09-10T07:20:36.141147+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.2,530369741,1073741824,49.39,40,23.1MB / 66.3MB,45MB / 139MB
119,2026-09-10T07:20:37.542540+00:00,239,2026-09-10T07:20:37.141868+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.82,89034588,1073741824,8.29,3,74.3MB / 58.4MB,15.1MB / 156kB
119,2026-09-10T07:20:37.542540+00:00,239,2026-09-10T07:20:37.141868+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.88,531103744,1073741824,49.47,40,23.3MB / 66.7MB,45MB / 140MB
120,2026-09-10T07:20:38.542530+00:00,241,2026-09-10T07:20:38.142171+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.28,89212846,1073741824,8.31,3,74.8MB / 58.7MB,15.1MB / 156kB
120,2026-09-10T07:20:38.542530+00:00,241,2026-09-10T07:20:38.142171+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.25,530369741,1073741824,49.39,40,23.4MB / 67.1MB,45MB / 140MB
