sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
36,2026-09-10T13:01:08.613788+00:00,73,2026-09-10T13:01:08.242060+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,12.06,473117491,536870912,88.13,88,3.04MB / 3.84MB,33.7MB / 229kB
36,2026-09-10T13:01:08.613788+00:00,73,2026-09-10T13:01:08.242060+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.73,554591846,1073741824,51.65,41,17.8MB / 34.4MB,52.2MB / 306MB
36,2026-09-10T13:01:08.613788+00:00,73,2026-09-10T13:01:08.242060+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.58,82575360,1073741824,7.69,3,20.4MB / 13.4MB,10.2MB / 77.8kB
36,2026-09-10T13:01:08.613788+00:00,73,2026-09-10T13:01:08.242060+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.8,84221624,1073741824,7.84,3,20.9MB / 10.8MB,14.3MB / 81.9kB
37,2026-09-10T13:01:09.613790+00:00,75,2026-09-10T13:01:09.242164+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.4kB / 40.3kB,13.1MB / 65.5kB
37,2026-09-10T13:01:09.613790+00:00,75,2026-09-10T13:01:09.242164+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,6.75,472383488,536870912,87.99,88,3.08MB / 3.89MB,33.7MB / 229kB
37,2026-09-10T13:01:09.613790+00:00,75,2026-09-10T13:01:09.242164+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.66,555116134,1073741824,51.7,41,18MB / 34.8MB,52.2MB / 308MB
37,2026-09-10T13:01:09.613790+00:00,75,2026-09-10T13:01:09.242164+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,23.28,83351306,1073741824,7.76,3,20.6MB / 13.5MB,10.2MB / 77.8kB
37,2026-09-10T13:01:09.613790+00:00,75,2026-09-10T13:01:09.242164+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,28.99,84431340,1073741824,7.86,3,21.1MB / 11MB,14.3MB / 81.9kB
38,2026-09-10T13:01:10.613782+00:00,77,2026-09-10T13:01:10.241272+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.4kB / 40.3kB,13.1MB / 65.5kB
38,2026-09-10T13:01:10.613782+00:00,77,2026-09-10T13:01:10.241272+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,9.56,473956352,536870912,88.28,88,3.12MB / 3.95MB,33.7MB / 229kB
38,2026-09-10T13:01:10.613782+00:00,77,2026-09-10T13:01:10.241272+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,25.18,554486989,1073741824,51.64,41,18.2MB / 35.3MB,52.2MB / 309MB
38,2026-09-10T13:01:10.613782+00:00,77,2026-09-10T13:01:10.241272+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.23,82753618,1073741824,7.71,3,20.8MB / 13.6MB,10.2MB / 77.8kB
38,2026-09-10T13:01:10.613782+00:00,77,2026-09-10T13:01:10.241272+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.78,84798341,1073741824,7.9,3,21.4MB / 11.1MB,14.3MB / 81.9kB
39,2026-09-10T13:01:11.613802+00:00,79,2026-09-10T13:01:11.241849+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.4kB / 40.3kB,13.1MB / 65.5kB
39,2026-09-10T13:01:11.613802+00:00,79,2026-09-10T13:01:11.241849+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,19.96,472068915,536870912,87.93,88,3.17MB / 4MB,33.7MB / 229kB
39,2026-09-10T13:01:11.613802+00:00,79,2026-09-10T13:01:11.241849+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.07,554277274,1073741824,51.62,41,18.4MB / 35.7MB,52.2MB / 311MB
39,2026-09-10T13:01:11.613802+00:00,79,2026-09-10T13:01:11.241849+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.98,82648760,1073741824,7.7,3,21.1MB / 13.8MB,10.2MB / 77.8kB
39,2026-09-10T13:01:11.613802+00:00,79,2026-09-10T13:01:11.241849+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.8,84808827,1073741824,7.9,3,21.8MB / 11.3MB,14.3MB / 81.9kB
40,2026-09-10T13:01:12.613764+00:00,81,2026-09-10T13:01:12.242280+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.01,80792781,1073741824,7.52,3,45.4kB / 40.3kB,13.1MB / 65.5kB
40,2026-09-10T13:01:12.613764+00:00,81,2026-09-10T13:01:12.242280+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,12.66,473327206,536870912,88.16,88,3.21MB / 4.06MB,33.7MB / 229kB
40,2026-09-10T13:01:12.613764+00:00,81,2026-09-10T13:01:12.242280+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,29.73,554277274,1073741824,51.62,41,18.6MB / 36.1MB,52.2MB / 312MB
40,2026-09-10T13:01:12.613764+00:00,81,2026-09-10T13:01:12.242280+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.77,82355159,1073741824,7.67,3,21.3MB / 13.9MB,10.2MB / 77.8kB
40,2026-09-10T13:01:12.613764+00:00,81,2026-09-10T13:01:12.242280+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.88,84494254,1073741824,7.87,3,22.1MB / 11.5MB,14.3MB / 81.9kB
41,2026-09-10T13:01:13.613819+00:00,83,2026-09-10T13:01:13.241347+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.5kB / 40.3kB,13.1MB / 65.5kB
41,2026-09-10T13:01:13.613819+00:00,83,2026-09-10T13:01:13.241347+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,16.46,471859200,536870912,87.89,76,3.25MB / 4.11MB,33.7MB / 246kB
41,2026-09-10T13:01:13.613819+00:00,83,2026-09-10T13:01:13.241347+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.37,554277274,1073741824,51.62,41,18.8MB / 36.6MB,52.2MB / 314MB
41,2026-09-10T13:01:13.613819+00:00,83,2026-09-10T13:01:13.241347+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.99,82910904,1073741824,7.72,3,21.5MB / 14.1MB,10.2MB / 77.8kB
41,2026-09-10T13:01:13.613819+00:00,83,2026-09-10T13:01:13.241347+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.83,83928023,1073741824,7.82,3,22.4MB / 11.6MB,14.3MB / 81.9kB
42,2026-09-10T13:01:14.613798+00:00,85,2026-09-10T13:01:14.241511+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.5kB / 40.3kB,13.1MB / 65.5kB
42,2026-09-10T13:01:14.613798+00:00,85,2026-09-10T13:01:14.241511+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,7.37,473222349,536870912,88.14,76,3.3MB / 4.17MB,33.7MB / 246kB
42,2026-09-10T13:01:14.613798+00:00,85,2026-09-10T13:01:14.241511+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,29.09,555011277,1073741824,51.69,41,19MB / 37MB,52.2MB / 315MB
42,2026-09-10T13:01:14.613798+00:00,85,2026-09-10T13:01:14.241511+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.35,82659246,1073741824,7.7,3,21.7MB / 14.2MB,10.2MB / 77.8kB
42,2026-09-10T13:01:14.613798+00:00,85,2026-09-10T13:01:14.241511+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.67,84829798,1073741824,7.9,3,22.7MB / 11.8MB,14.3MB / 81.9kB
43,2026-09-10T13:01:15.613803+00:00,87,2026-09-10T13:01:15.242229+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.6kB / 40.3kB,13.1MB / 65.5kB
43,2026-09-10T13:01:15.613803+00:00,87,2026-09-10T13:01:15.242229+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,8.69,472593203,536870912,88.02,76,3.34MB / 4.23MB,33.7MB / 246kB
43,2026-09-10T13:01:15.613803+00:00,87,2026-09-10T13:01:15.242229+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,25.03,554067558,1073741824,51.61,41,19.2MB / 37.4MB,52.2MB / 317MB
43,2026-09-10T13:01:15.613803+00:00,87,2026-09-10T13:01:15.242229+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.83,82334188,1073741824,7.67,3,22MB / 14.3MB,10.2MB / 77.8kB
43,2026-09-10T13:01:15.613803+00:00,87,2026-09-10T13:01:15.242229+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.54,84882227,1073741824,7.91,3,23MB / 11.9MB,14.3MB / 81.9kB
44,2026-09-10T13:01:16.613774+00:00,89,2026-09-10T13:01:16.241304+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.01,80792781,1073741824,7.52,3,45.6kB / 40.3kB,13.1MB / 65.5kB
44,2026-09-10T13:01:16.613774+00:00,89,2026-09-10T13:01:16.241304+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,12.88,481296384,536870912,89.65,76,3.39MB / 4.28MB,33.7MB / 246kB
44,2026-09-10T13:01:16.613774+00:00,89,2026-09-10T13:01:16.241304+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,29.91,554696704,1073741824,51.66,41,19.4MB / 37.9MB,52.2MB / 318MB
44,2026-09-10T13:01:16.613774+00:00,89,2026-09-10T13:01:16.241304+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.58,82868961,1073741824,7.72,3,22.2MB / 14.5MB,10.2MB / 77.8kB
44,2026-09-10T13:01:16.613774+00:00,89,2026-09-10T13:01:16.241304+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.68,85626716,1073741824,7.97,3,23.3MB / 12.1MB,14.3MB / 81.9kB
45,2026-09-10T13:01:17.613800+00:00,91,2026-09-10T13:01:17.241263+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.6kB / 40.3kB,13.1MB / 65.5kB
45,2026-09-10T13:01:17.613800+00:00,91,2026-09-10T13:01:17.241263+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,7.51,481506099,536870912,89.69,76,3.43MB / 4.34MB,33.7MB / 246kB
45,2026-09-10T13:01:17.613800+00:00,91,2026-09-10T13:01:17.241263+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.14,554277274,1073741824,51.62,41,19.6MB / 38.3MB,52.2MB / 320MB
45,2026-09-10T13:01:17.613800+00:00,91,2026-09-10T13:01:17.241263+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.63,82501960,1073741824,7.68,3,22.4MB / 14.6MB,10.2MB / 77.8kB
45,2026-09-10T13:01:17.613800+00:00,91,2026-09-10T13:01:17.241263+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.63,84892713,1073741824,7.91,3,23.6MB / 12.3MB,14.3MB / 81.9kB
46,2026-09-10T13:01:18.613795+00:00,93,2026-09-10T13:01:18.241367+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.7kB / 40.3kB,13.1MB / 65.5kB
46,2026-09-10T13:01:18.613795+00:00,93,2026-09-10T13:01:18.241367+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,9.49,481296384,536870912,89.66,76,3.47MB / 4.39MB,33.7MB / 246kB
46,2026-09-10T13:01:18.613795+00:00,93,2026-09-10T13:01:18.241367+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,29.95,555011277,1073741824,51.69,41,19.8MB / 38.7MB,52.2MB / 321MB
46,2026-09-10T13:01:18.613795+00:00,93,2026-09-10T13:01:18.241367+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,24.96,82606817,1073741824,7.69,3,22.7MB / 14.8MB,10.2MB / 77.8kB
46,2026-09-10T13:01:18.613795+00:00,93,2026-09-10T13:01:18.241367+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.94,84609597,1073741824,7.88,3,23.9MB / 12.4MB,14.3MB / 81.9kB
47,2026-09-10T13:01:19.613796+00:00,95,2026-09-10T13:01:19.241765+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.7kB / 40.3kB,13.1MB / 65.5kB
47,2026-09-10T13:01:19.613796+00:00,95,2026-09-10T13:01:19.241765+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,6.85,481401242,536870912,89.67,76,3.52MB / 4.45MB,33.7MB / 246kB
47,2026-09-10T13:01:19.613796+00:00,95,2026-09-10T13:01:19.241765+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.46,554277274,1073741824,51.62,41,20MB / 39.2MB,52.2MB / 324MB
47,2026-09-10T13:01:19.613796+00:00,95,2026-09-10T13:01:19.241765+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.31,82617303,1073741824,7.69,3,22.9MB / 14.9MB,10.2MB / 77.8kB
47,2026-09-10T13:01:19.613796+00:00,95,2026-09-10T13:01:19.241765+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.21,85070971,1073741824,7.92,3,24.2MB / 12.6MB,14.3MB / 81.9kB
48,2026-09-10T13:01:20.613782+00:00,97,2026-09-10T13:01:20.241265+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.7kB / 40.3kB,13.1MB / 65.5kB
48,2026-09-10T13:01:20.613782+00:00,97,2026-09-10T13:01:20.241265+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,7.68,481506099,536870912,89.69,76,3.56MB / 4.51MB,33.7MB / 246kB
48,2026-09-10T13:01:20.613782+00:00,97,2026-09-10T13:01:20.241265+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,29.75,555116134,1073741824,51.7,41,20.2MB / 39.6MB,52.2MB / 326MB
48,2026-09-10T13:01:20.613782+00:00,97,2026-09-10T13:01:20.241265+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.08,82176901,1073741824,7.65,3,23.1MB / 15MB,10.2MB / 77.8kB
48,2026-09-10T13:01:20.613782+00:00,97,2026-09-10T13:01:20.241265+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.12,85385544,1073741824,7.95,3,24.6MB / 12.8MB,14.3MB / 81.9kB
49,2026-09-10T13:01:21.613785+00:00,99,2026-09-10T13:01:21.241807+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.7kB / 40.3kB,13.1MB / 65.5kB
49,2026-09-10T13:01:21.613785+00:00,99,2026-09-10T13:01:21.241807+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,11.96,481191526,536870912,89.62,76,3.6MB / 4.56MB,33.7MB / 246kB
49,2026-09-10T13:01:21.613785+00:00,99,2026-09-10T13:01:21.241807+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.16,554277274,1073741824,51.62,41,20.4MB / 40.1MB,52.2MB / 329MB
49,2026-09-10T13:01:21.613785+00:00,99,2026-09-10T13:01:21.241807+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.18,82449531,1073741824,7.68,3,23.4MB / 15.2MB,10.2MB / 77.8kB
49,2026-09-10T13:01:21.613785+00:00,99,2026-09-10T13:01:21.241807+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.56,84483768,1073741824,7.87,3,24.9MB / 12.9MB,14.3MB / 81.9kB
50,2026-09-10T13:01:22.613773+00:00,101,2026-09-10T13:01:22.242397+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.7kB / 40.3kB,13.1MB / 65.5kB
50,2026-09-10T13:01:22.613773+00:00,101,2026-09-10T13:01:22.242397+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,7.23,480981811,536870912,89.58,76,3.65MB / 4.62MB,33.7MB / 246kB
50,2026-09-10T13:01:22.613773+00:00,101,2026-09-10T13:01:22.242397+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,30.81,555116134,1073741824,51.7,41,20.6MB / 40.5MB,52.2MB / 331MB
50,2026-09-10T13:01:22.613773+00:00,101,2026-09-10T13:01:22.242397+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.45,82638275,1073741824,7.7,3,23.6MB / 15.3MB,10.2MB / 77.8kB
50,2026-09-10T13:01:22.613773+00:00,101,2026-09-10T13:01:22.242397+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.25,84840284,1073741824,7.9,3,25.2MB / 13.1MB,14.3MB / 81.9kB
51,2026-09-10T13:01:23.613810+00:00,103,2026-09-10T13:01:23.241326+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.7kB / 40.3kB,13.1MB / 65.5kB
51,2026-09-10T13:01:23.613810+00:00,103,2026-09-10T13:01:23.241326+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,12.78,481296384,536870912,89.65,76,3.69MB / 4.68MB,33.7MB / 246kB
51,2026-09-10T13:01:23.613810+00:00,103,2026-09-10T13:01:23.241326+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.04,555116134,1073741824,51.7,41,20.8MB / 41MB,52.3MB / 333MB
51,2026-09-10T13:01:23.613810+00:00,103,2026-09-10T13:01:23.241326+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.03,83057705,1073741824,7.74,3,23.8MB / 15.5MB,10.2MB / 77.8kB
51,2026-09-10T13:01:23.613810+00:00,103,2026-09-10T13:01:23.241326+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.54,85133885,1073741824,7.93,3,25.5MB / 13.2MB,14.3MB / 81.9kB
52,2026-09-10T13:01:24.613786+00:00,105,2026-09-10T13:01:24.241770+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.7kB / 40.3kB,13.1MB / 65.5kB
52,2026-09-10T13:01:24.613786+00:00,105,2026-09-10T13:01:24.241770+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,26.95,481610957,536870912,89.7,76,3.73MB / 4.73MB,33.7MB / 246kB
52,2026-09-10T13:01:24.613786+00:00,105,2026-09-10T13:01:24.241770+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,28.91,555745280,1073741824,51.76,41,21MB / 41.4MB,52.3MB / 335MB
52,2026-09-10T13:01:24.613786+00:00,105,2026-09-10T13:01:24.241770+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,24.53,83026248,1073741824,7.73,3,24MB / 15.6MB,10.2MB / 77.8kB
52,2026-09-10T13:01:24.613786+00:00,105,2026-09-10T13:01:24.241770+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.4,84672512,1073741824,7.89,3,25.8MB / 13.4MB,14.3MB / 81.9kB
53,2026-09-10T13:01:25.613800+00:00,107,2026-09-10T13:01:25.241932+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.7kB / 40.3kB,13.1MB / 65.5kB
53,2026-09-10T13:01:25.613800+00:00,107,2026-09-10T13:01:25.241932+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,26.65,481925530,536870912,89.77,76,3.78MB / 4.78MB,33.7MB / 246kB
53,2026-09-10T13:01:25.613800+00:00,107,2026-09-10T13:01:25.241932+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.31,554906419,1073741824,51.68,41,21.2MB / 41.8MB,52.3MB / 337MB
53,2026-09-10T13:01:25.613800+00:00,107,2026-09-10T13:01:25.241932+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.25,82302730,1073741824,7.66,4,24.3MB / 15.7MB,10.2MB / 77.8kB
