sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
36,2026-09-10T05:10:10.710851+00:00,73,2026-09-10T05:10:10.341309+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,31.47,478989517,536870912,89.22,85,45.4MB / 50.8MB,41.1MB / 213kB
36,2026-09-10T05:10:10.710851+00:00,73,2026-09-10T05:10:10.341309+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,24.34,534354330,1073741824,49.77,40,19MB / 44.9MB,46.3MB / 120MB
36,2026-09-10T05:10:10.710851+00:00,73,2026-09-10T05:10:10.341309+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
36,2026-09-10T05:10:10.710851+00:00,73,2026-09-10T05:10:10.341309+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.33,83131105,1073741824,7.74,3,50.7MB / 54MB,11.8MB / 81.9kB
37,2026-09-10T05:10:11.710882+00:00,75,2026-09-10T05:10:11.341322+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
37,2026-09-10T05:10:11.710882+00:00,75,2026-09-10T05:10:11.341322+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,31.22,479304090,536870912,89.28,85,46.2MB / 51.6MB,41.1MB / 213kB
37,2026-09-10T05:10:11.710882+00:00,75,2026-09-10T05:10:11.341322+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,25.84,539597210,1073741824,50.25,46,19.2MB / 45.5MB,46.3MB / 120MB
37,2026-09-10T05:10:11.710882+00:00,75,2026-09-10T05:10:11.341322+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
37,2026-09-10T05:10:11.710882+00:00,75,2026-09-10T05:10:11.341322+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.21,82847990,1073741824,7.72,3,51.5MB / 54.8MB,11.8MB / 81.9kB
38,2026-09-10T05:10:12.710887+00:00,77,2026-09-10T05:10:12.341476+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
38,2026-09-10T05:10:12.710887+00:00,77,2026-09-10T05:10:12.341476+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,32.24,478360371,536870912,89.11,85,46.9MB / 52.4MB,41.1MB / 213kB
38,2026-09-10T05:10:12.710887+00:00,77,2026-09-10T05:10:12.341476+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,27.4,534564045,1073741824,49.79,40,19.5MB / 46.2MB,46.3MB / 120MB
38,2026-09-10T05:10:12.710887+00:00,77,2026-09-10T05:10:12.341476+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
38,2026-09-10T05:10:12.710887+00:00,77,2026-09-10T05:10:12.341476+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,80.98,83183534,1073741824,7.75,3,52.3MB / 55.7MB,11.8MB / 81.9kB
39,2026-09-10T05:10:13.710892+00:00,79,2026-09-10T05:10:13.341347+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
39,2026-09-10T05:10:13.710892+00:00,79,2026-09-10T05:10:13.341347+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,32.98,478674944,536870912,89.17,85,47.7MB / 53.3MB,41.1MB / 213kB
39,2026-09-10T05:10:13.710892+00:00,79,2026-09-10T05:10:13.341347+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,24.75,534039757,1073741824,49.74,40,19.7MB / 46.8MB,46.3MB / 120MB
39,2026-09-10T05:10:13.710892+00:00,79,2026-09-10T05:10:13.341347+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
39,2026-09-10T05:10:13.710892+00:00,79,2026-09-10T05:10:13.341347+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.75,83739279,1073741824,7.8,3,53.2MB / 56.6MB,11.8MB / 81.9kB
40,2026-09-10T05:10:14.710871+00:00,81,2026-09-10T05:10:14.341428+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
40,2026-09-10T05:10:14.710871+00:00,81,2026-09-10T05:10:14.341428+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,31.63,478570086,536870912,89.15,85,48.4MB / 54.1MB,41.1MB / 213kB
40,2026-09-10T05:10:14.710871+00:00,81,2026-09-10T05:10:14.341428+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,28.84,533830042,1073741824,49.71,40,19.9MB / 47.5MB,46.3MB / 120MB
40,2026-09-10T05:10:14.710871+00:00,81,2026-09-10T05:10:14.341428+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
40,2026-09-10T05:10:14.710871+00:00,81,2026-09-10T05:10:14.341428+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.59,83089162,1073741824,7.74,3,54MB / 57.5MB,11.8MB / 81.9kB
41,2026-09-10T05:10:15.710878+00:00,83,2026-09-10T05:10:15.341006+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
41,2026-09-10T05:10:15.710878+00:00,83,2026-09-10T05:10:15.341006+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,51.82,478779802,536870912,89.18,85,49.2MB / 55MB,41.1MB / 213kB
41,2026-09-10T05:10:15.710878+00:00,83,2026-09-10T05:10:15.341006+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,24.94,533934899,1073741824,49.73,40,20.2MB / 48.1MB,46.3MB / 120MB
41,2026-09-10T05:10:15.710878+00:00,83,2026-09-10T05:10:15.341006+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
41,2026-09-10T05:10:15.710878+00:00,83,2026-09-10T05:10:15.341006+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.6,84053852,1073741824,7.83,3,54.9MB / 58.4MB,11.8MB / 81.9kB
42,2026-09-10T05:10:16.710884+00:00,85,2026-09-10T05:10:16.340748+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
42,2026-09-10T05:10:16.710884+00:00,85,2026-09-10T05:10:16.340748+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,76.6,480142950,536870912,89.43,85,49.9MB / 55.8MB,41.1MB / 213kB
42,2026-09-10T05:10:16.710884+00:00,85,2026-09-10T05:10:16.340748+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,30.33,534983475,1073741824,49.82,40,20.4MB / 48.8MB,46.3MB / 120MB
42,2026-09-10T05:10:16.710884+00:00,85,2026-09-10T05:10:16.340748+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
42,2026-09-10T05:10:16.710884+00:00,85,2026-09-10T05:10:16.340748+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,80.24,83204506,1073741824,7.75,3,55.7MB / 59.3MB,11.8MB / 81.9kB
43,2026-09-10T05:10:17.710886+00:00,87,2026-09-10T05:10:17.340720+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
43,2026-09-10T05:10:17.710886+00:00,87,2026-09-10T05:10:17.340720+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,29.61,480876954,536870912,89.58,85,50.7MB / 56.7MB,41.1MB / 213kB
43,2026-09-10T05:10:17.710886+00:00,87,2026-09-10T05:10:17.340720+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,25.3,534564045,1073741824,49.78,40,20.7MB / 49.4MB,46.3MB / 120MB
43,2026-09-10T05:10:17.710886+00:00,87,2026-09-10T05:10:17.340720+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
43,2026-09-10T05:10:17.710886+00:00,87,2026-09-10T05:10:17.340720+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,80.59,83256934,1073741824,7.75,3,56.5MB / 60.2MB,11.8MB / 81.9kB
44,2026-09-10T05:10:18.710898+00:00,89,2026-09-10T05:10:18.341490+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
44,2026-09-10T05:10:18.710898+00:00,89,2026-09-10T05:10:18.341490+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,32.08,480981811,536870912,89.6,85,51.4MB / 57.5MB,41.1MB / 213kB
44,2026-09-10T05:10:18.710898+00:00,89,2026-09-10T05:10:18.341490+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,29.6,533934899,1073741824,49.73,40,20.9MB / 50.1MB,46.3MB / 120MB
44,2026-09-10T05:10:18.710898+00:00,89,2026-09-10T05:10:18.341490+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
44,2026-09-10T05:10:18.710898+00:00,89,2026-09-10T05:10:18.341490+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.78,83235963,1073741824,7.75,3,57.4MB / 61.1MB,11.8MB / 81.9kB
45,2026-09-10T05:10:19.710854+00:00,91,2026-09-10T05:10:19.340446+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
45,2026-09-10T05:10:19.710854+00:00,91,2026-09-10T05:10:19.340446+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,30.32,480352666,536870912,89.47,85,52.2MB / 58.3MB,41.1MB / 213kB
45,2026-09-10T05:10:19.710854+00:00,91,2026-09-10T05:10:19.340446+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,26.8,534773760,1073741824,49.8,40,21.1MB / 50.7MB,46.3MB / 120MB
45,2026-09-10T05:10:19.710854+00:00,91,2026-09-10T05:10:19.340446+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
45,2026-09-10T05:10:19.710854+00:00,91,2026-09-10T05:10:19.340446+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,78.89,83267420,1073741824,7.75,3,58.2MB / 61.9MB,11.8MB / 81.9kB
46,2026-09-10T05:10:20.710897+00:00,93,2026-09-10T05:10:20.341252+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
46,2026-09-10T05:10:20.710897+00:00,93,2026-09-10T05:10:20.341252+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,29.8,480981811,536870912,89.59,85,52.9MB / 59.1MB,41.1MB / 213kB
46,2026-09-10T05:10:20.710897+00:00,93,2026-09-10T05:10:20.341252+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,29.04,534564045,1073741824,49.79,40,21.4MB / 51.3MB,46.3MB / 120MB
46,2026-09-10T05:10:20.710897+00:00,93,2026-09-10T05:10:20.341252+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
46,2026-09-10T05:10:20.710897+00:00,93,2026-09-10T05:10:20.341252+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.7,83015762,1073741824,7.73,3,59MB / 62.8MB,11.8MB / 81.9kB
47,2026-09-10T05:10:21.710875+00:00,95,2026-09-10T05:10:21.340422+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
47,2026-09-10T05:10:21.710875+00:00,95,2026-09-10T05:10:21.340422+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,29.6,481296384,536870912,89.65,85,53.7MB / 60MB,41.1MB / 213kB
47,2026-09-10T05:10:21.710875+00:00,95,2026-09-10T05:10:21.340422+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,24.22,534249472,1073741824,49.75,40,21.6MB / 52MB,46.3MB / 120MB
47,2026-09-10T05:10:21.710875+00:00,95,2026-09-10T05:10:21.340422+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
47,2026-09-10T05:10:21.710875+00:00,95,2026-09-10T05:10:21.340422+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.52,83519078,1073741824,7.78,3,59.8MB / 63.7MB,11.8MB / 81.9kB
48,2026-09-10T05:10:22.710883+00:00,97,2026-09-10T05:10:22.341022+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
48,2026-09-10T05:10:22.710883+00:00,97,2026-09-10T05:10:22.341022+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,29.64,480876954,536870912,89.57,85,54.4MB / 60.8MB,41.1MB / 213kB
48,2026-09-10T05:10:22.710883+00:00,97,2026-09-10T05:10:22.341022+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,27.78,534459187,1073741824,49.78,40,21.9MB / 52.7MB,46.3MB / 120MB
48,2026-09-10T05:10:22.710883+00:00,97,2026-09-10T05:10:22.341022+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
48,2026-09-10T05:10:22.710883+00:00,97,2026-09-10T05:10:22.341022+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.78,82931876,1073741824,7.72,3,60.7MB / 64.6MB,11.8MB / 81.9kB
49,2026-09-10T05:10:23.710863+00:00,99,2026-09-10T05:10:23.341138+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
49,2026-09-10T05:10:23.710863+00:00,99,2026-09-10T05:10:23.341138+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,31.48,480352666,536870912,89.48,85,55.2MB / 61.7MB,41.1MB / 213kB
49,2026-09-10T05:10:23.710863+00:00,99,2026-09-10T05:10:23.341138+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,24.22,533934899,1073741824,49.73,40,22.1MB / 53.3MB,46.3MB / 120MB
49,2026-09-10T05:10:23.710863+00:00,99,2026-09-10T05:10:23.341138+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
49,2026-09-10T05:10:23.710863+00:00,99,2026-09-10T05:10:23.341138+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.62,83183534,1073741824,7.75,3,61.5MB / 65.5MB,11.8MB / 81.9kB
50,2026-09-10T05:10:24.710858+00:00,101,2026-09-10T05:10:24.340545+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
50,2026-09-10T05:10:24.710858+00:00,101,2026-09-10T05:10:24.340545+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,100.29,482974106,536870912,89.96,85,55.9MB / 62.5MB,41.1MB / 213kB
50,2026-09-10T05:10:24.710858+00:00,101,2026-09-10T05:10:24.340545+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,28.98,533725184,1073741824,49.71,40,22.3MB / 53.9MB,46.3MB / 120MB
50,2026-09-10T05:10:24.710858+00:00,101,2026-09-10T05:10:24.340545+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
50,2026-09-10T05:10:24.710858+00:00,101,2026-09-10T05:10:24.340545+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.89,83309363,1073741824,7.76,3,62.3MB / 66.4MB,11.8MB / 81.9kB
51,2026-09-10T05:10:25.710891+00:00,103,2026-09-10T05:10:25.340888+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.01,79272346,1073741824,7.38,3,45.2kB / 40.3kB,12MB / 65.5kB
51,2026-09-10T05:10:25.710891+00:00,103,2026-09-10T05:10:25.340888+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,30.62,482764390,536870912,89.92,76,56.7MB / 63.3MB,41.1MB / 225kB
51,2026-09-10T05:10:25.710891+00:00,103,2026-09-10T05:10:25.340888+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,23.82,533620326,1073741824,49.7,40,22.6MB / 54.6MB,46.3MB / 120MB
51,2026-09-10T05:10:25.710891+00:00,103,2026-09-10T05:10:25.340888+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
51,2026-09-10T05:10:25.710891+00:00,103,2026-09-10T05:10:25.340888+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.89,83162563,1073741824,7.74,3,63.2MB / 67.3MB,11.8MB / 81.9kB
52,2026-09-10T05:10:26.710892+00:00,105,2026-09-10T05:10:26.340780+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.2kB / 40.3kB,12MB / 65.5kB
52,2026-09-10T05:10:26.710892+00:00,105,2026-09-10T05:10:26.340780+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,30.63,482449818,536870912,89.87,76,57.5MB / 64.2MB,41.1MB / 225kB
52,2026-09-10T05:10:26.710892+00:00,105,2026-09-10T05:10:26.340780+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,29.29,533934899,1073741824,49.73,40,22.8MB / 55.3MB,46.3MB / 120MB
52,2026-09-10T05:10:26.710892+00:00,105,2026-09-10T05:10:26.340780+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
52,2026-09-10T05:10:26.710892+00:00,105,2026-09-10T05:10:26.340780+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,83.04,83015762,1073741824,7.73,3,64MB / 68.2MB,11.8MB / 81.9kB
53,2026-09-10T05:10:27.710887+00:00,107,2026-09-10T05:10:27.341408+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
53,2026-09-10T05:10:27.710887+00:00,107,2026-09-10T05:10:27.341408+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,30.05,482449818,536870912,89.86,76,58.2MB / 65MB,41.1MB / 225kB
53,2026-09-10T05:10:27.710887+00:00,107,2026-09-10T05:10:27.341408+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,25.58,534144614,1073741824,49.75,40,23.1MB / 55.9MB,46.3MB / 120MB
53,2026-09-10T05:10:27.710887+00:00,107,2026-09-10T05:10:27.341408+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
