sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
89,2026-09-10T11:20:26.495378+00:00,179,2026-09-10T11:20:26.082118+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,45.83,87482696,1073741824,8.15,3,92.6MB / 45.4MB,0B / 156kB
89,2026-09-10T11:20:26.495378+00:00,179,2026-09-10T11:20:26.082118+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,26.27,533515469,1073741824,49.69,40,36.1MB / 86.1MB,40.5MB / 355MB
90,2026-09-10T11:20:27.495362+00:00,181,2026-09-10T11:20:27.081990+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.11,86937436,1073741824,8.1,3,93.4MB / 45.8MB,0B / 156kB
90,2026-09-10T11:20:27.495362+00:00,181,2026-09-10T11:20:27.081990+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,33.72,532991181,1073741824,49.64,40,36.4MB / 86.8MB,40.5MB / 357MB
91,2026-09-10T11:20:28.495371+00:00,183,2026-09-10T11:20:28.082270+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,54.36,87199580,1073741824,8.12,3,94.2MB / 46.2MB,0B / 156kB
91,2026-09-10T11:20:28.495371+00:00,183,2026-09-10T11:20:28.082270+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,30.34,533725184,1073741824,49.71,40,36.7MB / 87.5MB,40.5MB / 358MB
92,2026-09-10T11:20:29.495367+00:00,185,2026-09-10T11:20:29.082238+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.12,88583700,1073741824,8.25,3,94.9MB / 46.6MB,0B / 156kB
92,2026-09-10T11:20:29.495367+00:00,185,2026-09-10T11:20:29.082238+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.94,534144614,1073741824,49.75,40,37MB / 88.2MB,40.5MB / 360MB
93,2026-09-10T11:20:30.495361+00:00,187,2026-09-10T11:20:30.082133+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.94,88321556,1073741824,8.23,3,95.7MB / 46.9MB,0B / 156kB
93,2026-09-10T11:20:30.495361+00:00,187,2026-09-10T11:20:30.082133+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.38,533725184,1073741824,49.71,40,37.3MB / 88.9MB,40.5MB / 362MB
94,2026-09-10T11:20:31.495363+00:00,189,2026-09-10T11:20:31.082342+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.56,88436900,1073741824,8.24,3,96.4MB / 47.3MB,0B / 156kB
94,2026-09-10T11:20:31.495363+00:00,189,2026-09-10T11:20:31.082342+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.78,533934899,1073741824,49.73,40,37.5MB / 89.7MB,40.5MB / 363MB
95,2026-09-10T11:20:32.495365+00:00,191,2026-09-10T11:20:32.082140+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.32,88457871,1073741824,8.24,3,97.2MB / 47.7MB,0B / 156kB
95,2026-09-10T11:20:32.495365+00:00,191,2026-09-10T11:20:32.082140+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.68,533725184,1073741824,49.71,40,37.8MB / 90.4MB,40.5MB / 365MB
96,2026-09-10T11:20:33.495371+00:00,193,2026-09-10T11:20:33.082805+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.06,88195727,1073741824,8.21,3,98MB / 48MB,0B / 156kB
96,2026-09-10T11:20:33.495371+00:00,193,2026-09-10T11:20:33.082805+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,34.98,533725184,1073741824,49.7,40,38.1MB / 91.1MB,40.5MB / 366MB
97,2026-09-10T11:20:34.495362+00:00,195,2026-09-10T11:20:34.082169+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.11,88111841,1073741824,8.21,3,98.7MB / 48.4MB,0B / 156kB
97,2026-09-10T11:20:34.495362+00:00,195,2026-09-10T11:20:34.082169+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.46,533934899,1073741824,49.73,40,38.4MB / 91.8MB,40.5MB / 367MB
98,2026-09-10T11:20:35.495385+00:00,197,2026-09-10T11:20:35.082766+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.45,88384471,1073741824,8.23,3,99.5MB / 48.7MB,0B / 156kB
98,2026-09-10T11:20:35.495385+00:00,197,2026-09-10T11:20:35.082766+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,34.71,533620326,1073741824,49.7,40,38.7MB / 92.5MB,40.5MB / 369MB
99,2026-09-10T11:20:36.495398+00:00,199,2026-09-10T11:20:36.082377+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.83,88489329,1073741824,8.24,3,100MB / 49.1MB,0B / 156kB
99,2026-09-10T11:20:36.495398+00:00,199,2026-09-10T11:20:36.082377+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.6,533934899,1073741824,49.73,40,38.9MB / 93.2MB,40.5MB / 370MB
100,2026-09-10T11:20:37.495391+00:00,201,2026-09-10T11:20:37.082212+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.2,88678072,1073741824,8.26,3,101MB / 49.5MB,0B / 156kB
100,2026-09-10T11:20:37.495391+00:00,201,2026-09-10T11:20:37.082212+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,36.39,533620326,1073741824,49.7,40,39.2MB / 93.9MB,40.5MB / 372MB
101,2026-09-10T11:20:38.495367+00:00,203,2026-09-10T11:20:38.082178+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,44.93,88279613,1073741824,8.22,3,102MB / 49.8MB,0B / 156kB
101,2026-09-10T11:20:38.495367+00:00,203,2026-09-10T11:20:38.082178+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,28.12,533830042,1073741824,49.71,40,39.5MB / 94.5MB,40.5MB / 373MB
102,2026-09-10T11:20:39.495374+00:00,205,2026-09-10T11:20:39.082457+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.24,88353014,1073741824,8.23,3,102MB / 50.1MB,0B / 156kB
102,2026-09-10T11:20:39.495374+00:00,205,2026-09-10T11:20:39.082457+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.65,534459187,1073741824,49.77,40,39.7MB / 95.2MB,40.5MB / 375MB
103,2026-09-10T11:20:40.495387+00:00,207,2026-09-10T11:20:40.082088+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.02,88363500,1073741824,8.23,3,103MB / 50.5MB,0B / 156kB
103,2026-09-10T11:20:40.495387+00:00,207,2026-09-10T11:20:40.082088+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.9,534878618,1073741824,49.81,40,40MB / 95.9MB,40.5MB / 377MB
104,2026-09-10T11:20:41.495385+00:00,209,2026-09-10T11:20:41.082168+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.32,88625644,1073741824,8.25,3,104MB / 50.9MB,0B / 156kB
104,2026-09-10T11:20:41.495385+00:00,209,2026-09-10T11:20:41.082168+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,36.17,534249472,1073741824,49.75,40,40.3MB / 96.6MB,40.5MB / 378MB
105,2026-09-10T11:20:42.495363+00:00,211,2026-09-10T11:20:42.082347+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,50.07,88436900,1073741824,8.24,3,105MB / 51.2MB,0B / 156kB
105,2026-09-10T11:20:42.495363+00:00,211,2026-09-10T11:20:42.082347+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,30.13,534564045,1073741824,49.78,40,40.6MB / 97.3MB,40.5MB / 380MB
106,2026-09-10T11:20:43.495377+00:00,213,2026-09-10T11:20:43.082188+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.09,88667587,1073741824,8.26,3,105MB / 51.6MB,0B / 156kB
106,2026-09-10T11:20:43.495377+00:00,213,2026-09-10T11:20:43.082188+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.26,533830042,1073741824,49.72,40,40.8MB / 98MB,40.5MB / 381MB
107,2026-09-10T11:20:44.495359+00:00,215,2026-09-10T11:20:44.083010+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.19,87629496,1073741824,8.16,3,106MB / 51.9MB,0B / 156kB
107,2026-09-10T11:20:44.495359+00:00,215,2026-09-10T11:20:44.083010+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.45,534144614,1073741824,49.75,40,41.1MB / 98.7MB,40.5MB / 382MB
108,2026-09-10T11:20:45.495360+00:00,217,2026-09-10T11:20:45.082050+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.31,88594186,1073741824,8.25,3,107MB / 52.3MB,0B / 156kB
108,2026-09-10T11:20:45.495360+00:00,217,2026-09-10T11:20:45.082050+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.54,534354330,1073741824,49.77,40,41.4MB / 99.4MB,40.5MB / 384MB
109,2026-09-10T11:20:46.495358+00:00,219,2026-09-10T11:20:46.082050+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.83,88353014,1073741824,8.23,3,108MB / 52.7MB,0B / 156kB
109,2026-09-10T11:20:46.495358+00:00,219,2026-09-10T11:20:46.082050+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.88,533934899,1073741824,49.72,40,41.7MB / 100MB,40.5MB / 385MB
110,2026-09-10T11:20:47.495384+00:00,221,2026-09-10T11:20:47.083058+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.53,88541757,1073741824,8.25,3,108MB / 53MB,0B / 156kB
110,2026-09-10T11:20:47.495384+00:00,221,2026-09-10T11:20:47.083058+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.4,534878618,1073741824,49.81,40,42MB / 101MB,40.5MB / 387MB
111,2026-09-10T11:20:48.495348+00:00,223,2026-09-10T11:20:48.082514+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.99,88971674,1073741824,8.29,3,109MB / 53.4MB,0B / 156kB
111,2026-09-10T11:20:48.495348+00:00,223,2026-09-10T11:20:48.082514+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.99,534878618,1073741824,49.81,40,42.3MB / 101MB,40.5MB / 388MB
112,2026-09-10T11:20:49.495387+00:00,225,2026-09-10T11:20:49.082473+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.17,88006984,1073741824,8.2,3,110MB / 53.8MB,0B / 156kB
112,2026-09-10T11:20:49.495387+00:00,225,2026-09-10T11:20:49.082473+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,34.99,534878618,1073741824,49.82,40,42.5MB / 102MB,40.5MB / 390MB
113,2026-09-10T11:20:50.495369+00:00,227,2026-09-10T11:20:50.082426+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.7,87514153,1073741824,8.15,3,111MB / 54.1MB,0B / 156kB
113,2026-09-10T11:20:50.495369+00:00,227,2026-09-10T11:20:50.082426+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,30.76,534459187,1073741824,49.78,40,42.8MB / 103MB,40.5MB / 391MB
114,2026-09-10T11:20:51.495351+00:00,229,2026-09-10T11:20:51.082897+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,51.59,88027955,1073741824,8.2,3,112MB / 54.5MB,0B / 156kB
114,2026-09-10T11:20:51.495351+00:00,229,2026-09-10T11:20:51.082897+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.6,534983475,1073741824,49.82,40,43.1MB / 104MB,40.5MB / 393MB
115,2026-09-10T11:20:52.495384+00:00,231,2026-09-10T11:20:52.082691+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.66,87587553,1073741824,8.16,3,112MB / 54.9MB,0B / 156kB
115,2026-09-10T11:20:52.495384+00:00,231,2026-09-10T11:20:52.082691+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.2,534459187,1073741824,49.77,40,43.4MB / 104MB,40.5MB / 394MB
116,2026-09-10T11:20:53.495361+00:00,233,2026-09-10T11:20:53.082278+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,51.86,87765811,1073741824,8.17,3,113MB / 55.3MB,0B / 156kB
116,2026-09-10T11:20:53.495361+00:00,233,2026-09-10T11:20:53.082278+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.29,534878618,1073741824,49.82,40,43.7MB / 105MB,40.5MB / 395MB
117,2026-09-10T11:20:54.495369+00:00,235,2026-09-10T11:20:54.082471+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.56,87986012,1073741824,8.19,3,114MB / 55.7MB,0B / 156kB
117,2026-09-10T11:20:54.495369+00:00,235,2026-09-10T11:20:54.082471+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.73,534773760,1073741824,49.8,40,44MB / 106MB,40.5MB / 397MB
118,2026-09-10T11:20:55.495361+00:00,237,2026-09-10T11:20:55.082846+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.46,87430267,1073741824,8.14,3,115MB / 56MB,0B / 156kB
118,2026-09-10T11:20:55.495361+00:00,237,2026-09-10T11:20:55.082846+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.37,535507763,1073741824,49.87,40,44.3MB / 107MB,40.5MB / 398MB
119,2026-09-10T11:20:56.495377+00:00,239,2026-09-10T11:20:56.082281+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.35,87986012,1073741824,8.19,3,116MB / 56.4MB,0B / 156kB
119,2026-09-10T11:20:56.495377+00:00,239,2026-09-10T11:20:56.082281+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.13,534564045,1073741824,49.79,40,44.6MB / 107MB,40.5MB / 400MB
120,2026-09-10T11:20:57.495380+00:00,241,2026-09-10T11:20:57.082772+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,47.23,87902126,1073741824,8.19,3,116MB / 56.8MB,0B / 156kB
120,2026-09-10T11:20:57.495380+00:00,241,2026-09-10T11:20:57.082772+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.13,535298048,1073741824,49.85,40,44.9MB / 108MB,40.5MB / 401MB
