sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
90,2026-09-10T12:43:28.455131+00:00,181,2026-09-10T12:43:28.053263+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.24,540121498,1073741824,50.3,41,36.9MB / 88MB,57.4MB / 367MB
91,2026-09-10T12:43:29.455110+00:00,183,2026-09-10T12:43:29.053218+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.3,88248156,1073741824,8.22,3,95.5MB / 46.8MB,13.6MB / 156kB
91,2026-09-10T12:43:29.455110+00:00,183,2026-09-10T12:43:29.053218+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,30.71,533830042,1073741824,49.72,40,37.2MB / 88.7MB,57.4MB / 368MB
92,2026-09-10T12:43:30.455123+00:00,185,2026-09-10T12:43:30.053305+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.68,88174756,1073741824,8.21,3,96.3MB / 47.2MB,13.6MB / 156kB
92,2026-09-10T12:43:30.455123+00:00,185,2026-09-10T12:43:30.053305+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,30.0,532781466,1073741824,49.62,40,37.5MB / 89.5MB,57.4MB / 369MB
93,2026-09-10T12:43:31.455127+00:00,187,2026-09-10T12:43:31.053330+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.98,88080384,1073741824,8.2,3,97.1MB / 47.6MB,13.6MB / 156kB
93,2026-09-10T12:43:31.455127+00:00,187,2026-09-10T12:43:31.053330+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.31,532676608,1073741824,49.61,40,37.8MB / 90.2MB,57.4MB / 371MB
94,2026-09-10T12:43:32.455133+00:00,189,2026-09-10T12:43:32.052903+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,47.03,87965041,1073741824,8.19,3,97.9MB / 47.9MB,13.6MB / 156kB
94,2026-09-10T12:43:32.455133+00:00,189,2026-09-10T12:43:32.052903+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,27.14,532571750,1073741824,49.6,40,38MB / 90.9MB,57.4MB / 372MB
95,2026-09-10T12:43:33.455108+00:00,191,2026-09-10T12:43:33.053185+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,50.23,88678072,1073741824,8.26,3,98.6MB / 48.3MB,13.6MB / 156kB
95,2026-09-10T12:43:33.455108+00:00,191,2026-09-10T12:43:33.053185+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.28,532886323,1073741824,49.63,40,38.3MB / 91.6MB,57.4MB / 374MB
96,2026-09-10T12:43:34.455097+00:00,193,2026-09-10T12:43:34.053026+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,51.6,88237670,1073741824,8.22,3,99.3MB / 48.6MB,13.6MB / 156kB
96,2026-09-10T12:43:34.455097+00:00,193,2026-09-10T12:43:34.053026+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.61,533410611,1073741824,49.67,40,38.6MB / 92.3MB,57.4MB / 375MB
97,2026-09-10T12:43:35.455132+00:00,195,2026-09-10T12:43:35.052776+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.53,88478843,1073741824,8.24,3,100MB / 49MB,13.6MB / 156kB
97,2026-09-10T12:43:35.455132+00:00,195,2026-09-10T12:43:35.052776+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.65,534459187,1073741824,49.78,40,38.9MB / 93MB,57.4MB / 376MB
98,2026-09-10T12:43:36.455117+00:00,197,2026-09-10T12:43:36.052778+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.55,88164270,1073741824,8.21,3,101MB / 49.4MB,13.6MB / 156kB
98,2026-09-10T12:43:36.455117+00:00,197,2026-09-10T12:43:36.052778+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.77,533410611,1073741824,49.68,40,39.1MB / 93.7MB,57.4MB / 378MB
99,2026-09-10T12:43:37.455132+00:00,199,2026-09-10T12:43:37.053222+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.51,88069898,1073741824,8.2,3,102MB / 49.8MB,13.6MB / 156kB
99,2026-09-10T12:43:37.455132+00:00,199,2026-09-10T12:43:37.053222+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.73,532886323,1073741824,49.63,40,39.4MB / 94.4MB,57.4MB / 379MB
100,2026-09-10T12:43:38.455140+00:00,201,2026-09-10T12:43:38.052960+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.01,88038441,1073741824,8.2,3,102MB / 50.1MB,13.6MB / 156kB
100,2026-09-10T12:43:38.455140+00:00,201,2026-09-10T12:43:38.052960+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.85,533515469,1073741824,49.68,40,39.7MB / 95.1MB,57.4MB / 381MB
101,2026-09-10T12:43:39.455106+00:00,203,2026-09-10T12:43:39.053325+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,42.68,88006984,1073741824,8.2,3,103MB / 50.4MB,13.6MB / 156kB
101,2026-09-10T12:43:39.455106+00:00,203,2026-09-10T12:43:39.053325+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,30.15,533305754,1073741824,49.67,40,40MB / 95.7MB,57.4MB / 382MB
102,2026-09-10T12:43:40.455110+00:00,205,2026-09-10T12:43:40.053343+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.06,88290099,1073741824,8.22,3,104MB / 50.8MB,13.6MB / 156kB
102,2026-09-10T12:43:40.455110+00:00,205,2026-09-10T12:43:40.053343+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,32.1,533515469,1073741824,49.69,40,40.2MB / 96.4MB,57.4MB / 383MB
103,2026-09-10T12:43:41.455108+00:00,207,2026-09-10T12:43:41.053213+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,47.68,88279613,1073741824,8.22,3,105MB / 51.1MB,13.6MB / 156kB
103,2026-09-10T12:43:41.455108+00:00,207,2026-09-10T12:43:41.053213+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,33.67,533830042,1073741824,49.72,40,40.5MB / 97.1MB,57.4MB / 385MB
104,2026-09-10T12:43:42.455135+00:00,209,2026-09-10T12:43:42.053242+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,51.85,88269128,1073741824,8.22,3,105MB / 51.5MB,13.6MB / 156kB
104,2026-09-10T12:43:42.455135+00:00,209,2026-09-10T12:43:42.053242+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,30.84,534144614,1073741824,49.75,40,40.8MB / 97.8MB,57.4MB / 386MB
105,2026-09-10T12:43:43.455106+00:00,211,2026-09-10T12:43:43.053077+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.68,88793416,1073741824,8.27,3,106MB / 51.8MB,13.6MB / 156kB
105,2026-09-10T12:43:43.455106+00:00,211,2026-09-10T12:43:43.053077+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.52,534249472,1073741824,49.76,40,41MB / 98.5MB,57.4MB / 387MB
106,2026-09-10T12:43:44.455114+00:00,213,2026-09-10T12:43:44.053202+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.07,88373985,1073741824,8.23,3,107MB / 52.2MB,13.6MB / 156kB
106,2026-09-10T12:43:44.455114+00:00,213,2026-09-10T12:43:44.053202+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,30.15,534144614,1073741824,49.75,40,41.3MB / 99.2MB,57.4MB / 389MB
107,2026-09-10T12:43:45.455110+00:00,215,2026-09-10T12:43:45.053354+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.94,88541757,1073741824,8.25,3,108MB / 52.6MB,13.6MB / 156kB
107,2026-09-10T12:43:45.455110+00:00,215,2026-09-10T12:43:45.053354+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.91,533305754,1073741824,49.67,40,41.6MB / 99.9MB,57.4MB / 390MB
108,2026-09-10T12:43:46.455125+00:00,217,2026-09-10T12:43:46.053161+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.95,88426414,1073741824,8.24,3,108MB / 53MB,13.6MB / 156kB
108,2026-09-10T12:43:46.455125+00:00,217,2026-09-10T12:43:46.053161+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,29.8,534144614,1073741824,49.75,40,41.9MB / 101MB,57.4MB / 392MB
109,2026-09-10T12:43:47.455126+00:00,219,2026-09-10T12:43:47.053238+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.74,88185242,1073741824,8.21,3,109MB / 53.4MB,13.6MB / 156kB
109,2026-09-10T12:43:47.455126+00:00,219,2026-09-10T12:43:47.053238+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.24,534039757,1073741824,49.73,40,42.2MB / 101MB,57.4MB / 393MB
110,2026-09-10T12:43:48.455105+00:00,221,2026-09-10T12:43:48.053012+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.48,89223332,1073741824,8.31,3,110MB / 53.7MB,13.6MB / 156kB
110,2026-09-10T12:43:48.455105+00:00,221,2026-09-10T12:43:48.053012+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.02,534249472,1073741824,49.75,40,42.5MB / 102MB,57.4MB / 395MB
111,2026-09-10T12:43:49.455141+00:00,223,2026-09-10T12:43:49.053319+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.2,88436900,1073741824,8.24,3,111MB / 54.1MB,13.6MB / 156kB
111,2026-09-10T12:43:49.455141+00:00,223,2026-09-10T12:43:49.053319+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.54,534354330,1073741824,49.76,40,42.8MB / 103MB,57.4MB / 396MB
112,2026-09-10T12:43:50.455130+00:00,225,2026-09-10T12:43:50.053274+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,35.25,89128960,1073741824,8.3,3,111MB / 54.3MB,13.6MB / 156kB
112,2026-09-10T12:43:50.455130+00:00,225,2026-09-10T12:43:50.053274+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,22.66,534249472,1073741824,49.75,40,43MB / 103MB,57.4MB / 397MB
113,2026-09-10T12:43:51.455131+00:00,227,2026-09-10T12:43:51.052885+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,24.95,88594186,1073741824,8.25,3,112MB / 54.5MB,13.6MB / 156kB
113,2026-09-10T12:43:51.455131+00:00,227,2026-09-10T12:43:51.052885+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,20.86,534668902,1073741824,49.79,40,43.1MB / 104MB,57.4MB / 398MB
114,2026-09-10T12:43:52.455132+00:00,229,2026-09-10T12:43:52.052787+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,50.62,88122327,1073741824,8.21,3,112MB / 54.9MB,13.6MB / 156kB
114,2026-09-10T12:43:52.455132+00:00,229,2026-09-10T12:43:52.052787+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.16,534144614,1073741824,49.75,40,43.4MB / 104MB,57.4MB / 400MB
115,2026-09-10T12:43:53.455138+00:00,231,2026-09-10T12:43:53.053351+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.92,87860183,1073741824,8.18,3,113MB / 55.3MB,13.6MB / 156kB
115,2026-09-10T12:43:53.455138+00:00,231,2026-09-10T12:43:53.053351+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.94,534354330,1073741824,49.77,40,43.7MB / 105MB,57.4MB / 401MB
116,2026-09-10T12:43:54.455134+00:00,233,2026-09-10T12:43:54.053616+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.31,87514153,1073741824,8.15,3,114MB / 55.7MB,13.6MB / 156kB
116,2026-09-10T12:43:54.455134+00:00,233,2026-09-10T12:43:54.053616+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,30.49,534773760,1073741824,49.8,40,44MB / 106MB,57.4MB / 403MB
117,2026-09-10T12:43:55.455135+00:00,235,2026-09-10T12:43:55.053587+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.34,87535124,1073741824,8.15,3,115MB / 56.1MB,13.6MB / 156kB
117,2026-09-10T12:43:55.455135+00:00,235,2026-09-10T12:43:55.053587+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.31,534564045,1073741824,49.78,40,44.3MB / 107MB,57.4MB / 405MB
118,2026-09-10T12:43:56.455134+00:00,237,2026-09-10T12:43:56.053444+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.32,87514153,1073741824,8.15,3,116MB / 56.4MB,13.6MB / 156kB
118,2026-09-10T12:43:56.455134+00:00,237,2026-09-10T12:43:56.053444+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.32,534039757,1073741824,49.74,40,44.6MB / 107MB,57.4MB / 407MB
119,2026-09-10T12:43:57.455115+00:00,239,2026-09-10T12:43:57.053099+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.23,88699044,1073741824,8.26,3,116MB / 56.8MB,13.6MB / 156kB
119,2026-09-10T12:43:57.455115+00:00,239,2026-09-10T12:43:57.053099+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.44,534878618,1073741824,49.81,40,44.9MB / 108MB,57.4MB / 408MB
120,2026-09-10T12:43:58.455127+00:00,241,2026-09-10T12:43:58.053311+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,51.97,88447386,1073741824,8.24,3,117MB / 57.2MB,13.6MB / 156kB
120,2026-09-10T12:43:58.455127+00:00,241,2026-09-10T12:43:58.053311+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.83,534983475,1073741824,49.83,40,45.2MB / 109MB,57.4MB / 411MB
