sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
36,2026-09-10T06:14:42.483037+00:00,73,2026-09-10T06:14:42.111308+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.22,83235963,1073741824,7.75,3,51MB / 54.3MB,0B / 81.9kB
37,2026-09-10T06:14:43.483011+00:00,75,2026-09-10T06:14:43.111283+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
37,2026-09-10T06:14:43.483011+00:00,75,2026-09-10T06:14:43.111283+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,31.64,475529216,536870912,88.57,83,46.5MB / 52MB,7.97MB / 225kB
37,2026-09-10T06:14:43.483011+00:00,75,2026-09-10T06:14:43.111283+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,23.52,541065216,1073741824,50.39,40,19.3MB / 45.8MB,46.1MB / 121MB
37,2026-09-10T06:14:43.483011+00:00,75,2026-09-10T06:14:43.111283+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
37,2026-09-10T06:14:43.483011+00:00,75,2026-09-10T06:14:43.111283+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.93,82963333,1073741824,7.73,3,51.9MB / 55.2MB,0B / 81.9kB
38,2026-09-10T06:14:44.483024+00:00,77,2026-09-10T06:14:44.111218+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
38,2026-09-10T06:14:44.483024+00:00,77,2026-09-10T06:14:44.111218+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,34.4,474795213,536870912,88.43,83,47.3MB / 52.8MB,7.97MB / 225kB
38,2026-09-10T06:14:44.483024+00:00,77,2026-09-10T06:14:44.111218+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.01,540855501,1073741824,50.37,40,19.5MB / 46.4MB,46.1MB / 122MB
38,2026-09-10T06:14:44.483024+00:00,77,2026-09-10T06:14:44.111218+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
38,2026-09-10T06:14:44.483024+00:00,77,2026-09-10T06:14:44.111218+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.86,83288392,1073741824,7.76,3,52.7MB / 56.1MB,0B / 81.9kB
39,2026-09-10T06:14:45.483029+00:00,79,2026-09-10T06:14:45.111227+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
39,2026-09-10T06:14:45.483029+00:00,79,2026-09-10T06:14:45.111227+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,31.56,474480640,536870912,88.38,83,48.1MB / 53.7MB,7.97MB / 225kB
39,2026-09-10T06:14:45.483029+00:00,79,2026-09-10T06:14:45.111227+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,24.03,540855501,1073741824,50.37,40,19.8MB / 47.1MB,46.1MB / 122MB
39,2026-09-10T06:14:45.483029+00:00,79,2026-09-10T06:14:45.111227+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
39,2026-09-10T06:14:45.483029+00:00,79,2026-09-10T06:14:45.111227+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.51,82931876,1073741824,7.72,3,53.6MB / 57MB,0B / 81.9kB
40,2026-09-10T06:14:46.483025+00:00,81,2026-09-10T06:14:46.111549+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
40,2026-09-10T06:14:46.483025+00:00,81,2026-09-10T06:14:46.111549+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,67.97,476892365,536870912,88.82,83,48.8MB / 54.5MB,7.97MB / 225kB
40,2026-09-10T06:14:46.483025+00:00,81,2026-09-10T06:14:46.111549+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.14,540750643,1073741824,50.37,40,20MB / 47.7MB,46.1MB / 122MB
40,2026-09-10T06:14:46.483025+00:00,81,2026-09-10T06:14:46.111549+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
40,2026-09-10T06:14:46.483025+00:00,81,2026-09-10T06:14:46.111549+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.63,83435192,1073741824,7.77,3,54.4MB / 57.9MB,0B / 81.9kB
41,2026-09-10T06:14:47.483036+00:00,83,2026-09-10T06:14:47.111512+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
41,2026-09-10T06:14:47.483036+00:00,83,2026-09-10T06:14:47.111512+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,60.15,476472934,536870912,88.76,83,49.6MB / 55.4MB,7.99MB / 225kB
41,2026-09-10T06:14:47.483036+00:00,83,2026-09-10T06:14:47.111512+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,23.77,540226355,1073741824,50.32,40,20.3MB / 48.4MB,46.1MB / 122MB
41,2026-09-10T06:14:47.483036+00:00,83,2026-09-10T06:14:47.111512+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
41,2026-09-10T06:14:47.483036+00:00,83,2026-09-10T06:14:47.111512+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.38,83319849,1073741824,7.76,3,55.3MB / 58.8MB,0B / 81.9kB
42,2026-09-10T06:14:48.483034+00:00,85,2026-09-10T06:14:48.111425+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
42,2026-09-10T06:14:48.483034+00:00,85,2026-09-10T06:14:48.111425+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,48.22,477416653,536870912,88.93,83,50.3MB / 56.2MB,7.99MB / 225kB
42,2026-09-10T06:14:48.483034+00:00,85,2026-09-10T06:14:48.111425+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,27.91,541379789,1073741824,50.42,40,20.5MB / 49MB,46.1MB / 122MB
42,2026-09-10T06:14:48.483034+00:00,85,2026-09-10T06:14:48.111425+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
42,2026-09-10T06:14:48.483034+00:00,85,2026-09-10T06:14:48.111425+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.89,83330335,1073741824,7.76,3,56.1MB / 59.7MB,0B / 81.9kB
43,2026-09-10T06:14:49.483023+00:00,87,2026-09-10T06:14:49.111245+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
43,2026-09-10T06:14:49.483023+00:00,87,2026-09-10T06:14:49.111245+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,31.14,476892365,536870912,88.83,83,51.1MB / 57.1MB,7.99MB / 225kB
43,2026-09-10T06:14:49.483023+00:00,87,2026-09-10T06:14:49.111245+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,24.08,540540928,1073741824,50.34,40,20.8MB / 49.7MB,46.1MB / 122MB
43,2026-09-10T06:14:49.483023+00:00,87,2026-09-10T06:14:49.111245+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
43,2026-09-10T06:14:49.483023+00:00,87,2026-09-10T06:14:49.111245+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.43,83141591,1073741824,7.74,3,56.9MB / 60.5MB,0B / 81.9kB
44,2026-09-10T06:14:50.483010+00:00,89,2026-09-10T06:14:50.111314+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
44,2026-09-10T06:14:50.483010+00:00,89,2026-09-10T06:14:50.111314+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,33.3,476997222,536870912,88.84,83,51.8MB / 57.9MB,7.99MB / 225kB
44,2026-09-10T06:14:50.483010+00:00,89,2026-09-10T06:14:50.111314+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.91,541589504,1073741824,50.44,40,21MB / 50.3MB,46.1MB / 122MB
44,2026-09-10T06:14:50.483010+00:00,89,2026-09-10T06:14:50.111314+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
44,2026-09-10T06:14:50.483010+00:00,89,2026-09-10T06:14:50.111314+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.65,82722161,1073741824,7.7,3,57.8MB / 61.4MB,0B / 81.9kB
45,2026-09-10T06:14:51.483029+00:00,91,2026-09-10T06:14:51.111465+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
45,2026-09-10T06:14:51.483029+00:00,91,2026-09-10T06:14:51.111465+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,30.11,476577792,536870912,88.77,83,52.6MB / 58.7MB,7.99MB / 225kB
45,2026-09-10T06:14:51.483029+00:00,91,2026-09-10T06:14:51.111465+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,24.49,541484646,1073741824,50.43,40,21.2MB / 51MB,46.1MB / 122MB
45,2026-09-10T06:14:51.483029+00:00,91,2026-09-10T06:14:51.111465+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
45,2026-09-10T06:14:51.483029+00:00,91,2026-09-10T06:14:51.111465+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.94,83319849,1073741824,7.76,3,58.6MB / 62.3MB,0B / 81.9kB
46,2026-09-10T06:14:52.483026+00:00,93,2026-09-10T06:14:52.111872+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
46,2026-09-10T06:14:52.483026+00:00,93,2026-09-10T06:14:52.111872+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,30.78,477102080,536870912,88.87,83,53.3MB / 59.6MB,7.99MB / 225kB
46,2026-09-10T06:14:52.483026+00:00,93,2026-09-10T06:14:52.111872+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.98,541904077,1073741824,50.47,40,21.5MB / 51.6MB,46.1MB / 122MB
46,2026-09-10T06:14:52.483026+00:00,93,2026-09-10T06:14:52.111872+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
46,2026-09-10T06:14:52.483026+00:00,93,2026-09-10T06:14:52.111872+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.28,83508593,1073741824,7.78,3,59.4MB / 63.2MB,0B / 81.9kB
47,2026-09-10T06:14:53.483010+00:00,95,2026-09-10T06:14:53.111216+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
47,2026-09-10T06:14:53.483010+00:00,95,2026-09-10T06:14:53.111216+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.24,477102080,536870912,88.87,83,54.1MB / 60.4MB,7.99MB / 225kB
47,2026-09-10T06:14:53.483010+00:00,95,2026-09-10T06:14:53.111216+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.04,541065216,1073741824,50.39,40,21.7MB / 52.3MB,46.1MB / 122MB
47,2026-09-10T06:14:53.483010+00:00,95,2026-09-10T06:14:53.111216+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
47,2026-09-10T06:14:53.483010+00:00,95,2026-09-10T06:14:53.111216+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.01,83791708,1073741824,7.8,3,60.3MB / 64.1MB,0B / 81.9kB
48,2026-09-10T06:14:54.483006+00:00,97,2026-09-10T06:14:54.112057+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
48,2026-09-10T06:14:54.483006+00:00,97,2026-09-10T06:14:54.112057+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,44.67,477102080,536870912,88.87,83,54.9MB / 61.3MB,7.99MB / 225kB
48,2026-09-10T06:14:54.483006+00:00,97,2026-09-10T06:14:54.112057+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.87,541065216,1073741824,50.39,40,22MB / 52.9MB,46.1MB / 122MB
48,2026-09-10T06:14:54.483006+00:00,97,2026-09-10T06:14:54.112057+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
48,2026-09-10T06:14:54.483006+00:00,97,2026-09-10T06:14:54.112057+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.45,83812680,1073741824,7.81,3,61.1MB / 65MB,0B / 81.9kB
49,2026-09-10T06:14:55.483008+00:00,99,2026-09-10T06:14:55.111911+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
49,2026-09-10T06:14:55.483008+00:00,99,2026-09-10T06:14:55.111911+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,53.65,477311795,536870912,88.91,83,55.6MB / 62.1MB,7.99MB / 225kB
49,2026-09-10T06:14:55.483008+00:00,99,2026-09-10T06:14:55.111911+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,24.35,541065216,1073741824,50.39,40,22.2MB / 53.6MB,46.1MB / 122MB
49,2026-09-10T06:14:55.483008+00:00,99,2026-09-10T06:14:55.111911+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.01,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
49,2026-09-10T06:14:55.483008+00:00,99,2026-09-10T06:14:55.111911+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.56,83865108,1073741824,7.81,3,61.9MB / 65.9MB,0B / 81.9kB
50,2026-09-10T06:14:56.483011+00:00,101,2026-09-10T06:14:56.112078+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
50,2026-09-10T06:14:56.483011+00:00,101,2026-09-10T06:14:56.112078+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,55.27,477521510,536870912,88.94,83,56.3MB / 62.9MB,7.99MB / 225kB
50,2026-09-10T06:14:56.483011+00:00,101,2026-09-10T06:14:56.112078+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.75,542218650,1073741824,50.5,40,22.4MB / 54.2MB,46.1MB / 122MB
50,2026-09-10T06:14:56.483011+00:00,101,2026-09-10T06:14:56.112078+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
50,2026-09-10T06:14:56.483011+00:00,101,2026-09-10T06:14:56.112078+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.42,83812680,1073741824,7.81,3,62.7MB / 66.8MB,0B / 81.9kB
51,2026-09-10T06:14:57.483025+00:00,103,2026-09-10T06:14:57.111792+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
51,2026-09-10T06:14:57.483025+00:00,103,2026-09-10T06:14:57.111792+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.52,477311795,536870912,88.91,83,57.1MB / 63.8MB,7.99MB / 225kB
51,2026-09-10T06:14:57.483025+00:00,103,2026-09-10T06:14:57.111792+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,23.97,540750643,1073741824,50.36,40,22.7MB / 54.9MB,46.1MB / 122MB
51,2026-09-10T06:14:57.483025+00:00,103,2026-09-10T06:14:57.111792+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
51,2026-09-10T06:14:57.483025+00:00,103,2026-09-10T06:14:57.111792+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,83.04,84934656,1073741824,7.91,3,63.6MB / 67.7MB,0B / 81.9kB
52,2026-09-10T06:14:58.483034+00:00,105,2026-09-10T06:14:58.111478+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,0B / 65.5kB
52,2026-09-10T06:14:58.483034+00:00,105,2026-09-10T06:14:58.111478+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.21,476158362,536870912,88.68,75,57.9MB / 64.6MB,7.99MB / 242kB
52,2026-09-10T06:14:58.483034+00:00,105,2026-09-10T06:14:58.111478+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.03,541170074,1073741824,50.4,40,22.9MB / 55.5MB,46.1MB / 122MB
52,2026-09-10T06:14:58.483034+00:00,105,2026-09-10T06:14:58.111478+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
52,2026-09-10T06:14:58.483034+00:00,105,2026-09-10T06:14:58.111478+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.89,82732646,1073741824,7.7,3,64.4MB / 68.6MB,0B / 81.9kB
53,2026-09-10T06:14:59.483045+00:00,107,2026-09-10T06:14:59.111833+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,0B / 65.5kB
53,2026-09-10T06:14:59.483045+00:00,107,2026-09-10T06:14:59.111833+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,28.98,476892365,536870912,88.83,75,58.6MB / 65.5MB,7.99MB / 242kB
53,2026-09-10T06:14:59.483045+00:00,107,2026-09-10T06:14:59.111833+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.0,540436070,1073741824,50.33,40,23.2MB / 56.2MB,46.1MB / 122MB
53,2026-09-10T06:14:59.483045+00:00,107,2026-09-10T06:14:59.111833+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
53,2026-09-10T06:14:59.483045+00:00,107,2026-09-10T06:14:59.111833+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.32,83361792,1073741824,7.76,3,65.3MB / 69.5MB,0B / 81.9kB
54,2026-09-10T06:15:00.483010+00:00,109,2026-09-10T06:15:00.111231+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,0B / 65.5kB
54,2026-09-10T06:15:00.483010+00:00,109,2026-09-10T06:15:00.111231+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,28.85,477102080,536870912,88.87,75,59.4MB / 66.3MB,7.99MB / 242kB
54,2026-09-10T06:15:00.483010+00:00,109,2026-09-10T06:15:00.111231+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,26.03,545259520,1073741824,50.78,46,23.4MB / 56.8MB,46.1MB / 122MB
