sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
87,2026-09-10T04:56:21.781892+00:00,175,2026-09-10T04:56:21.398937+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.18,529950310,1073741824,49.36,40,37MB / 101MB,43.7MB / 136MB
88,2026-09-10T04:56:22.781894+00:00,177,2026-09-10T04:56:22.398406+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.31,91016397,1073741824,8.48,3,115MB / 98.4MB,14.2MB / 156kB
88,2026-09-10T04:56:22.781894+00:00,177,2026-09-10T04:56:22.398406+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.97,529635738,1073741824,49.32,40,37.3MB / 102MB,43.7MB / 136MB
89,2026-09-10T04:56:23.781894+00:00,179,2026-09-10T04:56:23.399361+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.01,91163197,1073741824,8.49,3,116MB / 99.2MB,14.2MB / 156kB
89,2026-09-10T04:56:23.781894+00:00,179,2026-09-10T04:56:23.399361+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.37,529321165,1073741824,49.3,40,37.6MB / 103MB,43.7MB / 136MB
90,2026-09-10T04:56:24.781891+00:00,181,2026-09-10T04:56:24.399337+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.19,91456799,1073741824,8.52,3,117MB / 100MB,14.2MB / 156kB
90,2026-09-10T04:56:24.781891+00:00,181,2026-09-10T04:56:24.399337+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.75,530369741,1073741824,49.39,40,37.9MB / 104MB,43.7MB / 136MB
91,2026-09-10T04:56:25.781888+00:00,183,2026-09-10T04:56:25.399320+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.39,90817167,1073741824,8.46,3,118MB / 101MB,14.2MB / 156kB
91,2026-09-10T04:56:25.781888+00:00,183,2026-09-10T04:56:25.399320+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.9,529950310,1073741824,49.35,40,38.2MB / 105MB,43.7MB / 136MB
92,2026-09-10T04:56:26.781896+00:00,185,2026-09-10T04:56:26.399306+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.67,90764739,1073741824,8.45,3,119MB / 102MB,14.2MB / 156kB
92,2026-09-10T04:56:26.781896+00:00,185,2026-09-10T04:56:26.399306+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.77,529321165,1073741824,49.3,40,38.5MB / 105MB,43.7MB / 136MB
93,2026-09-10T04:56:27.781865+00:00,187,2026-09-10T04:56:27.398479+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.38,90313851,1073741824,8.41,3,120MB / 103MB,14.2MB / 156kB
93,2026-09-10T04:56:27.781865+00:00,187,2026-09-10T04:56:27.398479+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.51,529321165,1073741824,49.3,40,38.8MB / 106MB,43.7MB / 137MB
94,2026-09-10T04:56:28.781863+00:00,189,2026-09-10T04:56:28.399071+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.59,90397737,1073741824,8.42,3,121MB / 103MB,14.2MB / 156kB
94,2026-09-10T04:56:28.781863+00:00,189,2026-09-10T04:56:28.399071+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.44,530369741,1073741824,49.39,40,39.1MB / 107MB,43.7MB / 137MB
95,2026-09-10T04:56:29.781897+00:00,191,2026-09-10T04:56:29.398621+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.15,90806682,1073741824,8.46,3,122MB / 104MB,14.2MB / 156kB
95,2026-09-10T04:56:29.781897+00:00,191,2026-09-10T04:56:29.398621+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,27.95,530055168,1073741824,49.37,40,39.4MB / 108MB,43.7MB / 137MB
96,2026-09-10T04:56:30.781893+00:00,193,2026-09-10T04:56:30.398595+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.81,91173683,1073741824,8.49,3,123MB / 105MB,14.2MB / 156kB
96,2026-09-10T04:56:30.781893+00:00,193,2026-09-10T04:56:30.398595+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.85,530160026,1073741824,49.37,40,39.7MB / 109MB,43.7MB / 137MB
97,2026-09-10T04:56:31.781885+00:00,195,2026-09-10T04:56:31.398784+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.84,90838139,1073741824,8.46,3,124MB / 106MB,14.2MB / 156kB
97,2026-09-10T04:56:31.781885+00:00,195,2026-09-10T04:56:31.398784+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.85,530579456,1073741824,49.42,40,39.9MB / 110MB,43.7MB / 137MB
98,2026-09-10T04:56:32.781894+00:00,197,2026-09-10T04:56:32.399511+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.56,90701824,1073741824,8.45,3,125MB / 107MB,14.2MB / 156kB
98,2026-09-10T04:56:32.781894+00:00,197,2026-09-10T04:56:32.399511+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.52,530055168,1073741824,49.36,40,40.2MB / 110MB,43.7MB / 138MB
99,2026-09-10T04:56:33.781891+00:00,199,2026-09-10T04:56:33.398960+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.75,90062193,1073741824,8.39,3,126MB / 108MB,14.2MB / 156kB
99,2026-09-10T04:56:33.781891+00:00,199,2026-09-10T04:56:33.398960+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.14,529426022,1073741824,49.31,40,40.5MB / 111MB,43.7MB / 138MB
100,2026-09-10T04:56:34.781895+00:00,201,2026-09-10T04:56:34.399316+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.52,90146079,1073741824,8.4,3,127MB / 108MB,14.2MB / 1.35MB
100,2026-09-10T04:56:34.781895+00:00,201,2026-09-10T04:56:34.399316+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.95,530160026,1073741824,49.38,40,40.8MB / 112MB,43.7MB / 138MB
101,2026-09-10T04:56:35.781888+00:00,203,2026-09-10T04:56:35.399306+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.56,90282394,1073741824,8.41,3,128MB / 109MB,14.2MB / 1.35MB
101,2026-09-10T04:56:35.781888+00:00,203,2026-09-10T04:56:35.399306+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.78,529111450,1073741824,49.28,40,41.1MB / 113MB,43.7MB / 138MB
102,2026-09-10T04:56:36.781885+00:00,205,2026-09-10T04:56:36.399370+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.68,90418708,1073741824,8.42,3,129MB / 110MB,14.2MB / 1.35MB
102,2026-09-10T04:56:36.781885+00:00,205,2026-09-10T04:56:36.399370+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.24,529950310,1073741824,49.36,40,41.4MB / 114MB,43.7MB / 138MB
103,2026-09-10T04:56:37.781891+00:00,207,2026-09-10T04:56:37.399113+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.35,90345308,1073741824,8.41,3,130MB / 111MB,14.2MB / 1.35MB
103,2026-09-10T04:56:37.781891+00:00,207,2026-09-10T04:56:37.399113+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.84,530160026,1073741824,49.37,40,41.7MB / 115MB,43.7MB / 139MB
104,2026-09-10T04:56:38.781888+00:00,209,2026-09-10T04:56:38.399149+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.07,90198508,1073741824,8.4,3,131MB / 112MB,14.2MB / 1.35MB
104,2026-09-10T04:56:38.781888+00:00,209,2026-09-10T04:56:38.399149+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.15,529845453,1073741824,49.34,40,42MB / 116MB,43.7MB / 139MB
105,2026-09-10T04:56:39.781880+00:00,211,2026-09-10T04:56:39.399348+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.62,90125107,1073741824,8.39,3,132MB / 113MB,14.2MB / 1.35MB
105,2026-09-10T04:56:39.781880+00:00,211,2026-09-10T04:56:39.399348+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.42,529635738,1073741824,49.33,40,42.3MB / 116MB,43.7MB / 139MB
106,2026-09-10T04:56:40.781896+00:00,213,2026-09-10T04:56:40.399110+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.49,91393884,1073741824,8.51,3,133MB / 113MB,14.2MB / 1.35MB
106,2026-09-10T04:56:40.781896+00:00,213,2026-09-10T04:56:40.399110+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.39,529740595,1073741824,49.34,40,42.6MB / 117MB,43.7MB / 139MB
107,2026-09-10T04:56:41.781880+00:00,215,2026-09-10T04:56:41.399085+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.56,90659881,1073741824,8.44,3,134MB / 114MB,14.2MB / 1.35MB
107,2026-09-10T04:56:41.781880+00:00,215,2026-09-10T04:56:41.399085+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.75,529740595,1073741824,49.33,40,42.9MB / 118MB,43.7MB / 139MB
108,2026-09-10T04:56:42.781895+00:00,217,2026-09-10T04:56:42.399244+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.48,90565509,1073741824,8.43,3,135MB / 115MB,14.2MB / 1.35MB
108,2026-09-10T04:56:42.781895+00:00,217,2026-09-10T04:56:42.399244+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.54,530369741,1073741824,49.39,40,43.2MB / 119MB,43.7MB / 140MB
109,2026-09-10T04:56:43.781905+00:00,219,2026-09-10T04:56:43.399152+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.26,90628424,1073741824,8.44,3,136MB / 116MB,14.2MB / 1.35MB
109,2026-09-10T04:56:43.781905+00:00,219,2026-09-10T04:56:43.399152+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.52,530369741,1073741824,49.39,40,43.5MB / 120MB,43.7MB / 140MB
110,2026-09-10T04:56:44.781889+00:00,221,2026-09-10T04:56:44.398614+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.04,91037368,1073741824,8.48,3,137MB / 117MB,14.2MB / 1.35MB
110,2026-09-10T04:56:44.781889+00:00,221,2026-09-10T04:56:44.398614+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.51,530160026,1073741824,49.38,40,43.8MB / 121MB,43.7MB / 140MB
111,2026-09-10T04:56:45.781863+00:00,223,2026-09-10T04:56:45.399131+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.88,90754253,1073741824,8.45,3,138MB / 118MB,14.2MB / 1.35MB
111,2026-09-10T04:56:45.781863+00:00,223,2026-09-10T04:56:45.399131+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.69,530264883,1073741824,49.38,40,44.1MB / 122MB,43.7MB / 140MB
112,2026-09-10T04:56:46.781884+00:00,225,2026-09-10T04:56:46.399041+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.61,91362427,1073741824,8.51,3,139MB / 118MB,14.2MB / 1.35MB
112,2026-09-10T04:56:46.781884+00:00,225,2026-09-10T04:56:46.399041+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.2,530160026,1073741824,49.38,40,44.4MB / 122MB,43.7MB / 140MB
113,2026-09-10T04:56:47.781867+00:00,227,2026-09-10T04:56:47.398937+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.07,90995425,1073741824,8.47,3,140MB / 119MB,14.2MB / 1.35MB
113,2026-09-10T04:56:47.781867+00:00,227,2026-09-10T04:56:47.398937+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.0,529111450,1073741824,49.28,40,44.7MB / 123MB,43.7MB / 140MB
114,2026-09-10T04:56:48.781889+00:00,229,2026-09-10T04:56:48.399283+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.72,90555023,1073741824,8.43,3,141MB / 120MB,14.2MB / 1.35MB
114,2026-09-10T04:56:48.781889+00:00,229,2026-09-10T04:56:48.399283+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.07,529321165,1073741824,49.3,40,45MB / 124MB,43.7MB / 141MB
115,2026-09-10T04:56:49.781862+00:00,231,2026-09-10T04:56:49.398508+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.94,91404370,1073741824,8.51,3,142MB / 121MB,14.2MB / 1.5MB
115,2026-09-10T04:56:49.781862+00:00,231,2026-09-10T04:56:49.398508+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.62,529740595,1073741824,49.33,40,45.3MB / 125MB,43.7MB / 141MB
116,2026-09-10T04:56:50.781878+00:00,233,2026-09-10T04:56:50.399084+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.37,91341455,1073741824,8.51,3,143MB / 122MB,14.2MB / 1.5MB
116,2026-09-10T04:56:50.781878+00:00,233,2026-09-10T04:56:50.399084+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.42,529530880,1073741824,49.32,40,45.6MB / 126MB,43.7MB / 141MB
117,2026-09-10T04:56:51.781892+00:00,235,2026-09-10T04:56:51.399171+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.42,91205140,1073741824,8.49,3,144MB / 123MB,14.2MB / 1.5MB
117,2026-09-10T04:56:51.781892+00:00,235,2026-09-10T04:56:51.399171+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.0,529635738,1073741824,49.32,40,45.9MB / 127MB,43.7MB / 141MB
118,2026-09-10T04:56:52.781895+00:00,237,2026-09-10T04:56:52.398628+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.67,90848625,1073741824,8.46,3,145MB / 123MB,14.2MB / 1.5MB
118,2026-09-10T04:56:52.781895+00:00,237,2026-09-10T04:56:52.398628+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.75,529635738,1073741824,49.33,40,46.1MB / 128MB,43.7MB / 141MB
119,2026-09-10T04:56:53.781869+00:00,239,2026-09-10T04:56:53.398894+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.07,90890568,1073741824,8.47,3,146MB / 124MB,14.2MB / 1.5MB
119,2026-09-10T04:56:53.781869+00:00,239,2026-09-10T04:56:53.398894+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.83,529216307,1073741824,49.28,40,46.4MB / 128MB,43.7MB / 142MB
120,2026-09-10T04:56:54.781882+00:00,241,2026-09-10T04:56:54.398764+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.25,90628424,1073741824,8.44,3,147MB / 125MB,14.2MB / 1.5MB
120,2026-09-10T04:56:54.781882+00:00,241,2026-09-10T04:56:54.398764+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.37,530055168,1073741824,49.36,40,46.7MB / 129MB,43.7MB / 142MB
