sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
89,2026-09-10T07:59:30.286901+00:00,179,2026-09-10T07:59:29.886954+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.98,528272589,1073741824,49.2,40,19.5MB / 54.9MB,39.8MB / 135MB
90,2026-09-10T07:59:31.287160+00:00,181,2026-09-10T07:59:30.887295+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.53,87252009,1073741824,8.13,3,61.5MB / 48.2MB,0B / 156kB
90,2026-09-10T07:59:31.287160+00:00,181,2026-09-10T07:59:30.887295+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.37,528062874,1073741824,49.18,40,19.7MB / 55.3MB,39.8MB / 135MB
91,2026-09-10T07:59:32.286888+00:00,183,2026-09-10T07:59:31.887416+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.41,88269128,1073741824,8.22,3,62MB / 48.6MB,0B / 156kB
91,2026-09-10T07:59:32.286888+00:00,183,2026-09-10T07:59:31.887416+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.34,529006592,1073741824,49.27,40,19.8MB / 55.7MB,39.8MB / 135MB
92,2026-09-10T07:59:33.286878+00:00,185,2026-09-10T07:59:32.887270+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.83,88059412,1073741824,8.2,3,62.5MB / 49MB,0B / 156kB
92,2026-09-10T07:59:33.286878+00:00,185,2026-09-10T07:59:32.887270+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.93,529530880,1073741824,49.32,40,20MB / 56.2MB,39.8MB / 135MB
93,2026-09-10T07:59:34.286891+00:00,187,2026-09-10T07:59:33.887312+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.94,87157637,1073741824,8.12,3,62.9MB / 49.4MB,0B / 156kB
93,2026-09-10T07:59:34.286891+00:00,187,2026-09-10T07:59:33.887312+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.32,528692019,1073741824,49.24,40,20.1MB / 56.6MB,39.8MB / 135MB
94,2026-09-10T07:59:35.286889+00:00,189,2026-09-10T07:59:34.886790+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.49,87283466,1073741824,8.13,3,63.4MB / 49.7MB,0B / 156kB
94,2026-09-10T07:59:35.286889+00:00,189,2026-09-10T07:59:34.886790+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.3,529006592,1073741824,49.27,40,20.2MB / 57MB,39.8MB / 136MB
95,2026-09-10T07:59:36.286876+00:00,191,2026-09-10T07:59:35.887166+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.03,87105208,1073741824,8.11,3,63.9MB / 50.1MB,0B / 156kB
95,2026-09-10T07:59:36.286876+00:00,191,2026-09-10T07:59:35.887166+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.04,528796877,1073741824,49.25,40,20.3MB / 57.4MB,39.8MB / 136MB
96,2026-09-10T07:59:37.286886+00:00,193,2026-09-10T07:59:36.887385+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.78,86843064,1073741824,8.09,3,64.4MB / 50.5MB,0B / 156kB
96,2026-09-10T07:59:37.286886+00:00,193,2026-09-10T07:59:36.887385+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.35,529006592,1073741824,49.27,40,20.5MB / 57.8MB,39.8MB / 136MB
97,2026-09-10T07:59:38.286887+00:00,195,2026-09-10T07:59:37.887382+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.78,87293952,1073741824,8.13,3,64.8MB / 50.9MB,0B / 156kB
97,2026-09-10T07:59:38.286887+00:00,195,2026-09-10T07:59:37.887382+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.49,529321165,1073741824,49.29,40,20.6MB / 58.3MB,39.8MB / 136MB
98,2026-09-10T07:59:39.286882+00:00,197,2026-09-10T07:59:38.887378+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.44,87556096,1073741824,8.15,3,65.3MB / 51.2MB,0B / 156kB
98,2026-09-10T07:59:39.286882+00:00,197,2026-09-10T07:59:38.887378+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.28,529216307,1073741824,49.29,40,20.8MB / 58.7MB,39.8MB / 136MB
99,2026-09-10T07:59:40.286880+00:00,199,2026-09-10T07:59:39.887179+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.1,87776297,1073741824,8.17,3,65.8MB / 51.6MB,0B / 156kB
99,2026-09-10T07:59:40.286880+00:00,199,2026-09-10T07:59:39.887179+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.24,529216307,1073741824,49.28,40,20.9MB / 59.1MB,39.8MB / 136MB
100,2026-09-10T07:59:41.286875+00:00,201,2026-09-10T07:59:40.887252+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.2,87252009,1073741824,8.13,3,66.3MB / 52MB,0B / 156kB
100,2026-09-10T07:59:41.286875+00:00,201,2026-09-10T07:59:40.887252+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.77,528692019,1073741824,49.24,40,21MB / 59.6MB,39.8MB / 137MB
101,2026-09-10T07:59:42.286885+00:00,203,2026-09-10T07:59:41.887232+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.11,86926950,1073741824,8.1,3,66.8MB / 52.4MB,0B / 156kB
101,2026-09-10T07:59:42.286885+00:00,203,2026-09-10T07:59:41.887232+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.87,529111450,1073741824,49.28,40,21.2MB / 60MB,39.8MB / 137MB
102,2026-09-10T07:59:43.286882+00:00,205,2026-09-10T07:59:42.887267+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.21,86675292,1073741824,8.07,3,67.2MB / 52.8MB,0B / 156kB
102,2026-09-10T07:59:43.286882+00:00,205,2026-09-10T07:59:42.887267+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.69,529111450,1073741824,49.27,40,21.3MB / 60.4MB,39.8MB / 137MB
103,2026-09-10T07:59:44.286889+00:00,207,2026-09-10T07:59:43.887203+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.28,87147151,1073741824,8.12,3,67.7MB / 53.1MB,0B / 156kB
103,2026-09-10T07:59:44.286889+00:00,207,2026-09-10T07:59:43.887203+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.23,529845453,1073741824,49.35,40,21.4MB / 60.8MB,39.8MB / 137MB
104,2026-09-10T07:59:45.286851+00:00,209,2026-09-10T07:59:44.887561+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,38.71,87052780,1073741824,8.11,3,68.1MB / 53.5MB,0B / 156kB
104,2026-09-10T07:59:45.286851+00:00,209,2026-09-10T07:59:44.887561+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,59.94,529530880,1073741824,49.32,40,21.5MB / 61.2MB,39.8MB / 137MB
105,2026-09-10T07:59:46.286882+00:00,211,2026-09-10T07:59:45.887592+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.35,87639982,1073741824,8.16,3,68.6MB / 53.9MB,0B / 156kB
105,2026-09-10T07:59:46.286882+00:00,211,2026-09-10T07:59:45.887592+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.45,529111450,1073741824,49.28,40,21.7MB / 61.6MB,39.8MB / 138MB
106,2026-09-10T07:59:47.286873+00:00,213,2026-09-10T07:59:46.886883+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.8,87765811,1073741824,8.17,3,69.1MB / 54.2MB,0B / 156kB
106,2026-09-10T07:59:47.286873+00:00,213,2026-09-10T07:59:46.886883+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.89,529216307,1073741824,49.29,40,21.8MB / 62.1MB,39.8MB / 138MB
107,2026-09-10T07:59:48.286878+00:00,215,2026-09-10T07:59:47.887392+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.43,88552243,1073741824,8.25,3,69.6MB / 54.6MB,0B / 156kB
107,2026-09-10T07:59:48.286878+00:00,215,2026-09-10T07:59:47.887392+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,69.01,529845453,1073741824,49.35,40,21.9MB / 62.5MB,39.8MB / 138MB
108,2026-09-10T07:59:49.286860+00:00,217,2026-09-10T07:59:48.887374+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.47,87818240,1073741824,8.18,3,70MB / 55MB,0B / 156kB
108,2026-09-10T07:59:49.286860+00:00,217,2026-09-10T07:59:48.887374+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.77,529426022,1073741824,49.3,40,22.1MB / 62.9MB,39.8MB / 138MB
109,2026-09-10T07:59:50.286886+00:00,219,2026-09-10T07:59:49.887631+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.96,87377838,1073741824,8.14,3,70.5MB / 55.4MB,0B / 156kB
109,2026-09-10T07:59:50.286886+00:00,219,2026-09-10T07:59:49.887631+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.03,529216307,1073741824,49.28,40,22.2MB / 63.3MB,39.8MB / 138MB
110,2026-09-10T07:59:51.286852+00:00,221,2026-09-10T07:59:50.886817+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.45,86643835,1073741824,8.07,3,71MB / 55.7MB,0B / 156kB
110,2026-09-10T07:59:51.286852+00:00,221,2026-09-10T07:59:50.886817+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,65.22,529216307,1073741824,49.29,40,22.3MB / 63.8MB,39.8MB / 138MB
111,2026-09-10T07:59:52.286847+00:00,223,2026-09-10T07:59:51.887560+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.75,87681925,1073741824,8.17,3,71.5MB / 56.1MB,0B / 156kB
111,2026-09-10T07:59:52.286847+00:00,223,2026-09-10T07:59:51.887560+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.3,529740595,1073741824,49.34,40,22.5MB / 64.2MB,39.8MB / 139MB
112,2026-09-10T07:59:53.286883+00:00,225,2026-09-10T07:59:52.886750+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.49,87650468,1073741824,8.16,3,71.9MB / 56.5MB,0B / 156kB
112,2026-09-10T07:59:53.286883+00:00,225,2026-09-10T07:59:52.886750+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.75,529111450,1073741824,49.27,40,22.6MB / 64.6MB,39.8MB / 139MB
113,2026-09-10T07:59:54.287294+00:00,227,2026-09-10T07:59:53.886684+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.82,86811607,1073741824,8.08,3,72.4MB / 56.9MB,0B / 156kB
113,2026-09-10T07:59:54.287294+00:00,227,2026-09-10T07:59:53.886684+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.73,530055168,1073741824,49.37,40,22.7MB / 65MB,39.8MB / 139MB
114,2026-09-10T07:59:55.286887+00:00,229,2026-09-10T07:59:54.887120+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.49,87503667,1073741824,8.15,3,72.9MB / 57.3MB,0B / 156kB
114,2026-09-10T07:59:55.286887+00:00,229,2026-09-10T07:59:54.887120+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.61,528901734,1073741824,49.26,40,22.9MB / 65.5MB,39.8MB / 139MB
115,2026-09-10T07:59:56.286896+00:00,231,2026-09-10T07:59:55.886661+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.82,87398810,1073741824,8.14,3,73.4MB / 57.6MB,0B / 156kB
115,2026-09-10T07:59:56.286896+00:00,231,2026-09-10T07:59:55.886661+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.3,529635738,1073741824,49.32,40,23MB / 65.9MB,39.8MB / 139MB
116,2026-09-10T07:59:57.286884+00:00,233,2026-09-10T07:59:56.887464+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.63,87252009,1073741824,8.13,3,73.9MB / 58MB,0B / 156kB
116,2026-09-10T07:59:57.286884+00:00,233,2026-09-10T07:59:56.887464+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.42,529635738,1073741824,49.32,40,23.2MB / 66.3MB,39.8MB / 140MB
117,2026-09-10T07:59:58.286833+00:00,235,2026-09-10T07:59:57.886987+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.43,86832579,1073741824,8.09,3,74.3MB / 58.4MB,0B / 156kB
117,2026-09-10T07:59:58.286833+00:00,235,2026-09-10T07:59:57.886987+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.66,529950310,1073741824,49.36,40,23.3MB / 66.7MB,39.8MB / 140MB
118,2026-09-10T07:59:59.286883+00:00,237,2026-09-10T07:59:58.887387+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.2,86937436,1073741824,8.1,3,74.8MB / 58.8MB,0B / 156kB
118,2026-09-10T07:59:59.286883+00:00,237,2026-09-10T07:59:58.887387+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.57,529426022,1073741824,49.3,40,23.4MB / 67.1MB,39.8MB / 140MB
119,2026-09-10T08:00:00.286878+00:00,239,2026-09-10T07:59:59.887627+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.98,86738207,1073741824,8.08,3,75.3MB / 59.1MB,0B / 156kB
119,2026-09-10T08:00:00.286878+00:00,239,2026-09-10T07:59:59.887627+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.34,529006592,1073741824,49.27,40,23.6MB / 67.6MB,39.8MB / 140MB
120,2026-09-10T08:00:01.286885+00:00,241,2026-09-10T08:00:00.887194+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.59,87461724,1073741824,8.15,3,75.7MB / 59.5MB,0B / 156kB
120,2026-09-10T08:00:01.286885+00:00,241,2026-09-10T08:00:00.887194+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,62.03,528901734,1073741824,49.26,40,23.7MB / 68MB,39.8MB / 140MB
