sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
89,2026-09-10T05:36:01.527428+00:00,179,2026-09-10T05:36:01.117280+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.02,89747620,1073741824,8.36,3,116MB / 99.2MB,3.87MB / 156kB
89,2026-09-10T05:36:01.527428+00:00,179,2026-09-10T05:36:01.117280+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.58,537290342,1073741824,50.04,40,37.6MB / 103MB,50.8MB / 136MB
90,2026-09-10T05:36:02.527402+00:00,181,2026-09-10T05:36:02.117130+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.96,89695191,1073741824,8.35,3,117MB / 100MB,3.87MB / 156kB
90,2026-09-10T05:36:02.527402+00:00,181,2026-09-10T05:36:02.117130+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.44,536661197,1073741824,49.98,40,37.9MB / 104MB,50.8MB / 136MB
91,2026-09-10T05:36:03.527409+00:00,183,2026-09-10T05:36:03.117138+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.68,89558876,1073741824,8.34,3,118MB / 101MB,3.87MB / 156kB
91,2026-09-10T05:36:03.527409+00:00,183,2026-09-10T05:36:03.117138+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.92,537080627,1073741824,50.02,40,38.2MB / 105MB,50.8MB / 136MB
92,2026-09-10T05:36:04.527392+00:00,185,2026-09-10T05:36:04.117238+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.87,89485476,1073741824,8.33,3,119MB / 102MB,3.87MB / 156kB
92,2026-09-10T05:36:04.527392+00:00,185,2026-09-10T05:36:04.117238+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.45,536241766,1073741824,49.94,40,38.5MB / 105MB,50.8MB / 136MB
93,2026-09-10T05:36:05.527398+00:00,187,2026-09-10T05:36:05.117299+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,77.95,88751473,1073741824,8.27,3,120MB / 103MB,3.87MB / 156kB
93,2026-09-10T05:36:05.527398+00:00,187,2026-09-10T05:36:05.117299+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,29.21,536346624,1073741824,49.95,40,38.8MB / 106MB,50.8MB / 136MB
94,2026-09-10T05:36:06.527400+00:00,189,2026-09-10T05:36:06.117927+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.28,88657101,1073741824,8.26,3,121MB / 103MB,3.87MB / 156kB
94,2026-09-10T05:36:06.527400+00:00,189,2026-09-10T05:36:06.117927+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.87,536346624,1073741824,49.95,40,39.1MB / 107MB,50.8MB / 136MB
95,2026-09-10T05:36:07.527460+00:00,191,2026-09-10T05:36:07.117651+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.63,89579848,1073741824,8.34,3,122MB / 104MB,3.87MB / 156kB
95,2026-09-10T05:36:07.527460+00:00,191,2026-09-10T05:36:07.117651+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.87,536346624,1073741824,49.95,40,39.4MB / 108MB,50.8MB / 137MB
96,2026-09-10T05:36:08.527405+00:00,193,2026-09-10T05:36:08.117995+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.79,89454019,1073741824,8.33,3,123MB / 105MB,3.87MB / 156kB
96,2026-09-10T05:36:08.527405+00:00,193,2026-09-10T05:36:08.117995+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.72,536241766,1073741824,49.94,40,39.7MB / 109MB,50.8MB / 137MB
97,2026-09-10T05:36:09.527422+00:00,195,2026-09-10T05:36:09.117727+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.04,89653248,1073741824,8.35,3,124MB / 106MB,3.87MB / 156kB
97,2026-09-10T05:36:09.527422+00:00,195,2026-09-10T05:36:09.117727+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.4,536241766,1073741824,49.94,40,40MB / 110MB,50.8MB / 137MB
98,2026-09-10T05:36:10.527405+00:00,197,2026-09-10T05:36:10.117412+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.94,89600819,1073741824,8.35,3,125MB / 107MB,3.87MB / 156kB
98,2026-09-10T05:36:10.527405+00:00,197,2026-09-10T05:36:10.117412+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.63,536661197,1073741824,49.98,40,40.3MB / 111MB,50.8MB / 137MB
99,2026-09-10T05:36:11.527429+00:00,199,2026-09-10T05:36:11.117736+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.49,89705677,1073741824,8.35,3,126MB / 108MB,3.87MB / 156kB
99,2026-09-10T05:36:11.527429+00:00,199,2026-09-10T05:36:11.117736+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.41,536241766,1073741824,49.94,40,40.6MB / 111MB,50.8MB / 137MB
100,2026-09-10T05:36:12.527406+00:00,201,2026-09-10T05:36:12.117304+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.11,89600819,1073741824,8.34,3,127MB / 108MB,3.87MB / 1.36MB
100,2026-09-10T05:36:12.527406+00:00,201,2026-09-10T05:36:12.117304+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,33.47,536346624,1073741824,49.95,40,40.9MB / 112MB,50.8MB / 138MB
101,2026-09-10T05:36:13.527403+00:00,203,2026-09-10T05:36:13.118065+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.48,89758106,1073741824,8.36,3,128MB / 109MB,3.87MB / 1.36MB
101,2026-09-10T05:36:13.527403+00:00,203,2026-09-10T05:36:13.118065+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.37,536451482,1073741824,49.96,40,41.2MB / 113MB,50.8MB / 138MB
102,2026-09-10T05:36:14.527416+00:00,205,2026-09-10T05:36:14.117777+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.47,89118474,1073741824,8.3,3,129MB / 110MB,3.87MB / 1.36MB
102,2026-09-10T05:36:14.527416+00:00,205,2026-09-10T05:36:14.117777+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,33.4,536661197,1073741824,49.98,40,41.5MB / 114MB,50.8MB / 138MB
103,2026-09-10T05:36:15.527432+00:00,207,2026-09-10T05:36:15.117748+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.82,89412076,1073741824,8.33,3,130MB / 111MB,3.87MB / 1.36MB
103,2026-09-10T05:36:15.527432+00:00,207,2026-09-10T05:36:15.117748+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.1,536556339,1073741824,49.97,40,41.7MB / 115MB,50.8MB / 138MB
104,2026-09-10T05:36:16.527403+00:00,209,2026-09-10T05:36:16.117954+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.86,89789563,1073741824,8.36,3,131MB / 112MB,3.87MB / 1.36MB
104,2026-09-10T05:36:16.527403+00:00,209,2026-09-10T05:36:16.117954+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.91,536661197,1073741824,49.98,40,42MB / 116MB,50.8MB / 138MB
105,2026-09-10T05:36:17.527411+00:00,211,2026-09-10T05:36:17.117444+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.46,89632276,1073741824,8.35,3,132MB / 113MB,3.87MB / 1.36MB
105,2026-09-10T05:36:17.527411+00:00,211,2026-09-10T05:36:17.117444+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.24,536556339,1073741824,49.97,40,42.3MB / 117MB,50.8MB / 139MB
106,2026-09-10T05:36:18.527416+00:00,213,2026-09-10T05:36:18.117192+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.8,90051707,1073741824,8.39,3,133MB / 114MB,3.87MB / 1.36MB
106,2026-09-10T05:36:18.527416+00:00,213,2026-09-10T05:36:18.117192+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.02,536346624,1073741824,49.95,40,42.6MB / 117MB,50.8MB / 139MB
107,2026-09-10T05:36:19.527416+00:00,215,2026-09-10T05:36:19.117193+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.39,89265275,1073741824,8.31,3,134MB / 114MB,3.87MB / 1.36MB
107,2026-09-10T05:36:19.527416+00:00,215,2026-09-10T05:36:19.117193+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.6,536346624,1073741824,49.95,40,43MB / 118MB,50.8MB / 139MB
108,2026-09-10T05:36:20.527400+00:00,217,2026-09-10T05:36:20.117631+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.33,89800049,1073741824,8.36,3,135MB / 115MB,3.87MB / 1.36MB
108,2026-09-10T05:36:20.527400+00:00,217,2026-09-10T05:36:20.117631+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.19,536870912,1073741824,50.0,40,43.3MB / 119MB,50.8MB / 139MB
109,2026-09-10T05:36:21.527428+00:00,219,2026-09-10T05:36:21.117348+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.5,89380618,1073741824,8.32,3,136MB / 116MB,3.87MB / 1.36MB
109,2026-09-10T05:36:21.527428+00:00,219,2026-09-10T05:36:21.117348+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.1,536451482,1073741824,49.96,40,43.6MB / 120MB,50.8MB / 139MB
110,2026-09-10T05:36:22.527419+00:00,221,2026-09-10T05:36:22.117083+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.8,89328189,1073741824,8.32,3,137MB / 117MB,3.87MB / 1.36MB
110,2026-09-10T05:36:22.527419+00:00,221,2026-09-10T05:36:22.117083+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.89,536766054,1073741824,49.99,40,43.9MB / 121MB,50.8MB / 140MB
111,2026-09-10T05:36:23.527430+00:00,223,2026-09-10T05:36:23.117422+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.93,89170903,1073741824,8.3,3,138MB / 118MB,3.87MB / 1.36MB
111,2026-09-10T05:36:23.527430+00:00,223,2026-09-10T05:36:23.117422+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.71,536661197,1073741824,49.98,40,44.2MB / 122MB,50.8MB / 140MB
112,2026-09-10T05:36:24.527417+00:00,225,2026-09-10T05:36:24.117082+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.2,89087017,1073741824,8.3,3,139MB / 119MB,3.87MB / 1.36MB
112,2026-09-10T05:36:24.527417+00:00,225,2026-09-10T05:36:24.117082+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.78,537080627,1073741824,50.02,40,44.5MB / 123MB,50.8MB / 140MB
113,2026-09-10T05:36:25.527406+00:00,227,2026-09-10T05:36:25.117152+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.62,89632276,1073741824,8.35,3,140MB / 120MB,3.87MB / 1.36MB
113,2026-09-10T05:36:25.527406+00:00,227,2026-09-10T05:36:25.117152+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,29.21,536661197,1073741824,49.98,40,44.8MB / 124MB,50.8MB / 140MB
114,2026-09-10T05:36:26.527433+00:00,229,2026-09-10T05:36:26.117861+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.43,89474990,1073741824,8.33,3,141MB / 120MB,3.87MB / 1.36MB
114,2026-09-10T05:36:26.527433+00:00,229,2026-09-10T05:36:26.117861+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.2,537185485,1073741824,50.03,40,45.1MB / 124MB,50.8MB / 141MB
115,2026-09-10T05:36:27.527426+00:00,231,2026-09-10T05:36:27.117956+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,77.77,89558876,1073741824,8.34,3,142MB / 121MB,3.87MB / 1.36MB
115,2026-09-10T05:36:27.527426+00:00,231,2026-09-10T05:36:27.117956+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,29.21,536975770,1073741824,50.01,40,45.3MB / 125MB,50.8MB / 141MB
116,2026-09-10T05:36:28.527405+00:00,233,2026-09-10T05:36:28.117433+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.51,90051707,1073741824,8.39,3,143MB / 122MB,3.87MB / 1.52MB
116,2026-09-10T05:36:28.527405+00:00,233,2026-09-10T05:36:28.117433+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.21,537500058,1073741824,50.06,40,45.6MB / 126MB,50.8MB / 141MB
117,2026-09-10T05:36:29.527409+00:00,235,2026-09-10T05:36:29.116949+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.31,89244303,1073741824,8.31,3,144MB / 123MB,3.87MB / 1.52MB
117,2026-09-10T05:36:29.527409+00:00,235,2026-09-10T05:36:29.116949+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.37,536870912,1073741824,50.0,40,45.9MB / 127MB,50.8MB / 141MB
118,2026-09-10T05:36:30.527431+00:00,237,2026-09-10T05:36:30.117006+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.54,89821020,1073741824,8.37,3,145MB / 124MB,3.87MB / 1.52MB
118,2026-09-10T05:36:30.527431+00:00,237,2026-09-10T05:36:30.117006+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,33.32,537185485,1073741824,50.03,40,46.2MB / 128MB,50.8MB / 141MB
119,2026-09-10T05:36:31.527398+00:00,239,2026-09-10T05:36:31.117277+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.58,88877302,1073741824,8.28,3,146MB / 125MB,3.87MB / 1.52MB
119,2026-09-10T05:36:31.527398+00:00,239,2026-09-10T05:36:31.117277+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,29.62,536032051,1073741824,49.92,40,46.5MB / 129MB,50.8MB / 142MB
120,2026-09-10T05:36:32.527430+00:00,241,2026-09-10T05:36:32.117383+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.58,88877302,1073741824,8.28,3,146MB / 125MB,3.87MB / 1.52MB
120,2026-09-10T05:36:32.527430+00:00,241,2026-09-10T05:36:32.117383+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,29.62,536032051,1073741824,49.92,40,46.5MB / 129MB,50.8MB / 142MB
