sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
86,2026-09-10T06:44:15.450740+00:00,173,2026-09-10T06:44:15.049177+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.42,87241523,1073741824,8.13,3,58.8MB / 46.1MB,13.5MB / 156kB
86,2026-09-10T06:44:15.450740+00:00,173,2026-09-10T06:44:15.049177+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.94,529006592,1073741824,49.27,40,18.9MB / 52.9MB,43.6MB / 128MB
87,2026-09-10T06:44:16.450802+00:00,175,2026-09-10T06:44:16.049337+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.8,88122327,1073741824,8.21,3,59.2MB / 46.5MB,13.5MB / 156kB
87,2026-09-10T06:44:16.450802+00:00,175,2026-09-10T06:44:16.049337+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.94,529321165,1073741824,49.29,40,19.1MB / 53.3MB,43.6MB / 129MB
88,2026-09-10T06:44:17.450718+00:00,177,2026-09-10T06:44:17.049734+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.88,88300585,1073741824,8.22,3,59.7MB / 46.8MB,13.5MB / 156kB
88,2026-09-10T06:44:17.450718+00:00,177,2026-09-10T06:44:17.049734+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.26,529111450,1073741824,49.28,40,19.2MB / 53.7MB,43.6MB / 129MB
89,2026-09-10T06:44:18.450733+00:00,179,2026-09-10T06:44:18.049263+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.43,87472210,1073741824,8.15,3,60.2MB / 47.2MB,13.5MB / 156kB
89,2026-09-10T06:44:18.450733+00:00,179,2026-09-10T06:44:18.049263+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.6,529426022,1073741824,49.31,40,19.3MB / 54.2MB,43.6MB / 129MB
90,2026-09-10T06:44:19.450756+00:00,181,2026-09-10T06:44:19.049732+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.33,87933583,1073741824,8.19,3,60.6MB / 47.6MB,13.5MB / 156kB
90,2026-09-10T06:44:19.450756+00:00,181,2026-09-10T06:44:19.049732+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.03,529006592,1073741824,49.27,40,19.5MB / 54.6MB,43.6MB / 129MB
91,2026-09-10T06:44:20.450727+00:00,183,2026-09-10T06:44:20.049277+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.82,87702897,1073741824,8.17,3,61.1MB / 47.9MB,13.5MB / 156kB
91,2026-09-10T06:44:20.450727+00:00,183,2026-09-10T06:44:20.049277+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.34,528482304,1073741824,49.22,40,19.6MB / 55MB,43.6MB / 129MB
92,2026-09-10T06:44:21.450750+00:00,185,2026-09-10T06:44:21.049124+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.2,88531272,1073741824,8.25,3,61.6MB / 48.3MB,13.5MB / 156kB
92,2026-09-10T06:44:21.450750+00:00,185,2026-09-10T06:44:21.049124+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.01,529321165,1073741824,49.3,40,19.7MB / 55.4MB,43.6MB / 129MB
93,2026-09-10T06:44:22.450751+00:00,187,2026-09-10T06:44:22.049169+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.59,88080384,1073741824,8.2,3,62MB / 48.7MB,13.5MB / 156kB
93,2026-09-10T06:44:22.450751+00:00,187,2026-09-10T06:44:22.049169+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.6,529216307,1073741824,49.29,40,19.8MB / 55.8MB,43.6MB / 130MB
94,2026-09-10T06:44:23.450751+00:00,189,2026-09-10T06:44:23.049277+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.54,88195727,1073741824,8.21,3,62.5MB / 49.1MB,13.5MB / 156kB
94,2026-09-10T06:44:23.450751+00:00,189,2026-09-10T06:44:23.049277+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.89,529530880,1073741824,49.31,40,20MB / 56.2MB,43.6MB / 130MB
95,2026-09-10T06:44:24.450750+00:00,191,2026-09-10T06:44:24.050023+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.39,88153784,1073741824,8.21,3,63MB / 49.4MB,13.5MB / 156kB
95,2026-09-10T06:44:24.450750+00:00,191,2026-09-10T06:44:24.050023+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.84,529426022,1073741824,49.3,40,20.1MB / 56.7MB,43.6MB / 130MB
96,2026-09-10T06:44:25.450758+00:00,193,2026-09-10T06:44:25.049064+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.97,87965041,1073741824,8.19,3,63.5MB / 49.8MB,13.5MB / 156kB
96,2026-09-10T06:44:25.450758+00:00,193,2026-09-10T06:44:25.049064+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.8,529530880,1073741824,49.31,40,20.2MB / 57.1MB,43.6MB / 130MB
97,2026-09-10T06:44:26.450748+00:00,195,2026-09-10T06:44:26.049076+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.02,87839212,1073741824,8.18,3,63.9MB / 50.2MB,13.5MB / 156kB
97,2026-09-10T06:44:26.450748+00:00,195,2026-09-10T06:44:26.049076+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.85,528692019,1073741824,49.24,40,20.4MB / 57.5MB,43.6MB / 130MB
98,2026-09-10T06:44:27.450738+00:00,197,2026-09-10T06:44:27.049414+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.45,87346381,1073741824,8.13,3,64.4MB / 50.5MB,13.5MB / 156kB
98,2026-09-10T06:44:27.450738+00:00,197,2026-09-10T06:44:27.049414+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.88,529111450,1073741824,49.28,40,20.5MB / 57.9MB,43.6MB / 131MB
99,2026-09-10T06:44:28.450751+00:00,199,2026-09-10T06:44:28.049861+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.96,87451238,1073741824,8.14,3,64.9MB / 50.9MB,13.5MB / 156kB
99,2026-09-10T06:44:28.450751+00:00,199,2026-09-10T06:44:28.049861+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.25,529006592,1073741824,49.27,40,20.6MB / 58.3MB,43.6MB / 131MB
100,2026-09-10T06:44:29.450757+00:00,201,2026-09-10T06:44:29.049291+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.69,87629496,1073741824,8.16,3,65.4MB / 51.3MB,13.5MB / 156kB
100,2026-09-10T06:44:29.450757+00:00,201,2026-09-10T06:44:29.049291+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.36,528587162,1073741824,49.23,40,20.8MB / 58.8MB,43.6MB / 131MB
101,2026-09-10T06:44:30.450759+00:00,203,2026-09-10T06:44:30.049084+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.3,88248156,1073741824,8.22,3,65.8MB / 51.7MB,13.5MB / 156kB
101,2026-09-10T06:44:30.450759+00:00,203,2026-09-10T06:44:30.049084+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.89,528062874,1073741824,49.18,40,20.9MB / 59.2MB,43.6MB / 131MB
102,2026-09-10T06:44:31.450733+00:00,205,2026-09-10T06:44:31.049610+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.75,87314924,1073741824,8.13,3,66.3MB / 52.1MB,13.5MB / 156kB
102,2026-09-10T06:44:31.450733+00:00,205,2026-09-10T06:44:31.049610+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.19,529006592,1073741824,49.26,40,21MB / 59.6MB,43.6MB / 131MB
103,2026-09-10T06:44:32.450745+00:00,207,2026-09-10T06:44:32.049143+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.21,87954555,1073741824,8.19,3,66.8MB / 52.4MB,13.5MB / 156kB
103,2026-09-10T06:44:32.450745+00:00,207,2026-09-10T06:44:32.049143+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.66,529950310,1073741824,49.35,40,21.2MB / 60MB,43.6MB / 131MB
104,2026-09-10T06:44:33.450767+00:00,209,2026-09-10T06:44:33.048965+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.11,88436900,1073741824,8.24,3,67.3MB / 52.8MB,13.5MB / 156kB
104,2026-09-10T06:44:33.450767+00:00,209,2026-09-10T06:44:33.048965+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.45,529006592,1073741824,49.27,40,21.3MB / 60.5MB,43.6MB / 132MB
105,2026-09-10T06:44:34.450746+00:00,211,2026-09-10T06:44:34.049626+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.74,87503667,1073741824,8.15,3,67.7MB / 53.2MB,13.5MB / 156kB
105,2026-09-10T06:44:34.450746+00:00,211,2026-09-10T06:44:34.049626+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.48,529006592,1073741824,49.27,40,21.4MB / 60.9MB,43.6MB / 132MB
106,2026-09-10T06:44:35.450758+00:00,213,2026-09-10T06:44:35.050003+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.36,87440753,1073741824,8.14,3,68.2MB / 53.6MB,13.5MB / 156kB
106,2026-09-10T06:44:35.450758+00:00,213,2026-09-10T06:44:35.050003+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.73,530055168,1073741824,49.37,40,21.6MB / 61.3MB,43.6MB / 132MB
107,2026-09-10T06:44:36.450731+00:00,215,2026-09-10T06:44:36.049167+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.25,87314924,1073741824,8.13,3,68.7MB / 53.9MB,13.5MB / 156kB
107,2026-09-10T06:44:36.450731+00:00,215,2026-09-10T06:44:36.049167+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.3,529111450,1073741824,49.28,40,21.7MB / 61.7MB,43.6MB / 132MB
108,2026-09-10T06:44:37.450758+00:00,217,2026-09-10T06:44:37.049262+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.11,86790636,1073741824,8.08,3,69.2MB / 54.3MB,13.5MB / 156kB
108,2026-09-10T06:44:37.450758+00:00,217,2026-09-10T06:44:37.049262+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.93,529530880,1073741824,49.32,40,21.8MB / 62.2MB,43.6MB / 132MB
109,2026-09-10T06:44:38.450756+00:00,219,2026-09-10T06:44:38.049906+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.55,87461724,1073741824,8.15,3,69.6MB / 54.7MB,13.5MB / 156kB
109,2026-09-10T06:44:38.450756+00:00,219,2026-09-10T06:44:38.049906+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.3,528901734,1073741824,49.26,40,22MB / 62.6MB,43.6MB / 133MB
110,2026-09-10T06:44:39.450752+00:00,221,2026-09-10T06:44:39.048965+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.69,87577068,1073741824,8.16,3,70.1MB / 55.1MB,13.5MB / 156kB
110,2026-09-10T06:44:39.450752+00:00,221,2026-09-10T06:44:39.048965+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.71,529530880,1073741824,49.31,40,22.1MB / 63MB,43.6MB / 133MB
111,2026-09-10T06:44:40.450758+00:00,223,2026-09-10T06:44:40.048970+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.62,87524639,1073741824,8.15,3,70.6MB / 55.4MB,13.5MB / 156kB
111,2026-09-10T06:44:40.450758+00:00,223,2026-09-10T06:44:40.048970+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.0,529950310,1073741824,49.36,40,22.2MB / 63.4MB,43.6MB / 133MB
112,2026-09-10T06:44:41.450719+00:00,225,2026-09-10T06:44:41.049450+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.06,88080384,1073741824,8.2,3,71MB / 55.8MB,13.5MB / 156kB
112,2026-09-10T06:44:41.450719+00:00,225,2026-09-10T06:44:41.049450+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.85,529950310,1073741824,49.35,40,22.4MB / 63.8MB,43.6MB / 133MB
113,2026-09-10T06:44:42.450750+00:00,227,2026-09-10T06:44:42.049027+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.54,87220552,1073741824,8.12,3,71.5MB / 56.2MB,13.5MB / 156kB
113,2026-09-10T06:44:42.450750+00:00,227,2026-09-10T06:44:42.049027+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.75,529006592,1073741824,49.27,40,22.5MB / 64.2MB,43.6MB / 133MB
114,2026-09-10T06:44:43.450728+00:00,229,2026-09-10T06:44:43.049801+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.34,87535124,1073741824,8.15,3,72MB / 56.5MB,13.5MB / 156kB
114,2026-09-10T06:44:43.450728+00:00,229,2026-09-10T06:44:43.049801+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.63,529635738,1073741824,49.32,40,22.6MB / 64.7MB,43.6MB / 133MB
115,2026-09-10T06:44:44.450728+00:00,231,2026-09-10T06:44:44.049105+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,39.91,88038441,1073741824,8.2,3,72.4MB / 56.9MB,13.5MB / 156kB
115,2026-09-10T06:44:44.450728+00:00,231,2026-09-10T06:44:44.049105+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.95,528692019,1073741824,49.24,40,22.8MB / 65.1MB,43.6MB / 134MB
116,2026-09-10T06:44:45.450762+00:00,233,2026-09-10T06:44:45.049383+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.35,88332042,1073741824,8.23,3,72.9MB / 57.3MB,13.5MB / 156kB
116,2026-09-10T06:44:45.450762+00:00,233,2026-09-10T06:44:45.049383+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,69.62,529530880,1073741824,49.32,40,22.9MB / 65.5MB,43.6MB / 134MB
117,2026-09-10T06:44:46.450757+00:00,235,2026-09-10T06:44:46.049778+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.33,88311071,1073741824,8.22,3,73.4MB / 57.7MB,13.5MB / 156kB
117,2026-09-10T06:44:46.450757+00:00,235,2026-09-10T06:44:46.049778+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.25,528901734,1073741824,49.26,40,23MB / 65.9MB,43.6MB / 134MB
118,2026-09-10T06:44:47.450728+00:00,237,2026-09-10T06:44:47.049307+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.76,88143299,1073741824,8.21,3,73.9MB / 58.1MB,13.5MB / 156kB
118,2026-09-10T06:44:47.450728+00:00,237,2026-09-10T06:44:47.049307+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.34,529845453,1073741824,49.35,40,23.2MB / 66.4MB,43.6MB / 134MB
119,2026-09-10T06:44:48.450759+00:00,239,2026-09-10T06:44:48.049826+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.46,88321556,1073741824,8.23,3,74.4MB / 58.4MB,13.5MB / 156kB
119,2026-09-10T06:44:48.450759+00:00,239,2026-09-10T06:44:48.049826+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.79,528901734,1073741824,49.26,40,23.3MB / 66.8MB,43.6MB / 134MB
120,2026-09-10T06:44:49.450759+00:00,241,2026-09-10T06:44:49.049006+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.89,88311071,1073741824,8.22,3,74.8MB / 58.8MB,13.5MB / 156kB
120,2026-09-10T06:44:49.450759+00:00,241,2026-09-10T06:44:49.049006+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.17,529530880,1073741824,49.32,40,23.4MB / 67.2MB,43.6MB / 135MB
