sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
89,2026-09-10T09:29:20.558853+00:00,179,2026-09-10T09:29:20.156154+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.89,92117402,1073741824,8.58,3,157MB / 67.3MB,16.1MB / 156kB
89,2026-09-10T09:29:20.558853+00:00,179,2026-09-10T09:29:20.156154+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.16,534249472,1073741824,49.75,40,44.2MB / 143MB,47MB / 134MB
90,2026-09-10T09:29:21.558886+00:00,181,2026-09-10T09:29:21.156404+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.6,92211773,1073741824,8.59,3,158MB / 67.9MB,16.1MB / 156kB
90,2026-09-10T09:29:21.558886+00:00,181,2026-09-10T09:29:21.156404+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.81,533515469,1073741824,49.69,40,44.5MB / 144MB,47MB / 134MB
91,2026-09-10T09:29:22.558859+00:00,183,2026-09-10T09:29:22.156459+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.16,91960115,1073741824,8.56,3,159MB / 68.5MB,16.1MB / 156kB
91,2026-09-10T09:29:22.558859+00:00,183,2026-09-10T09:29:22.156459+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.31,534144614,1073741824,49.75,40,44.9MB / 145MB,47MB / 134MB
92,2026-09-10T09:29:23.558881+00:00,185,2026-09-10T09:29:23.156346+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.14,92201288,1073741824,8.59,3,161MB / 69MB,16.1MB / 156kB
92,2026-09-10T09:29:23.558881+00:00,185,2026-09-10T09:29:23.156346+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.81,532781466,1073741824,49.62,40,45.3MB / 146MB,47MB / 135MB
93,2026-09-10T09:29:24.558940+00:00,187,2026-09-10T09:29:24.156385+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.56,91928658,1073741824,8.56,3,162MB / 69.6MB,16.1MB / 156kB
93,2026-09-10T09:29:24.558940+00:00,187,2026-09-10T09:29:24.156385+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.77,532466893,1073741824,49.59,40,45.6MB / 148MB,47MB / 135MB
94,2026-09-10T09:29:25.558845+00:00,189,2026-09-10T09:29:25.156653+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.53,93134520,1073741824,8.67,3,163MB / 70.1MB,16.1MB / 156kB
94,2026-09-10T09:29:25.558845+00:00,189,2026-09-10T09:29:25.156653+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.4,532886323,1073741824,49.63,40,46MB / 149MB,47MB / 135MB
95,2026-09-10T09:29:26.558858+00:00,191,2026-09-10T09:29:26.156807+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.02,92620718,1073741824,8.63,3,164MB / 70.7MB,16.1MB / 156kB
95,2026-09-10T09:29:26.558858+00:00,191,2026-09-10T09:29:26.156807+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.5,532676608,1073741824,49.61,40,46.3MB / 150MB,47MB / 135MB
96,2026-09-10T09:29:27.558885+00:00,193,2026-09-10T09:29:27.156763+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.08,92358574,1073741824,8.6,3,166MB / 71.3MB,16.1MB / 156kB
96,2026-09-10T09:29:27.558885+00:00,193,2026-09-10T09:29:27.156763+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.46,533096038,1073741824,49.65,40,46.7MB / 151MB,47MB / 135MB
97,2026-09-10T09:29:28.558858+00:00,195,2026-09-10T09:29:28.156530+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.64,92494889,1073741824,8.61,3,167MB / 71.8MB,16.1MB / 156kB
97,2026-09-10T09:29:28.558858+00:00,195,2026-09-10T09:29:28.156530+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.48,533200896,1073741824,49.66,40,47MB / 152MB,47MB / 136MB
98,2026-09-10T09:29:29.558852+00:00,197,2026-09-10T09:29:29.156148+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.21,92295660,1073741824,8.6,3,169MB / 72.4MB,16.1MB / 156kB
98,2026-09-10T09:29:29.558852+00:00,197,2026-09-10T09:29:29.156148+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.94,533410611,1073741824,49.68,40,47.4MB / 154MB,47MB / 136MB
99,2026-09-10T09:29:30.558863+00:00,199,2026-09-10T09:29:30.156874+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.09,92180316,1073741824,8.59,3,170MB / 73MB,16.1MB / 1.36MB
99,2026-09-10T09:29:30.558863+00:00,199,2026-09-10T09:29:30.156874+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.17,533305754,1073741824,49.67,40,47.7MB / 155MB,47MB / 136MB
100,2026-09-10T09:29:31.558856+00:00,201,2026-09-10T09:29:31.156145+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.21,91792343,1073741824,8.55,3,171MB / 73.5MB,16.1MB / 1.36MB
100,2026-09-10T09:29:31.558856+00:00,201,2026-09-10T09:29:31.156145+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.9,533410611,1073741824,49.67,40,48.1MB / 156MB,47MB / 136MB
101,2026-09-10T09:29:32.558872+00:00,203,2026-09-10T09:29:32.156086+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.89,92725576,1073741824,8.64,3,172MB / 74.1MB,16.1MB / 1.36MB
101,2026-09-10T09:29:32.558872+00:00,203,2026-09-10T09:29:32.156086+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.16,532991181,1073741824,49.64,40,48.4MB / 157MB,47MB / 136MB
102,2026-09-10T09:29:33.558874+00:00,205,2026-09-10T09:29:33.155918+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.03,92589261,1073741824,8.62,3,174MB / 74.6MB,16.1MB / 1.36MB
102,2026-09-10T09:29:33.558874+00:00,205,2026-09-10T09:29:33.155918+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.9,533620326,1073741824,49.69,40,48.8MB / 158MB,47MB / 137MB
103,2026-09-10T09:29:34.558899+00:00,207,2026-09-10T09:29:34.156212+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.13,92704604,1073741824,8.63,3,175MB / 75.2MB,16.1MB / 1.36MB
103,2026-09-10T09:29:34.558899+00:00,207,2026-09-10T09:29:34.156212+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.98,532991181,1073741824,49.64,40,49.1MB / 160MB,47MB / 137MB
104,2026-09-10T09:29:35.558885+00:00,209,2026-09-10T09:29:35.156274+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,79.65,92893348,1073741824,8.65,3,176MB / 75.7MB,16.1MB / 1.36MB
104,2026-09-10T09:29:35.558885+00:00,209,2026-09-10T09:29:35.156274+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.62,532781466,1073741824,49.62,40,49.5MB / 161MB,47MB / 137MB
105,2026-09-10T09:29:36.558876+00:00,211,2026-09-10T09:29:36.156129+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.13,92966748,1073741824,8.66,3,178MB / 76.3MB,16.1MB / 1.36MB
105,2026-09-10T09:29:36.558876+00:00,211,2026-09-10T09:29:36.156129+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.65,533305754,1073741824,49.67,40,49.9MB / 162MB,47MB / 137MB
106,2026-09-10T09:29:37.558834+00:00,213,2026-09-10T09:29:37.156726+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.13,92264202,1073741824,8.59,3,179MB / 76.9MB,16.1MB / 1.36MB
106,2026-09-10T09:29:37.558834+00:00,213,2026-09-10T09:29:37.156726+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.2,532886323,1073741824,49.63,40,50.2MB / 163MB,47MB / 137MB
107,2026-09-10T09:29:38.558847+00:00,215,2026-09-10T09:29:38.155948+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.72,91897201,1073741824,8.56,3,181MB / 77.4MB,16.1MB / 1.36MB
107,2026-09-10T09:29:38.558847+00:00,215,2026-09-10T09:29:38.155948+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.14,532676608,1073741824,49.61,40,50.6MB / 165MB,47MB / 138MB
108,2026-09-10T09:29:39.558893+00:00,217,2026-09-10T09:29:39.155712+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.6,92127887,1073741824,8.58,3,182MB / 78MB,16.1MB / 1.36MB
108,2026-09-10T09:29:39.558893+00:00,217,2026-09-10T09:29:39.155712+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.26,533200896,1073741824,49.65,40,50.9MB / 166MB,47MB / 138MB
109,2026-09-10T09:29:40.558877+00:00,219,2026-09-10T09:29:40.156358+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.36,92463432,1073741824,8.61,3,183MB / 78.6MB,16.1MB / 1.36MB
109,2026-09-10T09:29:40.558877+00:00,219,2026-09-10T09:29:40.156358+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.33,533305754,1073741824,49.66,40,51.3MB / 167MB,47MB / 138MB
110,2026-09-10T09:29:41.558831+00:00,221,2026-09-10T09:29:41.155906+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.29,91960115,1073741824,8.56,3,185MB / 79.1MB,16.1MB / 1.36MB
110,2026-09-10T09:29:41.558831+00:00,221,2026-09-10T09:29:41.155906+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.11,532362035,1073741824,49.58,40,51.6MB / 168MB,47MB / 138MB
111,2026-09-10T09:29:42.558880+00:00,223,2026-09-10T09:29:42.156349+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.72,91813315,1073741824,8.55,3,186MB / 79.7MB,16.1MB / 1.36MB
111,2026-09-10T09:29:42.558880+00:00,223,2026-09-10T09:29:42.156349+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.28,532466893,1073741824,49.59,40,52MB / 169MB,47MB / 138MB
112,2026-09-10T09:29:43.558853+00:00,225,2026-09-10T09:29:43.156357+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.84,92903834,1073741824,8.65,3,187MB / 80.2MB,16.1MB / 1.36MB
112,2026-09-10T09:29:43.558853+00:00,225,2026-09-10T09:29:43.156357+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.4,532991181,1073741824,49.64,40,52.4MB / 171MB,47MB / 139MB
113,2026-09-10T09:29:44.558852+00:00,227,2026-09-10T09:29:44.156423+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.95,92851405,1073741824,8.65,3,189MB / 80.8MB,16.1MB / 1.36MB
113,2026-09-10T09:29:44.558852+00:00,227,2026-09-10T09:29:44.156423+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,25.92,532571750,1073741824,49.6,40,52.7MB / 172MB,47MB / 139MB
114,2026-09-10T09:29:45.558829+00:00,229,2026-09-10T09:29:45.156739+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.74,92494889,1073741824,8.61,3,190MB / 81.3MB,16.1MB / 1.51MB
114,2026-09-10T09:29:45.558829+00:00,229,2026-09-10T09:29:45.156739+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.68,532886323,1073741824,49.63,40,53.1MB / 173MB,47MB / 139MB
115,2026-09-10T09:29:46.558861+00:00,231,2026-09-10T09:29:46.156885+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,82.67,92557804,1073741824,8.62,3,191MB / 81.9MB,16.1MB / 1.51MB
115,2026-09-10T09:29:46.558861+00:00,231,2026-09-10T09:29:46.156885+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,25.65,532991181,1073741824,49.64,40,53.4MB / 174MB,47MB / 139MB
116,2026-09-10T09:29:47.558850+00:00,233,2026-09-10T09:29:47.156268+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.15,92012544,1073741824,8.57,3,192MB / 82.5MB,16.1MB / 1.51MB
116,2026-09-10T09:29:47.558850+00:00,233,2026-09-10T09:29:47.156268+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.71,533096038,1073741824,49.65,40,53.8MB / 175MB,47MB / 139MB
117,2026-09-10T09:29:48.558870+00:00,235,2026-09-10T09:29:48.156289+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.64,92421489,1073741824,8.61,3,194MB / 83MB,16.1MB / 1.51MB
117,2026-09-10T09:29:48.558870+00:00,235,2026-09-10T09:29:48.156289+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.17,532886323,1073741824,49.63,40,54.1MB / 177MB,47MB / 140MB
118,2026-09-10T09:29:49.558884+00:00,237,2026-09-10T09:29:49.155834+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,82.29,92054487,1073741824,8.57,3,195MB / 83.6MB,16.1MB / 1.51MB
118,2026-09-10T09:29:49.558884+00:00,237,2026-09-10T09:29:49.155834+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,29.79,533410611,1073741824,49.68,40,54.5MB / 178MB,47MB / 140MB
119,2026-09-10T09:29:50.558887+00:00,239,2026-09-10T09:29:50.156805+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.64,91844772,1073741824,8.55,3,196MB / 84.1MB,16.1MB / 1.51MB
119,2026-09-10T09:29:50.558887+00:00,239,2026-09-10T09:29:50.156805+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.75,532781466,1073741824,49.62,40,54.8MB / 179MB,47MB / 140MB
120,2026-09-10T09:29:51.558882+00:00,241,2026-09-10T09:29:51.156605+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,82.08,92882862,1073741824,8.65,3,198MB / 84.7MB,16.1MB / 1.51MB
120,2026-09-10T09:29:51.558882+00:00,241,2026-09-10T09:29:51.156605+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,29.21,532991181,1073741824,49.64,40,55.2MB / 180MB,47MB / 140MB
