sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
36,2026-09-10T05:28:10.203921+00:00,73,2026-09-10T05:28:09.834346+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,29.4,475843789,1073741824,44.32,40,18.8MB / 44.3MB,54.6MB / 150MB
36,2026-09-10T05:28:10.203921+00:00,73,2026-09-10T05:28:09.834346+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
36,2026-09-10T05:28:10.203921+00:00,73,2026-09-10T05:28:09.834346+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.57,82680218,1073741824,7.7,3,49.9MB / 53.2MB,7.24MB / 81.9kB
37,2026-09-10T05:28:11.203904+00:00,75,2026-09-10T05:28:10.834375+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
37,2026-09-10T05:28:11.203904+00:00,75,2026-09-10T05:28:10.834375+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,30.72,469342618,536870912,87.42,89,45.5MB / 50.9MB,35.9MB / 18.9MB
37,2026-09-10T05:28:11.203904+00:00,75,2026-09-10T05:28:10.834375+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,24.69,475634074,1073741824,44.29,40,19MB / 44.9MB,54.6MB / 150MB
37,2026-09-10T05:28:11.203904+00:00,75,2026-09-10T05:28:10.834375+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
37,2026-09-10T05:28:11.203904+00:00,75,2026-09-10T05:28:10.834375+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.68,82439045,1073741824,7.68,3,50.8MB / 54MB,7.24MB / 81.9kB
38,2026-09-10T05:28:12.203905+00:00,77,2026-09-10T05:28:11.834257+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
38,2026-09-10T05:28:12.203905+00:00,77,2026-09-10T05:28:11.834257+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,32.18,469342618,536870912,87.43,89,46.3MB / 51.7MB,35.9MB / 18.9MB
38,2026-09-10T05:28:12.203905+00:00,77,2026-09-10T05:28:11.834257+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.47,475843789,1073741824,44.31,40,19.2MB / 45.6MB,54.6MB / 150MB
38,2026-09-10T05:28:12.203905+00:00,77,2026-09-10T05:28:11.834257+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
38,2026-09-10T05:28:12.203905+00:00,77,2026-09-10T05:28:11.834257+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.64,83173048,1073741824,7.75,3,51.6MB / 54.9MB,7.24MB / 81.9kB
39,2026-09-10T05:28:13.203933+00:00,79,2026-09-10T05:28:12.834092+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
39,2026-09-10T05:28:13.203933+00:00,79,2026-09-10T05:28:12.834092+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,31.4,468713472,536870912,87.3,89,47MB / 52.6MB,35.9MB / 18.9MB
39,2026-09-10T05:28:13.203933+00:00,79,2026-09-10T05:28:12.834092+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,24.03,475948646,1073741824,44.32,40,19.5MB / 46.3MB,54.6MB / 150MB
39,2026-09-10T05:28:13.203933+00:00,79,2026-09-10T05:28:12.834092+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
39,2026-09-10T05:28:13.203933+00:00,79,2026-09-10T05:28:12.834092+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.95,83235963,1073741824,7.75,3,52.5MB / 55.8MB,7.24MB / 81.9kB
40,2026-09-10T05:28:14.203909+00:00,81,2026-09-10T05:28:13.834503+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
40,2026-09-10T05:28:14.203909+00:00,81,2026-09-10T05:28:13.834503+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,31.0,468923187,536870912,87.35,89,47.8MB / 53.4MB,35.9MB / 18.9MB
40,2026-09-10T05:28:14.203909+00:00,81,2026-09-10T05:28:13.834503+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.48,476158362,1073741824,44.35,40,19.7MB / 46.9MB,54.6MB / 150MB
40,2026-09-10T05:28:14.203909+00:00,81,2026-09-10T05:28:13.834503+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
40,2026-09-10T05:28:14.203909+00:00,81,2026-09-10T05:28:13.834503+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.23,82837504,1073741824,7.71,3,53.3MB / 56.7MB,7.24MB / 81.9kB
41,2026-09-10T05:28:15.203932+00:00,83,2026-09-10T05:28:14.834201+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
41,2026-09-10T05:28:15.203932+00:00,83,2026-09-10T05:28:14.834201+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,30.55,469762048,536870912,87.5,89,48.5MB / 54.2MB,35.9MB / 18.9MB
41,2026-09-10T05:28:15.203932+00:00,83,2026-09-10T05:28:14.834201+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,25.17,475843789,1073741824,44.32,40,20MB / 47.6MB,54.6MB / 150MB
41,2026-09-10T05:28:15.203932+00:00,83,2026-09-10T05:28:14.834201+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
41,2026-09-10T05:28:15.203932+00:00,83,2026-09-10T05:28:14.834201+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.91,82910904,1073741824,7.72,3,54.1MB / 57.6MB,7.24MB / 81.9kB
42,2026-09-10T05:28:16.203906+00:00,85,2026-09-10T05:28:15.834606+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
42,2026-09-10T05:28:16.203906+00:00,85,2026-09-10T05:28:15.834606+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,31.45,469132902,536870912,87.38,89,49.3MB / 55.1MB,35.9MB / 18.9MB
42,2026-09-10T05:28:16.203906+00:00,85,2026-09-10T05:28:15.834606+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,29.89,475634074,1073741824,44.29,40,20.2MB / 48.2MB,54.6MB / 150MB
42,2026-09-10T05:28:16.203906+00:00,85,2026-09-10T05:28:15.834606+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
42,2026-09-10T05:28:16.203906+00:00,85,2026-09-10T05:28:15.834606+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,80.85,83466650,1073741824,7.77,3,54.9MB / 58.5MB,7.24MB / 81.9kB
43,2026-09-10T05:28:17.203899+00:00,87,2026-09-10T05:28:16.834219+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
43,2026-09-10T05:28:17.203899+00:00,87,2026-09-10T05:28:16.834219+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,67.17,469342618,536870912,87.43,89,50MB / 55.9MB,35.9MB / 18.9MB
43,2026-09-10T05:28:17.203899+00:00,87,2026-09-10T05:28:16.834219+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,24.77,476053504,1073741824,44.33,40,20.4MB / 48.8MB,54.6MB / 150MB
43,2026-09-10T05:28:17.203899+00:00,87,2026-09-10T05:28:16.834219+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
43,2026-09-10T05:28:17.203899+00:00,87,2026-09-10T05:28:16.834219+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.37,83676365,1073741824,7.79,3,55.8MB / 59.4MB,7.24MB / 81.9kB
44,2026-09-10T05:28:18.203918+00:00,89,2026-09-10T05:28:17.834291+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
44,2026-09-10T05:28:18.203918+00:00,89,2026-09-10T05:28:17.834291+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,29.72,469971763,536870912,87.54,89,50.8MB / 56.7MB,35.9MB / 18.9MB
44,2026-09-10T05:28:18.203918+00:00,89,2026-09-10T05:28:17.834291+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.91,476053504,1073741824,44.34,40,20.7MB / 49.5MB,54.6MB / 150MB
44,2026-09-10T05:28:18.203918+00:00,89,2026-09-10T05:28:17.834291+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
44,2026-09-10T05:28:18.203918+00:00,89,2026-09-10T05:28:17.834291+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.0,83718308,1073741824,7.8,3,56.6MB / 60.3MB,7.24MB / 81.9kB
45,2026-09-10T05:28:19.203919+00:00,91,2026-09-10T05:28:18.834265+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
45,2026-09-10T05:28:19.203919+00:00,91,2026-09-10T05:28:18.834265+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,36.23,469552333,536870912,87.45,89,51.5MB / 57.6MB,35.9MB / 18.9MB
45,2026-09-10T05:28:19.203919+00:00,91,2026-09-10T05:28:18.834265+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,24.87,476053504,1073741824,44.34,40,20.9MB / 50.1MB,54.6MB / 150MB
45,2026-09-10T05:28:19.203919+00:00,91,2026-09-10T05:28:18.834265+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
45,2026-09-10T05:28:19.203919+00:00,91,2026-09-10T05:28:18.834265+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.65,83298877,1073741824,7.76,3,57.4MB / 61.2MB,7.24MB / 81.9kB
46,2026-09-10T05:28:20.203925+00:00,93,2026-09-10T05:28:19.834347+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
46,2026-09-10T05:28:20.203925+00:00,93,2026-09-10T05:28:19.834347+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,30.27,469866906,536870912,87.53,89,52.3MB / 58.4MB,35.9MB / 18.9MB
46,2026-09-10T05:28:20.203925+00:00,93,2026-09-10T05:28:19.834347+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.42,476368077,1073741824,44.36,40,21.2MB / 50.8MB,54.6MB / 150MB
46,2026-09-10T05:28:20.203925+00:00,93,2026-09-10T05:28:19.834347+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
46,2026-09-10T05:28:20.203925+00:00,93,2026-09-10T05:28:19.834347+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.4,82470502,1073741824,7.68,3,58.3MB / 62MB,7.24MB / 81.9kB
47,2026-09-10T05:28:21.203911+00:00,95,2026-09-10T05:28:20.834226+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
47,2026-09-10T05:28:21.203911+00:00,95,2026-09-10T05:28:20.834226+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,29.67,469447475,536870912,87.44,89,53MB / 59.3MB,35.9MB / 18.9MB
47,2026-09-10T05:28:21.203911+00:00,95,2026-09-10T05:28:20.834226+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,23.62,475529216,1073741824,44.28,40,21.4MB / 51.4MB,54.6MB / 150MB
47,2026-09-10T05:28:21.203911+00:00,95,2026-09-10T05:28:20.834226+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
47,2026-09-10T05:28:21.203911+00:00,95,2026-09-10T05:28:20.834226+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.52,83456164,1073741824,7.77,3,59.1MB / 62.9MB,7.24MB / 81.9kB
48,2026-09-10T05:28:22.203906+00:00,97,2026-09-10T05:28:21.835085+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.01,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
48,2026-09-10T05:28:22.203906+00:00,97,2026-09-10T05:28:21.835085+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,30.78,469552333,536870912,87.46,89,53.8MB / 60.1MB,35.9MB / 18.9MB
48,2026-09-10T05:28:22.203906+00:00,97,2026-09-10T05:28:21.835085+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,27.7,476158362,1073741824,44.34,40,21.7MB / 52.1MB,54.6MB / 150MB
48,2026-09-10T05:28:22.203906+00:00,97,2026-09-10T05:28:21.835085+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
48,2026-09-10T05:28:22.203906+00:00,97,2026-09-10T05:28:21.835085+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.95,84064338,1073741824,7.83,3,60MB / 63.9MB,7.24MB / 81.9kB
49,2026-09-10T05:28:23.203907+00:00,99,2026-09-10T05:28:22.835077+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
49,2026-09-10T05:28:23.203907+00:00,99,2026-09-10T05:28:22.835077+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,30.26,469971763,536870912,87.55,89,54.6MB / 61MB,35.9MB / 18.9MB
49,2026-09-10T05:28:23.203907+00:00,99,2026-09-10T05:28:22.835077+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,24.93,476053504,1073741824,44.34,40,21.9MB / 52.8MB,54.6MB / 150MB
49,2026-09-10T05:28:23.203907+00:00,99,2026-09-10T05:28:22.835077+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
49,2026-09-10T05:28:23.203907+00:00,99,2026-09-10T05:28:22.835077+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.11,83718308,1073741824,7.8,3,60.8MB / 64.8MB,7.24MB / 81.9kB
50,2026-09-10T05:28:24.203898+00:00,101,2026-09-10T05:28:23.834959+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
50,2026-09-10T05:28:24.203898+00:00,101,2026-09-10T05:28:23.834959+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,38.19,469237760,536870912,87.4,89,55.3MB / 61.8MB,35.9MB / 18.9MB
50,2026-09-10T05:28:24.203898+00:00,101,2026-09-10T05:28:23.834959+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,29.51,475634074,1073741824,44.3,40,22.1MB / 53.4MB,54.6MB / 150MB
50,2026-09-10T05:28:24.203898+00:00,101,2026-09-10T05:28:23.834959+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
50,2026-09-10T05:28:24.203898+00:00,101,2026-09-10T05:28:23.834959+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.11,82879447,1073741824,7.72,3,61.7MB / 65.7MB,7.24MB / 81.9kB
51,2026-09-10T05:28:25.203934+00:00,103,2026-09-10T05:28:24.834230+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.2kB / 40.3kB,4.68MB / 65.5kB
51,2026-09-10T05:28:25.203934+00:00,103,2026-09-10T05:28:24.834230+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,88.24,468818330,536870912,87.33,78,56.1MB / 62.7MB,35.9MB / 18.9MB
51,2026-09-10T05:28:25.203934+00:00,103,2026-09-10T05:28:24.834230+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,25.34,475738931,1073741824,44.31,40,22.4MB / 54.1MB,54.6MB / 150MB
51,2026-09-10T05:28:25.203934+00:00,103,2026-09-10T05:28:24.834230+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
51,2026-09-10T05:28:25.203934+00:00,103,2026-09-10T05:28:24.834230+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.43,84567654,1073741824,7.88,3,62.5MB / 66.5MB,7.24MB / 81.9kB
52,2026-09-10T05:28:26.203903+00:00,105,2026-09-10T05:28:25.834368+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.2kB / 40.3kB,4.68MB / 65.5kB
52,2026-09-10T05:28:26.203903+00:00,105,2026-09-10T05:28:25.834368+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,31.8,468608614,536870912,87.29,78,56.8MB / 63.5MB,36MB / 18.9MB
52,2026-09-10T05:28:26.203903+00:00,105,2026-09-10T05:28:25.834368+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.42,475843789,1073741824,44.32,40,22.6MB / 54.7MB,54.6MB / 150MB
52,2026-09-10T05:28:26.203903+00:00,105,2026-09-10T05:28:25.834368+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
52,2026-09-10T05:28:26.203903+00:00,105,2026-09-10T05:28:25.834368+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.32,84682998,1073741824,7.89,3,63.3MB / 67.4MB,7.24MB / 81.9kB
53,2026-09-10T05:28:27.203900+00:00,107,2026-09-10T05:28:26.834373+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,4.68MB / 65.5kB
53,2026-09-10T05:28:27.203900+00:00,107,2026-09-10T05:28:26.834373+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,26.98,451831398,536870912,84.16,78,57.6MB / 64.3MB,36MB / 35.2MB
53,2026-09-10T05:28:27.203900+00:00,107,2026-09-10T05:28:26.834373+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,24.51,426351002,1073741824,39.71,40,22.9MB / 55.3MB,54.6MB / 183MB
53,2026-09-10T05:28:27.203900+00:00,107,2026-09-10T05:28:26.834373+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,58657341,1073741824,5.46,3,5.31MB / 4.14MB,9.86MB / 15.8MB
53,2026-09-10T05:28:27.203900+00:00,107,2026-09-10T05:28:26.834373+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,86.1,82764104,1073741824,7.71,3,64.1MB / 68.3MB,7.25MB / 81.9kB
54,2026-09-10T05:28:28.203909+00:00,109,2026-09-10T05:28:27.834737+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.3kB / 40.3kB,4.68MB / 65.5kB
