sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
36,2026-09-10T10:36:33.004486+00:00,73,2026-09-10T10:36:32.634296+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
36,2026-09-10T10:36:33.004486+00:00,73,2026-09-10T10:36:32.634296+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,84.05,497444454,536870912,92.66,86,17.9MB / 23.5MB,31.4MB / 229kB
36,2026-09-10T10:36:33.004486+00:00,73,2026-09-10T10:36:32.634296+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,22.74,532676608,1073741824,49.61,40,19.7MB / 59.7MB,54.6MB / 120MB
36,2026-09-10T10:36:33.004486+00:00,73,2026-09-10T10:36:32.634296+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.39,83214991,1073741824,7.75,3,71.7MB / 30.6MB,7.34MB / 77.8kB
36,2026-09-10T10:36:33.004486+00:00,73,2026-09-10T10:36:32.634296+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
37,2026-09-10T10:36:34.004489+00:00,75,2026-09-10T10:36:33.634562+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
37,2026-09-10T10:36:34.004489+00:00,75,2026-09-10T10:36:33.634562+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,46.51,498283315,536870912,92.81,86,18.2MB / 23.9MB,31.4MB / 229kB
37,2026-09-10T10:36:34.004489+00:00,75,2026-09-10T10:36:33.634562+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.97,532781466,1073741824,49.62,40,20MB / 60.6MB,54.6MB / 120MB
37,2026-09-10T10:36:34.004489+00:00,75,2026-09-10T10:36:33.634562+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.12,82659246,1073741824,7.7,3,72.8MB / 31MB,7.34MB / 77.8kB
37,2026-09-10T10:36:34.004489+00:00,75,2026-09-10T10:36:33.634562+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
38,2026-09-10T10:36:35.004507+00:00,77,2026-09-10T10:36:34.634314+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
38,2026-09-10T10:36:35.004507+00:00,77,2026-09-10T10:36:34.634314+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,31.98,497234739,536870912,92.61,86,18.4MB / 24.3MB,31.4MB / 229kB
38,2026-09-10T10:36:35.004507+00:00,77,2026-09-10T10:36:34.634314+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.47,532991181,1073741824,49.64,40,20.2MB / 61.5MB,54.6MB / 120MB
38,2026-09-10T10:36:35.004507+00:00,77,2026-09-10T10:36:34.634314+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.08,83770737,1073741824,7.8,3,73.9MB / 31.4MB,7.34MB / 77.8kB
38,2026-09-10T10:36:35.004507+00:00,77,2026-09-10T10:36:34.634314+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
39,2026-09-10T10:36:36.004512+00:00,79,2026-09-10T10:36:35.634197+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
39,2026-09-10T10:36:36.004512+00:00,79,2026-09-10T10:36:35.634197+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,35.07,498073600,536870912,92.78,86,18.7MB / 24.7MB,31.4MB / 229kB
39,2026-09-10T10:36:36.004512+00:00,79,2026-09-10T10:36:35.634197+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.83,532781466,1073741824,49.62,40,20.5MB / 62.4MB,54.6MB / 120MB
39,2026-09-10T10:36:36.004512+00:00,79,2026-09-10T10:36:35.634197+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.72,81893786,1073741824,7.63,3,75MB / 31.9MB,7.34MB / 77.8kB
39,2026-09-10T10:36:36.004512+00:00,79,2026-09-10T10:36:35.634197+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
40,2026-09-10T10:36:37.004488+00:00,81,2026-09-10T10:36:36.634326+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
40,2026-09-10T10:36:37.004488+00:00,81,2026-09-10T10:36:36.634326+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,32.14,497968742,536870912,92.76,86,19MB / 25.1MB,31.4MB / 229kB
40,2026-09-10T10:36:37.004488+00:00,81,2026-09-10T10:36:36.634326+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,21.64,533200896,1073741824,49.66,40,20.7MB / 63.3MB,54.6MB / 120MB
40,2026-09-10T10:36:37.004488+00:00,81,2026-09-10T10:36:36.634326+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.54,83225477,1073741824,7.75,3,76.2MB / 32.3MB,7.34MB / 77.8kB
40,2026-09-10T10:36:37.004488+00:00,81,2026-09-10T10:36:36.634326+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
41,2026-09-10T10:36:38.004506+00:00,83,2026-09-10T10:36:37.634302+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,5.39MB / 65.5kB
41,2026-09-10T10:36:38.004506+00:00,83,2026-09-10T10:36:37.634302+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,29.57,487168410,536870912,90.74,86,19.3MB / 25.5MB,31.5MB / 229kB
41,2026-09-10T10:36:38.004506+00:00,83,2026-09-10T10:36:37.634302+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,27.05,534564045,1073741824,49.78,40,21MB / 64.2MB,56.3MB / 120MB
41,2026-09-10T10:36:38.004506+00:00,83,2026-09-10T10:36:37.634302+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,83.67,83330335,1073741824,7.76,3,77.2MB / 32.8MB,7.34MB / 77.8kB
41,2026-09-10T10:36:38.004506+00:00,83,2026-09-10T10:36:37.634302+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.37MB / 81.9kB
42,2026-09-10T10:36:39.004482+00:00,85,2026-09-10T10:36:38.634498+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,5.39MB / 65.5kB
42,2026-09-10T10:36:39.004482+00:00,85,2026-09-10T10:36:38.634498+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,28.01,487587840,536870912,90.83,86,19.6MB / 25.9MB,31.5MB / 229kB
42,2026-09-10T10:36:39.004482+00:00,85,2026-09-10T10:36:38.634498+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,22.23,534459187,1073741824,49.78,40,21.2MB / 65.1MB,56.3MB / 120MB
42,2026-09-10T10:36:39.004482+00:00,85,2026-09-10T10:36:38.634498+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,83.93,82910904,1073741824,7.72,3,78.3MB / 33.2MB,7.34MB / 77.8kB
42,2026-09-10T10:36:39.004482+00:00,85,2026-09-10T10:36:38.634498+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.37MB / 81.9kB
43,2026-09-10T10:36:40.004484+00:00,87,2026-09-10T10:36:39.633617+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.01,79219917,1073741824,7.38,3,45.3kB / 40.3kB,5.39MB / 65.5kB
43,2026-09-10T10:36:40.004484+00:00,87,2026-09-10T10:36:39.633617+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,47.78,486748979,536870912,90.67,86,19.9MB / 26.3MB,31.5MB / 229kB
43,2026-09-10T10:36:40.004484+00:00,87,2026-09-10T10:36:39.633617+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.95,534564045,1073741824,49.78,40,21.5MB / 66MB,56.3MB / 120MB
43,2026-09-10T10:36:40.004484+00:00,87,2026-09-10T10:36:39.633617+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.39,82984305,1073741824,7.73,3,79.5MB / 33.6MB,7.34MB / 77.8kB
43,2026-09-10T10:36:40.004484+00:00,87,2026-09-10T10:36:39.633617+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.37MB / 81.9kB
44,2026-09-10T10:36:41.004507+00:00,89,2026-09-10T10:36:40.634575+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,5.39MB / 65.5kB
44,2026-09-10T10:36:41.004507+00:00,89,2026-09-10T10:36:40.634575+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,59.84,487273267,536870912,90.77,86,20.2MB / 26.7MB,31.5MB / 229kB
44,2026-09-10T10:36:41.004507+00:00,89,2026-09-10T10:36:40.634575+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.15,534668902,1073741824,49.8,40,21.8MB / 66.9MB,56.3MB / 120MB
44,2026-09-10T10:36:41.004507+00:00,89,2026-09-10T10:36:40.634575+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.31,82984305,1073741824,7.73,3,80.6MB / 34.1MB,7.34MB / 77.8kB
44,2026-09-10T10:36:41.004507+00:00,89,2026-09-10T10:36:40.634575+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.37MB / 81.9kB
45,2026-09-10T10:36:42.004501+00:00,91,2026-09-10T10:36:41.634376+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,5.39MB / 65.5kB
45,2026-09-10T10:36:42.004501+00:00,91,2026-09-10T10:36:41.634376+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,30.76,487482982,536870912,90.8,86,20.5MB / 27MB,31.5MB / 229kB
45,2026-09-10T10:36:42.004501+00:00,91,2026-09-10T10:36:41.634376+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.9,534249472,1073741824,49.75,40,22MB / 67.8MB,56.3MB / 120MB
45,2026-09-10T10:36:42.004501+00:00,91,2026-09-10T10:36:41.634376+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.43,81369498,1073741824,7.58,3,81.7MB / 34.5MB,7.37MB / 77.8kB
45,2026-09-10T10:36:42.004501+00:00,91,2026-09-10T10:36:41.634376+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.37MB / 81.9kB
46,2026-09-10T10:36:43.004488+00:00,93,2026-09-10T10:36:42.634122+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,5.39MB / 65.5kB
46,2026-09-10T10:36:43.004488+00:00,93,2026-09-10T10:36:42.634122+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,31.59,488112128,536870912,90.91,86,20.8MB / 27.4MB,31.5MB / 229kB
46,2026-09-10T10:36:43.004488+00:00,93,2026-09-10T10:36:42.634122+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,22.7,534354330,1073741824,49.76,40,22.3MB / 68.7MB,56.3MB / 120MB
46,2026-09-10T10:36:43.004488+00:00,93,2026-09-10T10:36:42.634122+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.23,81757471,1073741824,7.61,3,82.8MB / 35MB,7.37MB / 77.8kB
46,2026-09-10T10:36:43.004488+00:00,93,2026-09-10T10:36:42.634122+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.37MB / 81.9kB
47,2026-09-10T10:36:44.004476+00:00,95,2026-09-10T10:36:43.634390+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,5.39MB / 65.5kB
47,2026-09-10T10:36:44.004476+00:00,95,2026-09-10T10:36:43.634390+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,30.39,487482982,536870912,90.81,86,21.1MB / 27.8MB,31.5MB / 229kB
47,2026-09-10T10:36:44.004476+00:00,95,2026-09-10T10:36:43.634390+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,27.18,535088333,1073741824,49.83,40,22.5MB / 69.6MB,56.3MB / 120MB
47,2026-09-10T10:36:44.004476+00:00,95,2026-09-10T10:36:43.634390+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.77,82428559,1073741824,7.68,3,83.9MB / 35.4MB,7.37MB / 77.8kB
47,2026-09-10T10:36:44.004476+00:00,95,2026-09-10T10:36:43.634390+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.37MB / 81.9kB
48,2026-09-10T10:36:45.004474+00:00,97,2026-09-10T10:36:44.634116+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,5.39MB / 65.5kB
48,2026-09-10T10:36:45.004474+00:00,97,2026-09-10T10:36:44.634116+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,30.34,487482982,536870912,90.8,86,21.4MB / 28.2MB,31.5MB / 229kB
48,2026-09-10T10:36:45.004474+00:00,97,2026-09-10T10:36:44.634116+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.41,534354330,1073741824,49.76,40,22.8MB / 70.5MB,56.3MB / 120MB
48,2026-09-10T10:36:45.004474+00:00,97,2026-09-10T10:36:44.634116+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.5,81998643,1073741824,7.64,3,85MB / 35.8MB,7.37MB / 77.8kB
48,2026-09-10T10:36:45.004474+00:00,97,2026-09-10T10:36:44.634116+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.37MB / 81.9kB
49,2026-09-10T10:36:46.004477+00:00,99,2026-09-10T10:36:45.633379+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,5.39MB / 65.5kB
49,2026-09-10T10:36:46.004477+00:00,99,2026-09-10T10:36:45.633379+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,29.3,487168410,536870912,90.74,86,21.7MB / 28.6MB,31.5MB / 229kB
49,2026-09-10T10:36:46.004477+00:00,99,2026-09-10T10:36:45.633379+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,27.17,535088333,1073741824,49.83,40,23MB / 71.4MB,56.3MB / 120MB
49,2026-09-10T10:36:46.004477+00:00,99,2026-09-10T10:36:45.633379+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.9,81914757,1073741824,7.63,3,86MB / 36.3MB,7.37MB / 77.8kB
49,2026-09-10T10:36:46.004477+00:00,99,2026-09-10T10:36:45.633379+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.37MB / 81.9kB
50,2026-09-10T10:36:47.004509+00:00,101,2026-09-10T10:36:46.634363+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,5.39MB / 65.5kB
50,2026-09-10T10:36:47.004509+00:00,101,2026-09-10T10:36:46.634363+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,33.45,486119834,536870912,90.55,77,22MB / 29MB,31.5MB / 246kB
50,2026-09-10T10:36:47.004509+00:00,101,2026-09-10T10:36:46.634363+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.08,534564045,1073741824,49.79,40,23.3MB / 72.3MB,56.3MB / 120MB
50,2026-09-10T10:36:47.004509+00:00,101,2026-09-10T10:36:46.634363+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.33,82145444,1073741824,7.65,3,87.1MB / 36.7MB,7.37MB / 77.8kB
50,2026-09-10T10:36:47.004509+00:00,101,2026-09-10T10:36:46.634363+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.37MB / 81.9kB
51,2026-09-10T10:36:48.004484+00:00,103,2026-09-10T10:36:47.634248+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,5.39MB / 65.5kB
51,2026-09-10T10:36:48.004484+00:00,103,2026-09-10T10:36:47.634248+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,49.35,486853837,536870912,90.68,77,22.3MB / 29.4MB,31.5MB / 246kB
51,2026-09-10T10:36:48.004484+00:00,103,2026-09-10T10:36:47.634248+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,27.49,534564045,1073741824,49.78,40,23.5MB / 73.1MB,56.3MB / 120MB
51,2026-09-10T10:36:48.004484+00:00,103,2026-09-10T10:36:47.634248+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.66,82009129,1073741824,7.64,3,88.2MB / 37.1MB,7.37MB / 77.8kB
51,2026-09-10T10:36:48.004484+00:00,103,2026-09-10T10:36:47.634248+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.37MB / 81.9kB
52,2026-09-10T10:36:49.004507+00:00,105,2026-09-10T10:36:48.634558+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.5kB / 40.3kB,5.39MB / 65.5kB
52,2026-09-10T10:36:49.004507+00:00,105,2026-09-10T10:36:48.634558+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,30.37,486748979,536870912,90.65,77,22.5MB / 29.7MB,31.5MB / 246kB
52,2026-09-10T10:36:49.004507+00:00,105,2026-09-10T10:36:48.634558+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.13,534459187,1073741824,49.77,40,23.8MB / 74MB,56.3MB / 120MB
52,2026-09-10T10:36:49.004507+00:00,105,2026-09-10T10:36:48.634558+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.41,82439045,1073741824,7.68,3,89.3MB / 37.6MB,7.37MB / 77.8kB
52,2026-09-10T10:36:49.004507+00:00,105,2026-09-10T10:36:48.634558+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.37MB / 81.9kB
53,2026-09-10T10:36:50.004478+00:00,107,2026-09-10T10:36:49.634265+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.5kB / 40.3kB,5.39MB / 65.5kB
53,2026-09-10T10:36:50.004478+00:00,107,2026-09-10T10:36:49.634265+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,30.79,486329549,536870912,90.59,77,22.9MB / 30.1MB,31.5MB / 246kB
53,2026-09-10T10:36:50.004478+00:00,107,2026-09-10T10:36:49.634265+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,27.44,534878618,1073741824,49.81,40,24MB / 75MB,56.3MB / 120MB
